compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
204,1a85d0ca1a72d823b38bd532,M27,-1,8.46,15.78,30
204,1a85d0ca1a72d823b38bd532,M28,-1,6.94,13.84,30
204,1a85d0ca1a72d823b38bd532,M29,-1,8.23,15.64,30
204,1a85d0ca1a72d823b38bd532,M30,-1,5.03,9.42,21
206,0d9eb3b0a99cf6cda943a473,M01,-1,5.02,6.93,10
206,0d9eb3b0a99cf6cda943a473,M02,-1,6.46,9.34,15
206,0d9eb3b0a99cf6cda943a473,M03,-1,5.59,9.44,21
206,0d9eb3b0a99cf6cda943a473,M04,-1,5.25,8.63,21
206,0d9eb3b0a99cf6cda943a473,M05,-1,5.17,8.47,21
206,0d9eb3b0a99cf6cda943a473,M06,-1,7.07,11.82,21
206,0d9eb3b0a99cf6cda943a473,M07,-1,7.11,12.85,30
206,0d9eb3b0a99cf6cda943a473,M08,-1,9,17.21,30
206,0d9eb3b0a99cf6cda943a473,M09,-1,7.78,16.12,30
206,0d9eb3b0a99cf6cda943a473,M10,-1,10.77,18.82,30
206,0d9eb3b0a99cf6cda943a473,M11,-1,9.69,17.85,30
206,0d9eb3b0a99cf6cda943a473,M12,-1,10.7,24.22,45
206,0d9eb3b0a99cf6cda943a473,M13,-1,11.2,23.8,60
206,0d9eb3b0a99cf6cda943a473,M14,-1,8.45,20.35,60
206,0d9eb3b0a99cf6cda943a473,M15,-1,11.17,23.97,60
206,0d9eb3b0a99cf6cda943a473,M16,-1,19.67,51.53,100
206,0d9eb3b0a99cf6cda943a473,M17,-1,3.63,6.89,14
206,0d9eb3b0a99cf6cda943a473,M18,-1,5.7,9.37,21
206,0d9eb3b0a99cf6cda943a473,M19,-1,5.36,7.09,21
206,0d9eb3b0a99cf6cda943a473,M20,-1,7.18,9.5,20
206,0d9eb3b0a99cf6cda943a473,M21,-1,5.4,6.92,21
206,0d9eb3b0a99cf6cda943a473,M22,-1,10.99,15.66,45
206,0d9eb3b0a99cf6cda943a473,M23,-1,8.98,13.31,45
206,0d9eb3b0a99cf6cda943a473,M24,-1,11.08,16.25,45
206,0d9eb3b0a99cf6cda943a473,M25,-1,9.7,13.66,20
206,0d9eb3b0a99cf6cda943a473,M26,-1,7.86,12.47,20
206,0d9eb3b0a99cf6cda943a473,M27,-1,9.24,15.78,30
206,0d9eb3b0a99cf6cda943a473,M28,-1,7.68,13.84,30
206,0d9eb3b0a99cf6cda943a473,M29,-1,8.93,15.64,30
206,0d9eb3b0a99cf6cda943a473,M30,-1,5.58,9.42,21
207,e126558238eca2d023f43fe8,M01,-1,4.84,6.93,10
207,e126558238eca2d023f43fe8,M02,-1,6.52,9.34,15
207,e126558238eca2d023f43fe8,M03,-1,5.47,9.44,21
207,e126558238eca2d023f43fe8,M04,-1,5.19,8.63,21
207,e126558238eca2d023f43fe8,M05,-1,5.11,8.47,21
207,e126558238eca2d023f43fe8,M06,-1,6.95,11.82,21
207,e126558238eca2d023f43fe8,M07,-1,7.13,12.85,30
207,e126558238eca2d023f43fe8,M08,-1,9.82,17.21,30
207,e126558238eca2d023f43fe8,M09,-1,8.79,16.12,30
207,e126558238eca2d023f43fe8,M10,-1,11.27,18.82,30
207,e126558238eca2d023f43fe8,M11,-1,10.31,17.85,30
207,e126558238eca2d023f43fe8,M12,-1,12.39,24.22,45
207,e126558238eca2d023f43fe8,M13,-1,11.81,23.8,60
207,e126558238eca2d023f43fe8,M14,-1,9.96,20.35,60
207,e126558238eca2d023f43fe8,M15,-1,11.77,23.97,60
207,e126558238eca2d023f43fe8,M16,-1,24.53,51.53,100
207,e126558238eca2d023f43fe8,M17,-1,3.54,6.89,14
207,e126558238eca2d023f43fe8,M18,-1,5.49,9.37,21
207,e126558238eca2d023f43fe8,M19,-1,4.75,7.09,21
207,e126558238eca2d023f43fe8,M20,-1,6.02,9.5,20
207,e126558238eca2d023f43fe8,M21,-1,4.72,6.92,21
207,e126558238eca2d023f43fe8,M22,-1,8.83,15.66,45
207,e126558238eca2d023f43fe8,M23,-1,7.78,13.31,45
207,e126558238eca2d023f43fe8,M24,-1,8.47,16.25,45
207,e126558238eca2d023f43fe8,M25,-1,13.61,13.66,20
207,e126558238eca2d023f43fe8,M26,-1,12.14,12.47,20
207,e126558238eca2d023f43fe8,M27,-1,15.17,15.78,30
207,e126558238eca2d023f43fe8,M28,-1,13.02,13.84,30
207,e126558238eca2d023f43fe8,M29,-1,15.6,15.64,30
207,e126558238eca2d023f43fe8,M30,-1,9.32,9.42,21
218,95e26b96bfdbe684ce63928e,M01,-1,8.38,6.93,10
218,95e26b96bfdbe684ce63928e,M02,-1,11.1,9.34,15
218,95e26b96bfdbe684ce63928e,M03,-1,13.06,9.44,21
218,95e26b96bfdbe684ce63928e,M04,-1,12.13,8.63,21
218,95e26b96bfdbe684ce63928e,M05,-1,12.24,8.47,21
218,95e26b96bfdbe684ce63928e,M06,-1,15.8,11.82,21
218,95e26b96bfdbe684ce63928e,M07,-1,18.42,12.85,30
218,95e26b96bfdbe684ce63928e,M08,-1,22.59,17.21,30
218,95e26b96bfdbe684ce63928e,M09,-1,21.2,16.12,30
218,95e26b96bfdbe684ce63928e,M10,-1,24.01,18.82,30
218,95e26b96bfdbe684ce63928e,M11,-1,23.23,17.85,30
218,95e26b96bfdbe684ce63928e,M12,-1,33.36,24.22,45
218,95e26b96bfdbe684ce63928e,M13,-1,35,23.8,60
218,95e26b96bfdbe684ce63928e,M14,-1,31.88,20.35,60
218,95e26b96bfdbe684ce63928e,M15,-1,35.31,23.97,60
218,95e26b96bfdbe684ce63928e,M16,-1,64.22,51.53,100
218,95e26b96bfdbe684ce63928e,M17,-1,8.79,6.89,14
218,95e26b96bfdbe684ce63928e,M18,-1,12.48,9.37,21
218,95e26b96bfdbe684ce63928e,M19,-1,11.82,7.09,21
218,95e26b96bfdbe684ce63928e,M20,-1,13.63,9.5,20
218,95e26b96bfdbe684ce63928e,M21,-1,10.84,6.92,21
218,95e26b96bfdbe684ce63928e,M22,-1,28.32,15.66,45
218,95e26b96bfdbe684ce63928e,M23,-1,24.9,13.31,45
218,95e26b96bfdbe684ce63928e,M24,-1,28.93,16.25,45
218,95e26b96bfdbe684ce63928e,M25,-1,15.94,13.66,20
218,95e26b96bfdbe684ce63928e,M26,-1,14.73,12.47,20
218,95e26b96bfdbe684ce63928e,M27,-1,20.3,15.78,30
218,95e26b96bfdbe684ce63928e,M28,-1,18.6,13.84,30
218,95e26b96bfdbe684ce63928e,M29,-1,20.19,15.64,30
218,95e26b96bfdbe684ce63928e,M30,-1,13.13,9.42,21
224,4cccd12bc977cd4d2a471e4a,M01,-1,6.75,6.93,10
224,4cccd12bc977cd4d2a471e4a,M02,-1,9.41,9.34,15
224,4cccd12bc977cd4d2a471e4a,M03,-1,9.65,9.44,21
224,4cccd12bc977cd4d2a471e4a,M04,-1,9.04,8.63,21
224,4cccd12bc977cd4d2a471e4a,M05,-1,8.81,8.47,21
224,4cccd12bc977cd4d2a471e4a,M06,-1,11.54,11.82,21
224,4cccd12bc977cd4d2a471e4a,M07,-1,13.26,12.85,30
224,4cccd12bc977cd4d2a471e4a,M08,-1,17.69,17.21,30
224,4cccd12bc977cd4d2a471e4a,M09,-1,16.81,16.12,30
224,4cccd12bc977cd4d2a471e4a,M10,-1,19.32,18.82,30
224,4cccd12bc977cd4d2a471e4a,M11,-1,18.38,17.85,30
224,4cccd12bc977cd4d2a471e4a,M12,-1,25.36,24.22,45
224,4cccd12bc977cd4d2a471e4a,M13,-1,23.82,23.8,60
224,4cccd12bc977cd4d2a471e4a,M14,-1,20.77,20.35,60
224,4cccd12bc977cd4d2a471e4a,M15,-1,25.23,23.97,60
224,4cccd12bc977cd4d2a471e4a,M16,-1,51.7,51.53,100
224,4cccd12bc977cd4d2a471e4a,M17,-1,7.25,6.89,14
224,4cccd12bc977cd4d2a471e4a,M18,-1,9.87,9.37,21
224,4cccd12bc977cd4d2a471e4a,M19,-1,7.73,7.09,21
224,4cccd12bc977cd4d2a471e4a,M20,-1,10.37,9.5,20
224,4cccd12bc977cd4d2a471e4a,M21,-1,7.1,6.92,21
224,4cccd12bc977cd4d2a471e4a,M22,-1,16.5,15.66,45
224,4cccd12bc977cd4d2a471e4a,M23,-1,13.48,13.31,45
224,4cccd12bc977cd4d2a471e4a,M24,-1,18.89,16.25,45
224,4cccd12bc977cd4d2a471e4a,M25,-1,13.34,13.66,20
224,4cccd12bc977cd4d2a471e4a,M26,-1,12.18,12.47,20
224,4cccd12bc977cd4d2a471e4a,M27,-1,15.15,15.78,30
224,4cccd12bc977cd4d2a471e4a,M28,-1,13.44,13.84,30
224,4cccd12bc977cd4d2a471e4a,M29,-1,15.67,15.64,30
224,4cccd12bc977cd4d2a471e4a,M30,-1,9.12,9.42,21
255,a5af49fe0879526ee74b1c29,M01,-1,7.69,6.93,10
255,a5af49fe0879526ee74b1c29,M02,-1,10.41,9.34,15
255,a5af49fe0879526ee74b1c29,M03,-1,11.32,9.44,21
255,a5af49fe0879526ee74b1c29,M04,-1,10.47,8.63,21
255,a5af49fe0879526ee74b1c29,M05,-1,10.54,8.47,21
255,a5af49fe0879526ee74b1c29,M06,-1,14.13,11.82,21
255,a5af49fe0879526ee74b1c29,M07,-1,15.64,12.85,30
255,a5af49fe0879526ee74b1c29,M08,-1,20.05,17.21,30
255,a5af49fe0879526ee74b1c29,M09,-1,18.97,16.12,30
255,a5af49fe0879526ee74b1c29,M10,-1,21.57,18.82,30
255,a5af49fe0879526ee74b1c29,M11,-1,20.83,17.85,30
255,a5af49fe0879526ee74b1c29,M12,-1,28.86,24.22,45
255,a5af49fe0879526ee74b1c29,M13,-1,29.76,23.8,60
255,a5af49fe0879526ee74b1c29,M14,-1,26.38,20.35,60
255,a5af49fe0879526ee74b1c29,M15,-1,30.1,23.97,60
255,a5af49fe0879526ee74b1c29,M16,-1,58.48,51.53,100
255,a5af49fe0879526ee74b1c29,M17,-1,7.83,6.89,14
255,a5af49fe0879526ee74b1c29,M18,-1,11.14,9.37,21
255,a5af49fe0879526ee74b1c29,M19,-1,8.52,7.09,21
255,a5af49fe0879526ee74b1c29,M20,-1,10.57,9.5,20
255,a5af49fe0879526ee74b1c29,M21,-1,8.11,6.92,21
255,a5af49fe0879526ee74b1c29,M22,-1,19.08,15.66,45
255,a5af49fe0879526ee74b1c29,M23,-1,16.01,13.31,45
255,a5af49fe0879526ee74b1c29,M24,-1,19.17,16.25,45
255,a5af49fe0879526ee74b1c29,M25,-1,14.91,13.66,20
255,a5af49fe0879526ee74b1c29,M26,-1,13.66,12.47,20
255,a5af49fe0879526ee74b1c29,M27,-1,18.15,15.78,30
255,a5af49fe0879526ee74b1c29,M28,-1,16.28,13.84,30
255,a5af49fe0879526ee74b1c29,M29,-1,18.1,15.64,30
255,a5af49fe0879526ee74b1c29,M30,-1,11.35,9.42,21
269,bb9bb7b52d6200caadb6b6bc,M01,-1,8.06,6.93,10
269,bb9bb7b52d6200caadb6b6bc,M02,-1,10.97,9.34,15
269,bb9bb7b52d6200caadb6b6bc,M03,-1,12.91,9.44,21
269,bb9bb7b52d6200caadb6b6bc,M04,-1,11.94,8.63,21
269,bb9bb7b52d6200caadb6b6bc,M05,-1,11.47,8.47,21
269,bb9bb7b52d6200caadb6b6bc,M06,-1,15.4,11.82,21
269,bb9bb7b52d6200caadb6b6bc,M07,-1,18.23,12.85,30
269,bb9bb7b52d6200caadb6b6bc,M08,-1,22.4,17.21,30
269,bb9bb7b52d6200caadb6b6bc,M09,-1,21.09,16.12,30
269,bb9bb7b52d6200caadb6b6bc,M10,-1,23.76,18.82,30
269,bb9bb7b52d6200caadb6b6bc,M11,-1,22.09,17.85,30
269,bb9bb7b52d6200caadb6b6bc,M12,-1,32.86,24.22,45
269,bb9bb7b52d6200caadb6b6bc,M13,-1,34.28,23.8,60
269,bb9bb7b52d6200caadb6b6bc,M14,-1,31.51,20.35,60
269,bb9bb7b52d6200caadb6b6bc,M15,-1,34.45,23.97,60
269,bb9bb7b52d6200caadb6b6bc,M16,-1,63.48,51.53,100
269,bb9bb7b52d6200caadb6b6bc,M17,-1,8.92,6.89,14
269,bb9bb7b52d6200caadb6b6bc,M18,-1,12.82,9.37,21
269,bb9bb7b52d6200caadb6b6bc,M19,-1,11.12,7.09,21
269,bb9bb7b52d6200caadb6b6bc,M20,-1,13.69,9.5,20
269,bb9bb7b52d6200caadb6b6bc,M21,-1,10.82,6.92,21
269,bb9bb7b52d6200caadb6b6bc,M22,-1,28.43,15.66,45
269,bb9bb7b52d6200caadb6b6bc,M23,-1,24.85,13.31,45
269,bb9bb7b52d6200caadb6b6bc,M24,-1,29.02,16.25,45
269,bb9bb7b52d6200caadb6b6bc,M25,-1,14.67,13.66,20
269,bb9bb7b52d6200caadb6b6bc,M26,-1,13.54,12.47,20
269,bb9bb7b52d6200caadb6b6bc,M27,-1,17.91,15.78,30
269,bb9bb7b52d6200caadb6b6bc,M28,-1,16.2,13.84,30
269,bb9bb7b52d6200caadb6b6bc,M29,-1,18.29,15.64,30
269,bb9bb7b52d6200caadb6b6bc,M30,-1,11.38,9.42,21
276,5ed76000041dd1b1241b8d66,M01,-1,7.27,6.93,10
276,5ed76000041dd1b1241b8d66,M02,-1,10.11,9.34,15
276,5ed76000041dd1b1241b8d66,M03,-1,11.16,9.44,21
276,5ed76000041dd1b1241b8d66,M04,-1,10.57,8.63,21
276,5ed76000041dd1b1241b8d66,M05,-1,10.41,8.47,21
276,5ed76000041dd1b1241b8d66,M06,-1,13.22,11.82,21
276,5ed76000041dd1b1241b8d66,M07,-1,15.58,12.85,30
276,5ed76000041dd1b1241b8d66,M08,-1,19.93,17.21,30
276,5ed76000041dd1b1241b8d66,M09,-1,19.11,16.12,30
276,5ed76000041dd1b1241b8d66,M10,-1,21.37,18.82,30
276,5ed76000041dd1b1241b8d66,M11,-1,20.61,17.85,30
276,5ed76000041dd1b1241b8d66,M12,-1,29.05,24.22,45
276,5ed76000041dd1b1241b8d66,M13,-1,28.41,23.8,60
276,5ed76000041dd1b1241b8d66,M14,-1,25.54,20.35,60
276,5ed76000041dd1b1241b8d66,M15,-1,29.71,23.97,60
276,5ed76000041dd1b1241b8d66,M16,-1,57.07,51.53,100
276,5ed76000041dd1b1241b8d66,M17,-1,7.89,6.89,14
276,5ed76000041dd1b1241b8d66,M18,-1,11.09,9.37,21
276,5ed76000041dd1b1241b8d66,M19,-1,7.92,7.09,21
276,5ed76000041dd1b1241b8d66,M20,-1,11.38,9.5,20
276,5ed76000041dd1b1241b8d66,M21,-1,8.34,6.92,21
276,5ed76000041dd1b1241b8d66,M22,-1,20.44,15.66,45
276,5ed76000041dd1b1241b8d66,M23,-1,16.38,13.31,45
276,5ed76000041dd1b1241b8d66,M24,-1,24.49,16.25,45
276,5ed76000041dd1b1241b8d66,M25,-1,14.22,13.66,20
276,5ed76000041dd1b1241b8d66,M26,-1,13.14,12.47,20
276,5ed76000041dd1b1241b8d66,M27,-1,17.08,15.78,30
276,5ed76000041dd1b1241b8d66,M28,-1,15.47,13.84,30
276,5ed76000041dd1b1241b8d66,M29,-1,17.5,15.64,30
276,5ed76000041dd1b1241b8d66,M30,-1,10.72,9.42,21
279,816a283e181bde8daa1a72ff,M01,-1,5.76,6.93,10
279,816a283e181bde8daa1a72ff,M02,-1,7.52,9.34,15
279,816a283e181bde8daa1a72ff,M03,-1,6.6,9.44,21
279,816a283e181bde8daa1a72ff,M04,-1,6.06,8.63,21
279,816a283e181bde8daa1a72ff,M05,-1,5.99,8.47,21
279,816a283e181bde8daa1a72ff,M06,-1,8.29,11.82,21
279,816a283e181bde8daa1a72ff,M07,-1,8.58,12.85,30
279,816a283e181bde8daa1a72ff,M08,-1,11.83,17.21,30
279,816a283e181bde8daa1a72ff,M09,-1,10.66,16.12,30
279,816a283e181bde8daa1a72ff,M10,-1,13.75,18.82,30
279,816a283e181bde8daa1a72ff,M11,-1,12.67,17.85,30
279,816a283e181bde8daa1a72ff,M12,-1,15.3,24.22,45
279,816a283e181bde8daa1a72ff,M13,-1,14.87,23.8,60
279,816a283e181bde8daa1a72ff,M14,-1,12.18,20.35,60
279,816a283e181bde8daa1a72ff,M15,-1,14.84,23.97,60
279,816a283e181bde8daa1a72ff,M16,-1,31.65,51.53,100
279,816a283e181bde8daa1a72ff,M17,-1,4.56,6.89,14
279,816a283e181bde8daa1a72ff,M18,-1,6.42,9.37,21
279,816a283e181bde8daa1a72ff,M19,-1,5.14,7.09,21
279,816a283e181bde8daa1a72ff,M20,-1,6.74,9.5,20
279,816a283e181bde8daa1a72ff,M21,-1,5.04,6.92,21
279,816a283e181bde8daa1a72ff,M22,-1,11.21,15.66,45
279,816a283e181bde8daa1a72ff,M23,-1,8.83,13.31,45
279,816a283e181bde8daa1a72ff,M24,-1,11.25,16.25,45
279,816a283e181bde8daa1a72ff,M25,-1,11.32,13.66,20
279,816a283e181bde8daa1a72ff,M26,-1,9.94,12.47,20
279,816a283e181bde8daa1a72ff,M27,-1,11.45,15.78,30
279,816a283e181bde8daa1a72ff,M28,-1,9.39,13.84,30
279,816a283e181bde8daa1a72ff,M29,-1,11.19,15.64,30
279,816a283e181bde8daa1a72ff,M30,-1,6.83,9.42,21
287,ffc7c9996bdbfa5014abddfa,M01,-1,7.77,6.93,10
287,ffc7c9996bdbfa5014abddfa,M02,-1,10.52,9.34,15
287,ffc7c9996bdbfa5014abddfa,M03,-1,12.04,9.44,21
287,ffc7c9996bdbfa5014abddfa,M04,-1,11.57,8.63,21
287,ffc7c9996bdbfa5014abddfa,M05,-1,11.57,8.47,21
287,ffc7c9996bdbfa5014abddfa,M06,-1,14.59,11.82,21
287,ffc7c9996bdbfa5014abddfa,M07,-1,16.93,12.85,30
287,ffc7c9996bdbfa5014abddfa,M08,-1,21.19,17.21,30
287,ffc7c9996bdbfa5014abddfa,M09,-1,20.54,16.12,30
287,ffc7c9996bdbfa5014abddfa,M10,-1,22.59,18.82,30
287,ffc7c9996bdbfa5014abddfa,M11,-1,22.23,17.85,30
287,ffc7c9996bdbfa5014abddfa,M12,-1,31.19,24.22,45
287,ffc7c9996bdbfa5014abddfa,M13,-1,32.13,23.8,60
287,ffc7c9996bdbfa5014abddfa,M14,-1,29.36,20.35,60
287,ffc7c9996bdbfa5014abddfa,M15,-1,32.72,23.97,60
287,ffc7c9996bdbfa5014abddfa,M16,-1,61.15,51.53,100
287,ffc7c9996bdbfa5014abddfa,M17,-1,8.43,6.89,14
287,ffc7c9996bdbfa5014abddfa,M18,-1,11.98,9.37,21
287,ffc7c9996bdbfa5014abddfa,M19,-1,10.39,7.09,21
287,ffc7c9996bdbfa5014abddfa,M20,-1,12.47,9.5,20
287,ffc7c9996bdbfa5014abddfa,M21,-1,10.08,6.92,21
287,ffc7c9996bdbfa5014abddfa,M22,-1,24.73,15.66,45
287,ffc7c9996bdbfa5014abddfa,M23,-1,21.75,13.31,45
287,ffc7c9996bdbfa5014abddfa,M24,-1,25.47,16.25,45
287,ffc7c9996bdbfa5014abddfa,M25,-1,14.96,13.66,20
287,ffc7c9996bdbfa5014abddfa,M26,-1,13.89,12.47,20
287,ffc7c9996bdbfa5014abddfa,M27,-1,18.57,15.78,30
287,ffc7c9996bdbfa5014abddfa,M28,-1,16.95,13.84,30
287,ffc7c9996bdbfa5014abddfa,M29,-1,18.6,15.64,30
287,ffc7c9996bdbfa5014abddfa,M30,-1,11.85,9.42,21
288,7e5b36b6814240179c082013,M01,-1,7.23,6.93,10
288,7e5b36b6814240179c082013,M02,-1,10.08,9.34,15
288,7e5b36b6814240179c082013,M03,-1,11.12,9.44,21
288,7e5b36b6814240179c082013,M04,-1,10.58,8.63,21
288,7e5b36b6814240179c082013,M05,-1,10.41,8.47,21
288,7e5b36b6814240179c082013,M06,-1,13.16,11.82,21
288,7e5b36b6814240179c082013,M07,-1,15.54,12.85,30
288,7e5b36b6814240179c082013,M08,-1,19.89,17.21,30
288,7e5b36b6814240179c082013,M09,-1,19.14,16.12,30
288,7e5b36b6814240179c082013,M10,-1,21.31,18.82,30
288,7e5b36b6814240179c082013,M11,-1,20.6,17.85,30
288,7e5b36b6814240179c082013,M12,-1,29.01,24.22,45
288,7e5b36b6814240179c082013,M13,-1,28.32,23.8,60
288,7e5b36b6814240179c082013,M14,-1,25.54,20.35,60
288,7e5b36b6814240179c082013,M15,-1,29.67,23.97,60
288,7e5b36b6814240179c082013,M16,-1,57.05,51.53,100
288,7e5b36b6814240179c082013,M17,-1,7.87,6.89,14
288,7e5b36b6814240179c082013,M18,-1,11.09,9.37,21
288,7e5b36b6814240179c082013,M19,-1,8.92,7.09,21
288,7e5b36b6814240179c082013,M20,-1,12.59,9.5,20
288,7e5b36b6814240179c082013,M21,-1,9.44,6.92,21
288,7e5b36b6814240179c082013,M22,-1,23.58,15.66,45
288,7e5b36b6814240179c082013,M23,-1,18.75,13.31,45
288,7e5b36b6814240179c082013,M24,-1,23.94,16.25,45
288,7e5b36b6814240179c082013,M25,-1,14.19,13.66,20
288,7e5b36b6814240179c082013,M26,-1,13.12,12.47,20
288,7e5b36b6814240179c082013,M27,-1,17.03,15.78,30
288,7e5b36b6814240179c082013,M28,-1,15.44,13.84,30
288,7e5b36b6814240179c082013,M29,-1,17.45,15.64,30
288,7e5b36b6814240179c082013,M30,-1,10.69,9.42,21
289,cda390bab9032586c013c514,M01,-1,8.54,6.93,10
289,cda390bab9032586c013c514,M02,-1,11.27,9.34,15
289,cda390bab9032586c013c514,M03,-1,13.51,9.44,21
289,cda390bab9032586c013c514,M04,-1,12.65,8.63,21
289,cda390bab9032586c013c514,M05,-1,12.88,8.47,21
289,cda390bab9032586c013c514,M06,-1,16.25,11.82,21
289,cda390bab9032586c013c514,M07,-1,19.14,12.85,30
289,cda390bab9032586c013c514,M08,-1,23.21,17.21,30
289,cda390bab9032586c013c514,M09,-1,22.05,16.12,30
289,cda390bab9032586c013c514,M10,-1,24.59,18.82,30
289,cda390bab9032586c013c514,M11,-1,23.95,17.85,30
289,cda390bab9032586c013c514,M12,-1,34.53,24.22,45
289,cda390bab9032586c013c514,M13,-1,36.48,23.8,60
289,cda390bab9032586c013c514,M14,-1,33.83,20.35,60
289,cda390bab9032586c013c514,M15,-1,36.78,23.97,60
289,cda390bab9032586c013c514,M16,-1,65.84,51.53,100
289,cda390bab9032586c013c514,M17,-1,9.04,6.89,14
289,cda390bab9032586c013c514,M18,-1,12.96,9.37,21
289,cda390bab9032586c013c514,M19,-1,12.57,7.09,21
289,cda390bab9032586c013c514,M20,-1,14.55,9.5,20
289,cda390bab9032586c013c514,M21,-1,11.24,6.92,21
289,cda390bab9032586c013c514,M22,-1,30.09,15.66,45
289,cda390bab9032586c013c514,M23,-1,26.54,13.31,45
289,cda390bab9032586c013c514,M24,-1,30.93,16.25,45
289,cda390bab9032586c013c514,M25,-1,16.17,13.66,20
289,cda390bab9032586c013c514,M26,-1,14.99,12.47,20
289,cda390bab9032586c013c514,M27,-1,20.83,15.78,30
289,cda390bab9032586c013c514,M28,-1,19.23,13.84,30
289,cda390bab9032586c013c514,M29,-1,20.68,15.64,30
289,cda390bab9032586c013c514,M30,-1,13.55,9.42,21
292,bbac126cc8d92fd54c6a702a,M01,-1,8.33,6.93,10
292,bbac126cc8d92fd54c6a702a,M02,-1,11.26,9.34,15
292,bbac126cc8d92fd54c6a702a,M03,-1,13.47,9.44,21
292,bbac126cc8d92fd54c6a702a,M04,-1,12.45,8.63,21
292,bbac126cc8d92fd54c6a702a,M05,-1,12.12,8.47,21
292,bbac126cc8d92fd54c6a702a,M06,-1,15.89,11.82,21
292,bbac126cc8d92fd54c6a702a,M07,-1,19.08,12.85,30
292,bbac126cc8d92fd54c6a702a,M08,-1,23.16,17.21,30
292,bbac126cc8d92fd54c6a702a,M09,-1,21.78,16.12,30
292,bbac126cc8d92fd54c6a702a,M10,-1,24.51,18.82,30
292,bbac126cc8d92fd54c6a702a,M11,-1,23.04,17.85,30
292,bbac126cc8d92fd54c6a702a,M12,-1,34.46,24.22,45
292,bbac126cc8d92fd54c6a702a,M13,-1,35.58,23.8,60
292,bbac126cc8d92fd54c6a702a,M14,-1,32.92,20.35,60
292,bbac126cc8d92fd54c6a702a,M15,-1,36.45,23.97,60
292,bbac126cc8d92fd54c6a702a,M16,-1,64.87,51.53,100
292,bbac126cc8d92fd54c6a702a,M17,-1,9.2,6.89,14
292,bbac126cc8d92fd54c6a702a,M18,-1,13.3,9.37,21
292,bbac126cc8d92fd54c6a702a,M19,-1,11.65,7.09,21
292,bbac126cc8d92fd54c6a702a,M20,-1,14.14,9.5,20
292,bbac126cc8d92fd54c6a702a,M21,-1,11.46,6.92,21
292,bbac126cc8d92fd54c6a702a,M22,-1,29.99,15.66,45
292,bbac126cc8d92fd54c6a702a,M23,-1,26.78,13.31,45
292,bbac126cc8d92fd54c6a702a,M24,-1,30.87,16.25,45
292,bbac126cc8d92fd54c6a702a,M25,-1,15.2,13.66,20
292,bbac126cc8d92fd54c6a702a,M26,-1,14.1,12.47,20
292,bbac126cc8d92fd54c6a702a,M27,-1,19.04,15.78,30
292,bbac126cc8d92fd54c6a702a,M28,-1,17.41,13.84,30
292,bbac126cc8d92fd54c6a702a,M29,-1,19.45,15.64,30
292,bbac126cc8d92fd54c6a702a,M30,-1,12.32,9.42,21
293,8c3e94ba58959e01963ea4a6,M01,-1,5.28,6.93,10
293,8c3e94ba58959e01963ea4a6,M02,-1,7.37,9.34,15
293,8c3e94ba58959e01963ea4a6,M03,-1,6.31,9.44,21
293,8c3e94ba58959e01963ea4a6,M04,-1,5.84,8.63,21
293,8c3e94ba58959e01963ea4a6,M05,-1,5.61,8.47,21
293,8c3e94ba58959e01963ea4a6,M06,-1,7.72,11.82,21
293,8c3e94ba58959e01963ea4a6,M07,-1,8.33,12.85,30
293,8c3e94ba58959e01963ea4a6,M08,-1,12.1,17.21,30
293,8c3e94ba58959e01963ea4a6,M09,-1,11.04,16.12,30
293,8c3e94ba58959e01963ea4a6,M10,-1,13.55,18.82,30
293,8c3e94ba58959e01963ea4a6,M11,-1,12.48,17.85,30
293,8c3e94ba58959e01963ea4a6,M12,-1,16.12,24.22,45
293,8c3e94ba58959e01963ea4a6,M13,-1,14.23,23.8,60
293,8c3e94ba58959e01963ea4a6,M14,-1,12.06,20.35,60
293,8c3e94ba58959e01963ea4a6,M15,-1,14.35,23.97,60
293,8c3e94ba58959e01963ea4a6,M16,-1,32.7,51.53,100
293,8c3e94ba58959e01963ea4a6,M17,-1,4.94,6.89,14
293,8c3e94ba58959e01963ea4a6,M18,-1,6.77,9.37,21
293,8c3e94ba58959e01963ea4a6,M19,-1,5.02,7.09,21
293,8c3e94ba58959e01963ea4a6,M20,-1,7.44,9.5,20
293,8c3e94ba58959e01963ea4a6,M21,-1,5.33,6.92,21
293,8c3e94ba58959e01963ea4a6,M22,-1,11.34,15.66,45
293,8c3e94ba58959e01963ea4a6,M23,-1,9.82,13.31,45
293,8c3e94ba58959e01963ea4a6,M24,-1,11.2,16.25,45
293,8c3e94ba58959e01963ea4a6,M25,-1,10.58,13.66,20
293,8c3e94ba58959e01963ea4a6,M26,-1,9.24,12.47,20
293,8c3e94ba58959e01963ea4a6,M27,-1,10.1,15.78,30
293,8c3e94ba58959e01963ea4a6,M28,-1,8.63,13.84,30
293,8c3e94ba58959e01963ea4a6,M29,-1,10.03,15.64,30
293,8c3e94ba58959e01963ea4a6,M30,-1,5.84,9.42,21
298,3de7ab42c33ac1e7e52de4f1,M01,-1,8.46,6.93,10
298,3de7ab42c33ac1e7e52de4f1,M02,-1,11.21,9.34,15
298,3de7ab42c33ac1e7e52de4f1,M03,-1,13.45,9.44,21
