compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
197,0d5124ed7da790065c80a1c7,M23,-1,6.87,8.20316,45
197,0d5124ed7da790065c80a1c7,M24,-1,7.97,9.5526,45
197,0d5124ed7da790065c80a1c7,M25,-1,7.66,9.03068,20
197,0d5124ed7da790065c80a1c7,M26,-1,7.17,7.84576,20
197,0d5124ed7da790065c80a1c7,M27,-1,7.72,9.16848,30
197,0d5124ed7da790065c80a1c7,M28,-1,7.15,7.8302,30
197,0d5124ed7da790065c80a1c7,M29,-1,7.62,9.07436,30
197,0d5124ed7da790065c80a1c7,M30,-1,5.13,5.5444,21
204,1a85d0ca1a72d823b38bd532,M01,-1,4.83,5.1288,10
204,1a85d0ca1a72d823b38bd532,M02,-1,5.54,6.27156,15
204,1a85d0ca1a72d823b38bd532,M03,-1,5.02,5.71712,21
204,1a85d0ca1a72d823b38bd532,M04,-1,4.62,5.46188,21
204,1a85d0ca1a72d823b38bd532,M05,-1,4.59,5.24664,21
204,1a85d0ca1a72d823b38bd532,M06,-1,6.36,7.27424,21
204,1a85d0ca1a72d823b38bd532,M07,-1,6.15,7.27817333333,30
204,1a85d0ca1a72d823b38bd532,M08,-1,6.96,8.64668,30
204,1a85d0ca1a72d823b38bd532,M09,-1,5.84,7.43492,30
204,1a85d0ca1a72d823b38bd532,M10,-1,8.56,9.57592,30
204,1a85d0ca1a72d823b38bd532,M11,-1,7.52,8.8392,30
204,1a85d0ca1a72d823b38bd532,M12,-1,7.68,9.89988,45
204,1a85d0ca1a72d823b38bd532,M13,-1,7.96,10.2538,60
204,1a85d0ca1a72d823b38bd532,M14,-1,5.23,8.22768,60
204,1a85d0ca1a72d823b38bd532,M15,-1,7.83,10.30384,60
204,1a85d0ca1a72d823b38bd532,M16,-1,9.54,25.45292,100
204,1a85d0ca1a72d823b38bd532,M17,-1,2.85,3.82216,14
204,1a85d0ca1a72d823b38bd532,M18,-1,5.19,5.815,21
204,1a85d0ca1a72d823b38bd532,M19,-1,4.81,5.12284,21
204,1a85d0ca1a72d823b38bd532,M20,-1,5.93,6.53072,20
204,1a85d0ca1a72d823b38bd532,M21,-1,4.85,5.05908,21
204,1a85d0ca1a72d823b38bd532,M22,-1,8.53,8.78564,45
204,1a85d0ca1a72d823b38bd532,M23,-1,5.86,7.07403,45
204,1a85d0ca1a72d823b38bd532,M24,-1,8.95,8.86122,45
204,1a85d0ca1a72d823b38bd532,M25,-1,8.63,9.038,20
204,1a85d0ca1a72d823b38bd532,M26,-1,6.85,7.6368,20
204,1a85d0ca1a72d823b38bd532,M27,-1,8.46,8.83012,30
204,1a85d0ca1a72d823b38bd532,M28,-1,6.94,7.13352,30
204,1a85d0ca1a72d823b38bd532,M29,-1,8.23,8.784,30
204,1a85d0ca1a72d823b38bd532,M30,-1,5.03,5.7152,21
206,0d9eb3b0a99cf6cda943a473,M01,-1,5.02,6.02008,10
206,0d9eb3b0a99cf6cda943a473,M02,-1,6.46,7.68388,15
206,0d9eb3b0a99cf6cda943a473,M03,-1,5.59,7.14557,21
206,0d9eb3b0a99cf6cda943a473,M04,-1,5.25,6.67385333333,21
206,0d9eb3b0a99cf6cda943a473,M05,-1,5.17,6.58488,21
206,0d9eb3b0a99cf6cda943a473,M06,-1,7.07,9.10785333333,21
206,0d9eb3b0a99cf6cda943a473,M07,-1,7.11,9.57260333333,30
206,0d9eb3b0a99cf6cda943a473,M08,-1,9,12.9490133333,30
206,0d9eb3b0a99cf6cda943a473,M09,-1,7.78,11.75244,30
206,0d9eb3b0a99cf6cda943a473,M10,-1,10.77,14.1912666667,30
206,0d9eb3b0a99cf6cda943a473,M11,-1,9.69,13.37608,30
206,0d9eb3b0a99cf6cda943a473,M12,-1,10.7,16.728,45
206,0d9eb3b0a99cf6cda943a473,M13,-1,11.2,16.76884,60
206,0d9eb3b0a99cf6cda943a473,M14,-1,8.45,14.41004,60
206,0d9eb3b0a99cf6cda943a473,M15,-1,11.17,16.7638,60
206,0d9eb3b0a99cf6cda943a473,M16,-1,19.67,34.56582,100
206,0d9eb3b0a99cf6cda943a473,M17,-1,3.63,4.91768,14
206,0d9eb3b0a99cf6cda943a473,M18,-1,5.7,7.04466666667,21
206,0d9eb3b0a99cf6cda943a473,M19,-1,5.36,5.99564,21
206,0d9eb3b0a99cf6cda943a473,M20,-1,7.18,7.92801333333,20
206,0d9eb3b0a99cf6cda943a473,M21,-1,5.4,5.8696,21
206,0d9eb3b0a99cf6cda943a473,M22,-1,10.99,12.25168,45
206,0d9eb3b0a99cf6cda943a473,M23,-1,8.98,10.52708,45
206,0d9eb3b0a99cf6cda943a473,M24,-1,11.08,12.14184,45
206,0d9eb3b0a99cf6cda943a473,M25,-1,9.7,11.48588,20
206,0d9eb3b0a99cf6cda943a473,M26,-1,7.86,10.2286,20
206,0d9eb3b0a99cf6cda943a473,M27,-1,9.24,12.15208,30
206,0d9eb3b0a99cf6cda943a473,M28,-1,7.68,10.4636,30
206,0d9eb3b0a99cf6cda943a473,M29,-1,8.93,12.1482,30
206,0d9eb3b0a99cf6cda943a473,M30,-1,5.58,7.37656,21
207,e126558238eca2d023f43fe8,M01,-1,4.84,5.14108,10
207,e126558238eca2d023f43fe8,M02,-1,6.52,6.96308,15
207,e126558238eca2d023f43fe8,M03,-1,5.47,6.00504,21
207,e126558238eca2d023f43fe8,M04,-1,5.19,5.63544,21
207,e126558238eca2d023f43fe8,M05,-1,5.11,5.45828,21
207,e126558238eca2d023f43fe8,M06,-1,6.95,7.92856,21
207,e126558238eca2d023f43fe8,M07,-1,7.13,8.18628,30
207,e126558238eca2d023f43fe8,M08,-1,9.82,10.84316,30
207,e126558238eca2d023f43fe8,M09,-1,8.79,9.88872,30
207,e126558238eca2d023f43fe8,M10,-1,11.27,11.88524,30
207,e126558238eca2d023f43fe8,M11,-1,10.31,11.26008,30
207,e126558238eca2d023f43fe8,M12,-1,12.39,13.3616,45
207,e126558238eca2d023f43fe8,M13,-1,11.81,12.80024,60
207,e126558238eca2d023f43fe8,M14,-1,9.96,11.08976,60
207,e126558238eca2d023f43fe8,M15,-1,11.77,12.77144,60
207,e126558238eca2d023f43fe8,M16,-1,24.53,34.56162,100
207,e126558238eca2d023f43fe8,M17,-1,3.54,4.094,14
207,e126558238eca2d023f43fe8,M18,-1,5.49,5.94472,21
207,e126558238eca2d023f43fe8,M19,-1,4.75,5.18316,21
207,e126558238eca2d023f43fe8,M20,-1,6.02,7.05224,20
207,e126558238eca2d023f43fe8,M21,-1,4.72,5.09824,21
207,e126558238eca2d023f43fe8,M22,-1,8.83,10.17004,45
207,e126558238eca2d023f43fe8,M23,-1,7.78,8.92632,45
207,e126558238eca2d023f43fe8,M24,-1,8.47,10.08464,45
207,e126558238eca2d023f43fe8,M25,-1,13.61,11.2344,20
207,e126558238eca2d023f43fe8,M26,-1,12.14,10.02908,20
207,e126558238eca2d023f43fe8,M27,-1,15.17,10.90884,30
207,e126558238eca2d023f43fe8,M28,-1,13.02,9.51368,30
207,e126558238eca2d023f43fe8,M29,-1,15.6,10.7888,30
207,e126558238eca2d023f43fe8,M30,-1,9.32,6.59168,21
218,95e26b96bfdbe684ce63928e,M01,-1,8.38,8.51544,10
218,95e26b96bfdbe684ce63928e,M02,-1,11.1,11.24188,15
218,95e26b96bfdbe684ce63928e,M03,-1,13.06,13.10056,21
218,95e26b96bfdbe684ce63928e,M04,-1,12.13,12.2688,21
218,95e26b96bfdbe684ce63928e,M05,-1,12.24,12.47112,21
218,95e26b96bfdbe684ce63928e,M06,-1,15.8,16.1386,21
218,95e26b96bfdbe684ce63928e,M07,-1,18.42,18.65644,30
218,95e26b96bfdbe684ce63928e,M08,-1,22.59,22.80456,30
218,95e26b96bfdbe684ce63928e,M09,-1,21.2,21.61628,30
218,95e26b96bfdbe684ce63928e,M10,-1,24.01,24.15812,30
218,95e26b96bfdbe684ce63928e,M11,-1,23.23,23.70876,30
218,95e26b96bfdbe684ce63928e,M12,-1,33.36,33.91536,45
218,95e26b96bfdbe684ce63928e,M13,-1,35,35.3624,60
218,95e26b96bfdbe684ce63928e,M14,-1,31.88,32.7642,60
218,95e26b96bfdbe684ce63928e,M15,-1,35.31,35.7102,60
218,95e26b96bfdbe684ce63928e,M16,-1,64.22,64.80132,100
218,95e26b96bfdbe684ce63928e,M17,-1,8.79,8.79164,14
218,95e26b96bfdbe684ce63928e,M18,-1,12.48,12.40276,21
218,95e26b96bfdbe684ce63928e,M19,-1,11.82,12.0748,21
218,95e26b96bfdbe684ce63928e,M20,-1,13.63,13.03776,20
218,95e26b96bfdbe684ce63928e,M21,-1,10.84,10.87924,21
218,95e26b96bfdbe684ce63928e,M22,-1,28.32,27.15232,45
218,95e26b96bfdbe684ce63928e,M23,-1,24.9,24.7714,45
218,95e26b96bfdbe684ce63928e,M24,-1,28.93,27.75972,45
218,95e26b96bfdbe684ce63928e,M25,-1,15.94,16.27312,20
218,95e26b96bfdbe684ce63928e,M26,-1,14.73,15.13644,20
218,95e26b96bfdbe684ce63928e,M27,-1,20.3,20.82704,30
218,95e26b96bfdbe684ce63928e,M28,-1,18.6,19.23848,30
218,95e26b96bfdbe684ce63928e,M29,-1,20.19,20.7338,30
218,95e26b96bfdbe684ce63928e,M30,-1,13.13,13.30396,21
224,4cccd12bc977cd4d2a471e4a,M01,-1,6.75,7.02336,10
224,4cccd12bc977cd4d2a471e4a,M02,-1,9.41,9.54188,15
224,4cccd12bc977cd4d2a471e4a,M03,-1,9.65,9.72094,21
224,4cccd12bc977cd4d2a471e4a,M04,-1,9.04,9.23862,21
224,4cccd12bc977cd4d2a471e4a,M05,-1,8.81,9.1202,21
224,4cccd12bc977cd4d2a471e4a,M06,-1,11.54,12.067,21
224,4cccd12bc977cd4d2a471e4a,M07,-1,13.26,13.308128,30
224,4cccd12bc977cd4d2a471e4a,M08,-1,17.69,18.4479066667,30
224,4cccd12bc977cd4d2a471e4a,M09,-1,16.81,17.38872,30
224,4cccd12bc977cd4d2a471e4a,M10,-1,19.32,19.54532,30
224,4cccd12bc977cd4d2a471e4a,M11,-1,18.38,18.9744266667,30
224,4cccd12bc977cd4d2a471e4a,M12,-1,25.36,25.85976,45
224,4cccd12bc977cd4d2a471e4a,M13,-1,23.82,25.85216,60
224,4cccd12bc977cd4d2a471e4a,M14,-1,20.77,22.17184,60
224,4cccd12bc977cd4d2a471e4a,M15,-1,25.23,25.94734,60
224,4cccd12bc977cd4d2a471e4a,M16,-1,51.7,52.2201,100
224,4cccd12bc977cd4d2a471e4a,M17,-1,7.25,7.149728,14
224,4cccd12bc977cd4d2a471e4a,M18,-1,9.87,9.65687,21
224,4cccd12bc977cd4d2a471e4a,M19,-1,7.73,7.70707,21
224,4cccd12bc977cd4d2a471e4a,M20,-1,10.37,10.11548,20
224,4cccd12bc977cd4d2a471e4a,M21,-1,7.1,7.63812,21
224,4cccd12bc977cd4d2a471e4a,M22,-1,16.5,18.87044,45
224,4cccd12bc977cd4d2a471e4a,M23,-1,13.48,15.5240833333,45
224,4cccd12bc977cd4d2a471e4a,M24,-1,18.89,20.72084,45
224,4cccd12bc977cd4d2a471e4a,M25,-1,13.34,13.29188,20
224,4cccd12bc977cd4d2a471e4a,M26,-1,12.18,12.339,20
224,4cccd12bc977cd4d2a471e4a,M27,-1,15.15,15.63436,30
224,4cccd12bc977cd4d2a471e4a,M28,-1,13.44,13.8776,30
224,4cccd12bc977cd4d2a471e4a,M29,-1,15.67,15.82188,30
224,4cccd12bc977cd4d2a471e4a,M30,-1,9.12,9.58320333333,21
255,a5af49fe0879526ee74b1c29,M01,-1,7.69,9.0162,10
255,a5af49fe0879526ee74b1c29,M02,-1,10.41,12.234,15
255,a5af49fe0879526ee74b1c29,M03,-1,11.32,14.54364,21
255,a5af49fe0879526ee74b1c29,M04,-1,10.47,13.7454,21
255,a5af49fe0879526ee74b1c29,M05,-1,10.54,13.94184,21
255,a5af49fe0879526ee74b1c29,M06,-1,14.13,17.7544,21
255,a5af49fe0879526ee74b1c29,M07,-1,15.64,21.03704,30
255,a5af49fe0879526ee74b1c29,M08,-1,20.05,24.97936,30
255,a5af49fe0879526ee74b1c29,M09,-1,18.97,23.78684,30
255,a5af49fe0879526ee74b1c29,M10,-1,21.57,26.23364,30
255,a5af49fe0879526ee74b1c29,M11,-1,20.83,25.64164,30
255,a5af49fe0879526ee74b1c29,M12,-1,28.86,37.38636,45
255,a5af49fe0879526ee74b1c29,M13,-1,29.76,39.53556,60
255,a5af49fe0879526ee74b1c29,M14,-1,26.38,37.50216,60
255,a5af49fe0879526ee74b1c29,M15,-1,30.1,39.7,60
255,a5af49fe0879526ee74b1c29,M16,-1,58.48,69.05872,100
255,a5af49fe0879526ee74b1c29,M17,-1,7.83,9.56176,14
255,a5af49fe0879526ee74b1c29,M18,-1,11.14,13.81424,21
255,a5af49fe0879526ee74b1c29,M19,-1,8.52,13.82244,21
255,a5af49fe0879526ee74b1c29,M20,-1,10.57,15.36476,20
255,a5af49fe0879526ee74b1c29,M21,-1,8.11,13.18668,21
255,a5af49fe0879526ee74b1c29,M22,-1,19.08,32.86572,45
255,a5af49fe0879526ee74b1c29,M23,-1,16.01,32.28032,45
255,a5af49fe0879526ee74b1c29,M24,-1,19.17,33.17136,45
255,a5af49fe0879526ee74b1c29,M25,-1,14.91,16.95284,20
255,a5af49fe0879526ee74b1c29,M26,-1,13.66,16.21092,20
255,a5af49fe0879526ee74b1c29,M27,-1,18.15,23.08084,30
255,a5af49fe0879526ee74b1c29,M28,-1,16.28,21.59936,30
255,a5af49fe0879526ee74b1c29,M29,-1,18.1,22.92072,30
255,a5af49fe0879526ee74b1c29,M30,-1,11.35,14.5664,21
269,bb9bb7b52d6200caadb6b6bc,M01,-1,8.06,8.02088,10
269,bb9bb7b52d6200caadb6b6bc,M02,-1,10.97,9.7854,15
269,bb9bb7b52d6200caadb6b6bc,M03,-1,12.91,10.93672,21
269,bb9bb7b52d6200caadb6b6bc,M04,-1,11.94,10.3562,21
269,bb9bb7b52d6200caadb6b6bc,M05,-1,11.47,10.46884,21
269,bb9bb7b52d6200caadb6b6bc,M06,-1,15.4,14.78436,21
269,bb9bb7b52d6200caadb6b6bc,M07,-1,18.23,17.78368,30
269,bb9bb7b52d6200caadb6b6bc,M08,-1,22.4,19.97732,30
269,bb9bb7b52d6200caadb6b6bc,M09,-1,21.09,19.23608,30
269,bb9bb7b52d6200caadb6b6bc,M10,-1,23.76,21.02632,30
269,bb9bb7b52d6200caadb6b6bc,M11,-1,22.09,20.65912,30
269,bb9bb7b52d6200caadb6b6bc,M12,-1,32.86,28.97156,45
269,bb9bb7b52d6200caadb6b6bc,M13,-1,34.28,29.61284,60
269,bb9bb7b52d6200caadb6b6bc,M14,-1,31.51,28.29464,60
269,bb9bb7b52d6200caadb6b6bc,M15,-1,34.45,29.85712,60
269,bb9bb7b52d6200caadb6b6bc,M16,-1,63.48,63.29892,100
269,bb9bb7b52d6200caadb6b6bc,M17,-1,8.92,8.28884,14
269,bb9bb7b52d6200caadb6b6bc,M18,-1,12.82,10.36712,21
269,bb9bb7b52d6200caadb6b6bc,M19,-1,11.12,10.18888,21
269,bb9bb7b52d6200caadb6b6bc,M20,-1,13.69,11.72912,20
269,bb9bb7b52d6200caadb6b6bc,M21,-1,10.82,9.11956,21
269,bb9bb7b52d6200caadb6b6bc,M22,-1,28.43,21.53708,45
269,bb9bb7b52d6200caadb6b6bc,M23,-1,24.85,20.25124,45
269,bb9bb7b52d6200caadb6b6bc,M24,-1,29.02,21.57312,45
269,bb9bb7b52d6200caadb6b6bc,M25,-1,14.67,15.92388,20
269,bb9bb7b52d6200caadb6b6bc,M26,-1,13.54,14.97048,20
269,bb9bb7b52d6200caadb6b6bc,M27,-1,17.91,20.59864,30
269,bb9bb7b52d6200caadb6b6bc,M28,-1,16.2,19.35664,30
269,bb9bb7b52d6200caadb6b6bc,M29,-1,18.29,20.52996,30
269,bb9bb7b52d6200caadb6b6bc,M30,-1,11.38,12.04692,21
276,5ed76000041dd1b1241b8d66,M01,-1,7.27,7.2022,10
276,5ed76000041dd1b1241b8d66,M02,-1,10.11,9.88592,15
276,5ed76000041dd1b1241b8d66,M03,-1,11.16,10.3772,21
276,5ed76000041dd1b1241b8d66,M04,-1,10.57,9.91404,21
276,5ed76000041dd1b1241b8d66,M05,-1,10.41,9.8454,21
276,5ed76000041dd1b1241b8d66,M06,-1,13.22,12.90036,21
276,5ed76000041dd1b1241b8d66,M07,-1,15.58,14.70204,30
276,5ed76000041dd1b1241b8d66,M08,-1,19.93,19.173,30
276,5ed76000041dd1b1241b8d66,M09,-1,19.11,18.33384,30
276,5ed76000041dd1b1241b8d66,M10,-1,21.37,20.26208,30
276,5ed76000041dd1b1241b8d66,M11,-1,20.61,19.69656,30
276,5ed76000041dd1b1241b8d66,M12,-1,29.05,27.30012,45
276,5ed76000041dd1b1241b8d66,M13,-1,28.41,26.69708,60
276,5ed76000041dd1b1241b8d66,M14,-1,25.54,23.771,60
276,5ed76000041dd1b1241b8d66,M15,-1,29.71,27.68376,60
276,5ed76000041dd1b1241b8d66,M16,-1,57.07,55.248,100
276,5ed76000041dd1b1241b8d66,M17,-1,7.89,7.48068,14
276,5ed76000041dd1b1241b8d66,M18,-1,11.09,10.2524,21
276,5ed76000041dd1b1241b8d66,M19,-1,7.92,8.07988,21
276,5ed76000041dd1b1241b8d66,M20,-1,11.38,11.38588,20
276,5ed76000041dd1b1241b8d66,M21,-1,8.34,8.21128,21
276,5ed76000041dd1b1241b8d66,M22,-1,20.44,20.40696,45
276,5ed76000041dd1b1241b8d66,M23,-1,16.38,16.30544,45
276,5ed76000041dd1b1241b8d66,M24,-1,24.49,25.53692,45
276,5ed76000041dd1b1241b8d66,M25,-1,14.22,13.92948,20
276,5ed76000041dd1b1241b8d66,M26,-1,13.14,12.93744,20
276,5ed76000041dd1b1241b8d66,M27,-1,17.08,16.42196,30
276,5ed76000041dd1b1241b8d66,M28,-1,15.47,14.83924,30
276,5ed76000041dd1b1241b8d66,M29,-1,17.5,16.76388,30
276,5ed76000041dd1b1241b8d66,M30,-1,10.72,10.16616,21
279,816a283e181bde8daa1a72ff,M01,-1,5.76,5.78788,10
279,816a283e181bde8daa1a72ff,M02,-1,7.52,7.22108,15
279,816a283e181bde8daa1a72ff,M03,-1,6.6,6.62176,21
279,816a283e181bde8daa1a72ff,M04,-1,6.06,6.27728,21
279,816a283e181bde8daa1a72ff,M05,-1,5.99,6.13996,21
279,816a283e181bde8daa1a72ff,M06,-1,8.29,8.27668,21
279,816a283e181bde8daa1a72ff,M07,-1,8.58,8.33952,30
279,816a283e181bde8daa1a72ff,M08,-1,11.83,11.60068,30
279,816a283e181bde8daa1a72ff,M09,-1,10.66,10.5798,30
279,816a283e181bde8daa1a72ff,M10,-1,13.75,12.56648,30
279,816a283e181bde8daa1a72ff,M11,-1,12.67,11.95504,30
279,816a283e181bde8daa1a72ff,M12,-1,15.3,14.02032,45
279,816a283e181bde8daa1a72ff,M13,-1,14.87,14.02088,60
279,816a283e181bde8daa1a72ff,M14,-1,12.18,12.90792,60
279,816a283e181bde8daa1a72ff,M15,-1,14.84,12.91808,60
279,816a283e181bde8daa1a72ff,M16,-1,31.65,30.992,100
279,816a283e181bde8daa1a72ff,M17,-1,4.56,4.65516,14
279,816a283e181bde8daa1a72ff,M18,-1,6.42,6.62092,21
279,816a283e181bde8daa1a72ff,M19,-1,5.14,5.2322,21
279,816a283e181bde8daa1a72ff,M20,-1,6.74,6.85,20
279,816a283e181bde8daa1a72ff,M21,-1,5.04,5.19728,21
279,816a283e181bde8daa1a72ff,M22,-1,11.21,9.78888,45
279,816a283e181bde8daa1a72ff,M23,-1,8.83,8.69336,45
279,816a283e181bde8daa1a72ff,M24,-1,11.25,9.7208,45
279,816a283e181bde8daa1a72ff,M25,-1,11.32,10.54048,20
279,816a283e181bde8daa1a72ff,M26,-1,9.94,9.34648,20
279,816a283e181bde8daa1a72ff,M27,-1,11.45,10.8436,30
279,816a283e181bde8daa1a72ff,M28,-1,9.39,9.44112,30
279,816a283e181bde8daa1a72ff,M29,-1,11.19,10.8748,30
279,816a283e181bde8daa1a72ff,M30,-1,6.83,6.70492,21
287,ffc7c9996bdbfa5014abddfa,M01,-1,7.77,7.37128,10
287,ffc7c9996bdbfa5014abddfa,M02,-1,10.52,10.23924,15
287,ffc7c9996bdbfa5014abddfa,M03,-1,12.04,10.99888,21
287,ffc7c9996bdbfa5014abddfa,M04,-1,11.57,10.4442,21
287,ffc7c9996bdbfa5014abddfa,M05,-1,11.57,10.46792,21
287,ffc7c9996bdbfa5014abddfa,M06,-1,14.59,13.43564,21
287,ffc7c9996bdbfa5014abddfa,M07,-1,16.93,15.38228,30
287,ffc7c9996bdbfa5014abddfa,M08,-1,21.19,20.0251,30
287,ffc7c9996bdbfa5014abddfa,M09,-1,20.54,18.90212,30
287,ffc7c9996bdbfa5014abddfa,M10,-1,22.59,21.1052,30
287,ffc7c9996bdbfa5014abddfa,M11,-1,22.23,20.53244,30
287,ffc7c9996bdbfa5014abddfa,M12,-1,31.19,28.42876,45
287,ffc7c9996bdbfa5014abddfa,M13,-1,32.13,28.25308,60
287,ffc7c9996bdbfa5014abddfa,M14,-1,29.36,25.38476,60
287,ffc7c9996bdbfa5014abddfa,M15,-1,32.72,29.12508,60
287,ffc7c9996bdbfa5014abddfa,M16,-1,61.15,56.672,100
287,ffc7c9996bdbfa5014abddfa,M17,-1,8.43,7.75904,14
287,ffc7c9996bdbfa5014abddfa,M18,-1,11.98,10.78848,21
287,ffc7c9996bdbfa5014abddfa,M19,-1,10.39,8.64428,21
287,ffc7c9996bdbfa5014abddfa,M20,-1,12.47,11.76384,20
287,ffc7c9996bdbfa5014abddfa,M21,-1,10.08,8.7348,21
287,ffc7c9996bdbfa5014abddfa,M22,-1,24.73,22.23288,45
287,ffc7c9996bdbfa5014abddfa,M23,-1,21.75,17.86496,45
287,ffc7c9996bdbfa5014abddfa,M24,-1,25.47,25.38752,45
287,ffc7c9996bdbfa5014abddfa,M25,-1,14.96,14.19364,20
287,ffc7c9996bdbfa5014abddfa,M26,-1,13.89,13.1406,20
287,ffc7c9996bdbfa5014abddfa,M27,-1,18.57,17.05848,30
287,ffc7c9996bdbfa5014abddfa,M28,-1,16.95,15.41556,30
287,ffc7c9996bdbfa5014abddfa,M29,-1,18.6,17.32024,30
287,ffc7c9996bdbfa5014abddfa,M30,-1,11.85,10.86936,21
288,7e5b36b6814240179c082013,M01,-1,7.23,7.37264,10
288,7e5b36b6814240179c082013,M02,-1,10.08,10.14516,15
288,7e5b36b6814240179c082013,M03,-1,11.12,10.85556,21
288,7e5b36b6814240179c082013,M04,-1,10.58,10.3174,21
288,7e5b36b6814240179c082013,M05,-1,10.41,10.32408,21
288,7e5b36b6814240179c082013,M06,-1,13.16,13.3572,21
288,7e5b36b6814240179c082013,M07,-1,15.54,15.25016,30
288,7e5b36b6814240179c082013,M08,-1,19.89,19.85808,30
288,7e5b36b6814240179c082013,M09,-1,19.14,18.7992,30
288,7e5b36b6814240179c082013,M10,-1,21.31,21.00444,30
288,7e5b36b6814240179c082013,M11,-1,20.6,20.42164,30
288,7e5b36b6814240179c082013,M12,-1,29.01,28.27464,45
288,7e5b36b6814240179c082013,M13,-1,28.32,28.10448,60
288,7e5b36b6814240179c082013,M14,-1,25.54,25.31656,60
288,7e5b36b6814240179c082013,M15,-1,29.67,28.93412,60
288,7e5b36b6814240179c082013,M16,-1,57.05,56.96252,100
288,7e5b36b6814240179c082013,M17,-1,7.87,7.75124,14
288,7e5b36b6814240179c082013,M18,-1,11.09,10.67528,21
288,7e5b36b6814240179c082013,M19,-1,8.92,8.63316,21
288,7e5b36b6814240179c082013,M20,-1,12.59,12.00004,20
288,7e5b36b6814240179c082013,M21,-1,9.44,8.76652,21
288,7e5b36b6814240179c082013,M22,-1,23.58,22.30568,45
288,7e5b36b6814240179c082013,M23,-1,18.75,17.79988,45
288,7e5b36b6814240179c082013,M24,-1,23.94,25.73248,45
288,7e5b36b6814240179c082013,M25,-1,14.19,14.16564,20
288,7e5b36b6814240179c082013,M26,-1,13.12,13.1712,20
288,7e5b36b6814240179c082013,M27,-1,17.03,16.92964,30
288,7e5b36b6814240179c082013,M28,-1,15.44,15.34348,30
288,7e5b36b6814240179c082013,M29,-1,17.45,17.20732,30
288,7e5b36b6814240179c082013,M30,-1,10.69,10.7052,21
289,cda390bab9032586c013c514,M01,-1,8.54,8.74956,10
289,cda390bab9032586c013c514,M02,-1,11.27,11.58492,15
289,cda390bab9032586c013c514,M03,-1,13.51,13.69428,21
289,cda390bab9032586c013c514,M04,-1,12.65,12.87244,21
289,cda390bab9032586c013c514,M05,-1,12.88,13.06248,21
289,cda390bab9032586c013c514,M06,-1,16.25,16.48776,21
289,cda390bab9032586c013c514,M07,-1,19.14,19.32908,30
289,cda390bab9032586c013c514,M08,-1,23.21,23.71088,30
289,cda390bab9032586c013c514,M09,-1,22.05,22.5028,30
289,cda390bab9032586c013c514,M10,-1,24.59,24.91396,30
289,cda390bab9032586c013c514,M11,-1,23.95,24.41852,30
289,cda390bab9032586c013c514,M12,-1,34.53,35.34416,45
289,cda390bab9032586c013c514,M13,-1,36.48,36.89296,60
289,cda390bab9032586c013c514,M14,-1,33.83,34.76308,60
289,cda390bab9032586c013c514,M15,-1,36.78,37.09336,60
289,cda390bab9032586c013c514,M16,-1,65.84,66.59044,100
289,cda390bab9032586c013c514,M17,-1,9.04,9.12932,14
289,cda390bab9032586c013c514,M18,-1,12.96,13.05748,21
289,cda390bab9032586c013c514,M19,-1,12.57,12.9128,21
289,cda390bab9032586c013c514,M20,-1,14.55,13.32836,20
289,cda390bab9032586c013c514,M21,-1,11.24,12.0292,21
289,cda390bab9032586c013c514,M22,-1,30.09,29.16164,45
289,cda390bab9032586c013c514,M23,-1,26.54,26.15476,45
289,cda390bab9032586c013c514,M24,-1,30.93,29.21288,45
289,cda390bab9032586c013c514,M25,-1,16.17,16.3822,20
289,cda390bab9032586c013c514,M26,-1,14.99,15.23864,20
289,cda390bab9032586c013c514,M27,-1,20.83,21.04852,30
289,cda390bab9032586c013c514,M28,-1,19.23,19.64124,30
289,cda390bab9032586c013c514,M29,-1,20.68,20.85488,30
289,cda390bab9032586c013c514,M30,-1,13.55,13.7606,21
292,bbac126cc8d92fd54c6a702a,M01,-1,8.33,7.83912,10
292,bbac126cc8d92fd54c6a702a,M02,-1,11.26,9.75912,15
292,bbac126cc8d92fd54c6a702a,M03,-1,13.47,10.83292,21
292,bbac126cc8d92fd54c6a702a,M04,-1,12.45,10.30532,21
292,bbac126cc8d92fd54c6a702a,M05,-1,12.12,10.41104,21
292,bbac126cc8d92fd54c6a702a,M06,-1,15.89,14.20352,21
292,bbac126cc8d92fd54c6a702a,M07,-1,19.08,16.94364,30
292,bbac126cc8d92fd54c6a702a,M08,-1,23.16,20.09472,30
292,bbac126cc8d92fd54c6a702a,M09,-1,21.78,19.38492,30
292,bbac126cc8d92fd54c6a702a,M10,-1,24.51,20.9414,30
292,bbac126cc8d92fd54c6a702a,M11,-1,23.04,20.6256,30
292,bbac126cc8d92fd54c6a702a,M12,-1,34.46,28.65772,45
292,bbac126cc8d92fd54c6a702a,M13,-1,35.58,29.1956,60
292,bbac126cc8d92fd54c6a702a,M14,-1,32.92,28.01084,60
292,bbac126cc8d92fd54c6a702a,M15,-1,36.45,29.46872,60
292,bbac126cc8d92fd54c6a702a,M16,-1,64.87,62.40024,100
292,bbac126cc8d92fd54c6a702a,M17,-1,9.2,8.1134,14
292,bbac126cc8d92fd54c6a702a,M18,-1,13.3,10.29676,21
292,bbac126cc8d92fd54c6a702a,M19,-1,11.65,10.02028,21
