compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
168,616691ac4705d3a9beb6199b,M24,-1,15.85,18.7907962799,45
168,616691ac4705d3a9beb6199b,M25,-1,14,14.280626297,20
168,616691ac4705d3a9beb6199b,M26,-1,12.71,13.0113344193,20
168,616691ac4705d3a9beb6199b,M27,-1,16.28,16.7711105347,30
168,616691ac4705d3a9beb6199b,M28,-1,14.24,15.1698474884,30
168,616691ac4705d3a9beb6199b,M29,-1,16.18,16.8149547577,30
168,616691ac4705d3a9beb6199b,M30,-1,9.91,10.4902467728,21
192,259a6f088f3ac2981f07e7f1,M01,-1,6.23,5.34139347076,10
192,259a6f088f3ac2981f07e7f1,M02,-1,8.31,6.52771806717,15
192,259a6f088f3ac2981f07e7f1,M03,-1,7.68,6.62021923065,21
192,259a6f088f3ac2981f07e7f1,M04,-1,6.92,6.34829807281,21
192,259a6f088f3ac2981f07e7f1,M05,-1,6.88,6.2406334877,21
192,259a6f088f3ac2981f07e7f1,M06,-1,9.68,9.05152797699,21
192,259a6f088f3ac2981f07e7f1,M07,-1,10.17,9.84306716919,30
192,259a6f088f3ac2981f07e7f1,M08,-1,14.13,12.5891256332,30
192,259a6f088f3ac2981f07e7f1,M09,-1,12.75,11.6623048782,30
192,259a6f088f3ac2981f07e7f1,M10,-1,15.81,13.9182310104,30
192,259a6f088f3ac2981f07e7f1,M11,-1,14.87,12.9231014252,30
192,259a6f088f3ac2981f07e7f1,M12,-1,18.99,16.9375095367,45
192,259a6f088f3ac2981f07e7f1,M13,-1,18.04,16.9565906525,60
192,259a6f088f3ac2981f07e7f1,M14,-1,14.82,14.1413564682,60
192,259a6f088f3ac2981f07e7f1,M15,-1,18.2,16.891626358,60
192,259a6f088f3ac2981f07e7f1,M16,-1,40.94,37.2522392273,100
192,259a6f088f3ac2981f07e7f1,M17,-1,5.5,4.66308259964,14
192,259a6f088f3ac2981f07e7f1,M18,-1,7.53,6.52620077133,21
192,259a6f088f3ac2981f07e7f1,M19,-1,6.29,5.54600906372,21
192,259a6f088f3ac2981f07e7f1,M20,-1,8.57,7.3762140274,20
192,259a6f088f3ac2981f07e7f1,M21,-1,6.12,5.39393997192,21
192,259a6f088f3ac2981f07e7f1,M22,-1,13.62,12.4466342926,45
192,259a6f088f3ac2981f07e7f1,M23,-1,11.49,10.4776563644,45
192,259a6f088f3ac2981f07e7f1,M24,-1,13.75,12.5020799637,45
192,259a6f088f3ac2981f07e7f1,M25,-1,12.34,10.8571529388,20
192,259a6f088f3ac2981f07e7f1,M26,-1,10.91,9.43860530853,20
192,259a6f088f3ac2981f07e7f1,M27,-1,12.92,12.4575395584,30
192,259a6f088f3ac2981f07e7f1,M28,-1,10.84,10.7555561066,30
192,259a6f088f3ac2981f07e7f1,M29,-1,12.73,12.3330411911,30
192,259a6f088f3ac2981f07e7f1,M30,-1,7.68,6.84943342209,21
197,0d5124ed7da790065c80a1c7,M01,-1,4.34,4.35838699341,10
197,0d5124ed7da790065c80a1c7,M02,-1,5.44,5.79376459122,15
197,0d5124ed7da790065c80a1c7,M03,-1,4.87,5.19833135605,21
197,0d5124ed7da790065c80a1c7,M04,-1,4.61,4.92025899887,21
197,0d5124ed7da790065c80a1c7,M05,-1,4.32,4.8162856102,21
197,0d5124ed7da790065c80a1c7,M06,-1,6.19,7.21085977554,21
197,0d5124ed7da790065c80a1c7,M07,-1,6,6.80263090134,30
197,0d5124ed7da790065c80a1c7,M08,-1,7.23,9.41927623749,30
197,0d5124ed7da790065c80a1c7,M09,-1,6.04,8.44278526306,30
197,0d5124ed7da790065c80a1c7,M10,-1,8.68,10.8434410095,30
197,0d5124ed7da790065c80a1c7,M11,-1,8.23,9.80040836334,30
197,0d5124ed7da790065c80a1c7,M12,-1,7.76,11.3448562622,45
197,0d5124ed7da790065c80a1c7,M13,-1,10.04,11.4660005569,60
197,0d5124ed7da790065c80a1c7,M14,-1,7.23,9.19495391846,60
197,0d5124ed7da790065c80a1c7,M15,-1,9.96,11.2601089478,60
197,0d5124ed7da790065c80a1c7,M16,-1,16.89,21.0291213989,100
197,0d5124ed7da790065c80a1c7,M17,-1,3.16,3.72848248482,14
197,0d5124ed7da790065c80a1c7,M18,-1,5.36,5.16865205765,21
197,0d5124ed7da790065c80a1c7,M19,-1,4.34,4.38351297379,21
197,0d5124ed7da790065c80a1c7,M20,-1,5.42,5.84394645691,20
197,0d5124ed7da790065c80a1c7,M21,-1,4.53,4.19371700287,21
197,0d5124ed7da790065c80a1c7,M22,-1,8.14,8.73765945435,45
197,0d5124ed7da790065c80a1c7,M23,-1,6.87,6.82271957397,45
197,0d5124ed7da790065c80a1c7,M24,-1,7.97,8.59510612488,45
197,0d5124ed7da790065c80a1c7,M25,-1,7.66,8.76402664185,20
197,0d5124ed7da790065c80a1c7,M26,-1,7.17,7.57236671448,20
197,0d5124ed7da790065c80a1c7,M27,-1,7.72,9.30217933655,30
197,0d5124ed7da790065c80a1c7,M28,-1,7.15,7.63867902756,30
197,0d5124ed7da790065c80a1c7,M29,-1,7.62,9.03038978577,30
197,0d5124ed7da790065c80a1c7,M30,-1,5.13,5.36151361465,21
204,1a85d0ca1a72d823b38bd532,M01,-1,4.83,5.68035364151,10
204,1a85d0ca1a72d823b38bd532,M02,-1,5.54,7.32728338242,15
204,1a85d0ca1a72d823b38bd532,M03,-1,5.02,6.96487617493,21
204,1a85d0ca1a72d823b38bd532,M04,-1,4.62,6.46093702316,21
204,1a85d0ca1a72d823b38bd532,M05,-1,4.59,6.400785923,21
204,1a85d0ca1a72d823b38bd532,M06,-1,6.36,9.01012992859,21
204,1a85d0ca1a72d823b38bd532,M07,-1,6.15,9.21558094025,30
204,1a85d0ca1a72d823b38bd532,M08,-1,6.96,11.9372968674,30
204,1a85d0ca1a72d823b38bd532,M09,-1,5.84,10.747130394,30
204,1a85d0ca1a72d823b38bd532,M10,-1,8.56,13.3517637253,30
204,1a85d0ca1a72d823b38bd532,M11,-1,7.52,12.15736866,30
204,1a85d0ca1a72d823b38bd532,M12,-1,7.68,15.7736606598,45
204,1a85d0ca1a72d823b38bd532,M13,-1,7.96,15.7208118439,60
204,1a85d0ca1a72d823b38bd532,M14,-1,5.23,13.0587530136,60
204,1a85d0ca1a72d823b38bd532,M15,-1,7.83,16.0455513,60
204,1a85d0ca1a72d823b38bd532,M16,-1,9.54,27.512386322,100
204,1a85d0ca1a72d823b38bd532,M17,-1,2.85,5.20363044739,14
204,1a85d0ca1a72d823b38bd532,M18,-1,5.19,6.87278985977,21
204,1a85d0ca1a72d823b38bd532,M19,-1,4.81,6.40605783463,21
204,1a85d0ca1a72d823b38bd532,M20,-1,5.93,7.74674224854,20
204,1a85d0ca1a72d823b38bd532,M21,-1,4.85,6.09766292572,21
204,1a85d0ca1a72d823b38bd532,M22,-1,8.53,11.8191213608,45
204,1a85d0ca1a72d823b38bd532,M23,-1,5.86,9.77206420898,45
204,1a85d0ca1a72d823b38bd532,M24,-1,8.95,12.2269697189,45
204,1a85d0ca1a72d823b38bd532,M25,-1,8.63,10.2463140488,20
204,1a85d0ca1a72d823b38bd532,M26,-1,6.85,8.98998451233,20
204,1a85d0ca1a72d823b38bd532,M27,-1,8.46,11.2409858704,30
204,1a85d0ca1a72d823b38bd532,M28,-1,6.94,9.48768424988,30
204,1a85d0ca1a72d823b38bd532,M29,-1,8.23,11.3356723785,30
204,1a85d0ca1a72d823b38bd532,M30,-1,5.03,7.07015514374,21
206,0d9eb3b0a99cf6cda943a473,M01,-1,5.02,5.8891210556,10
206,0d9eb3b0a99cf6cda943a473,M02,-1,6.46,7.56228256226,15
206,0d9eb3b0a99cf6cda943a473,M03,-1,5.59,7.27537155151,21
206,0d9eb3b0a99cf6cda943a473,M04,-1,5.25,6.72894382477,21
206,0d9eb3b0a99cf6cda943a473,M05,-1,5.17,6.68895483017,21
206,0d9eb3b0a99cf6cda943a473,M06,-1,7.07,9.28176879883,21
206,0d9eb3b0a99cf6cda943a473,M07,-1,7.11,10.0169086456,30
206,0d9eb3b0a99cf6cda943a473,M08,-1,9,12.8052558899,30
206,0d9eb3b0a99cf6cda943a473,M09,-1,7.78,11.5717067719,30
206,0d9eb3b0a99cf6cda943a473,M10,-1,10.77,14.164516449,30
206,0d9eb3b0a99cf6cda943a473,M11,-1,9.69,12.9221801758,30
206,0d9eb3b0a99cf6cda943a473,M12,-1,10.7,17.636259079,45
206,0d9eb3b0a99cf6cda943a473,M13,-1,11.2,17.4085102081,60
206,0d9eb3b0a99cf6cda943a473,M14,-1,8.45,14.7173681259,60
206,0d9eb3b0a99cf6cda943a473,M15,-1,11.17,17.913022995,60
206,0d9eb3b0a99cf6cda943a473,M16,-1,19.67,32.5720825195,100
206,0d9eb3b0a99cf6cda943a473,M17,-1,3.63,5.4486989975,14
206,0d9eb3b0a99cf6cda943a473,M18,-1,5.7,7.33179330826,21
206,0d9eb3b0a99cf6cda943a473,M19,-1,5.36,6.82542562485,21
206,0d9eb3b0a99cf6cda943a473,M20,-1,7.18,8.28808784485,20
206,0d9eb3b0a99cf6cda943a473,M21,-1,5.4,6.47132396698,21
206,0d9eb3b0a99cf6cda943a473,M22,-1,10.99,12.9856367111,45
206,0d9eb3b0a99cf6cda943a473,M23,-1,8.98,10.8548688889,45
206,0d9eb3b0a99cf6cda943a473,M24,-1,11.08,13.5664768219,45
206,0d9eb3b0a99cf6cda943a473,M25,-1,9.7,10.4547557831,20
206,0d9eb3b0a99cf6cda943a473,M26,-1,7.86,9.32562446594,20
206,0d9eb3b0a99cf6cda943a473,M27,-1,9.24,11.86003685,30
206,0d9eb3b0a99cf6cda943a473,M28,-1,7.68,10.1145381927,30
206,0d9eb3b0a99cf6cda943a473,M29,-1,8.93,12.0478391647,30
206,0d9eb3b0a99cf6cda943a473,M30,-1,5.58,7.39338445663,21
207,e126558238eca2d023f43fe8,M01,-1,4.84,4.24504184723,10
207,e126558238eca2d023f43fe8,M02,-1,6.52,5.55587148666,15
207,e126558238eca2d023f43fe8,M03,-1,5.47,5.4575586319,21
207,e126558238eca2d023f43fe8,M04,-1,5.19,5.17589092255,21
207,e126558238eca2d023f43fe8,M05,-1,5.11,5.20028495789,21
207,e126558238eca2d023f43fe8,M06,-1,6.95,8.0132522583,21
207,e126558238eca2d023f43fe8,M07,-1,7.13,7.83051919937,30
207,e126558238eca2d023f43fe8,M08,-1,9.82,11.2449798584,30
207,e126558238eca2d023f43fe8,M09,-1,8.79,10.122636795,30
207,e126558238eca2d023f43fe8,M10,-1,11.27,12.6702165604,30
207,e126558238eca2d023f43fe8,M11,-1,10.31,11.5336046219,30
207,e126558238eca2d023f43fe8,M12,-1,12.39,14.8903274536,45
207,e126558238eca2d023f43fe8,M13,-1,11.81,15.0209608078,60
207,e126558238eca2d023f43fe8,M14,-1,9.96,11.8202199936,60
207,e126558238eca2d023f43fe8,M15,-1,11.77,14.8695459366,60
207,e126558238eca2d023f43fe8,M16,-1,24.53,36.0023994446,100
207,e126558238eca2d023f43fe8,M17,-1,3.54,3.66877031326,14
207,e126558238eca2d023f43fe8,M18,-1,5.49,5.47107791901,21
207,e126558238eca2d023f43fe8,M19,-1,4.75,4.15500974655,21
207,e126558238eca2d023f43fe8,M20,-1,6.02,6.17700910568,20
207,e126558238eca2d023f43fe8,M21,-1,4.72,3.80869722366,21
207,e126558238eca2d023f43fe8,M22,-1,8.83,10.3949975967,45
207,e126558238eca2d023f43fe8,M23,-1,7.78,8.27393627167,45
207,e126558238eca2d023f43fe8,M24,-1,8.47,10.4841470718,45
207,e126558238eca2d023f43fe8,M25,-1,13.61,10.3232460022,20
207,e126558238eca2d023f43fe8,M26,-1,12.14,9.24608230591,20
207,e126558238eca2d023f43fe8,M27,-1,15.17,11.3312568665,30
207,e126558238eca2d023f43fe8,M28,-1,13.02,9.56686019897,30
207,e126558238eca2d023f43fe8,M29,-1,15.6,11.062828064,30
207,e126558238eca2d023f43fe8,M30,-1,9.32,5.84455871582,21
218,95e26b96bfdbe684ce63928e,M01,-1,8.38,8.50249671936,10
218,95e26b96bfdbe684ce63928e,M02,-1,11.1,11.5182065964,15
218,95e26b96bfdbe684ce63928e,M03,-1,13.06,12.6380882263,21
218,95e26b96bfdbe684ce63928e,M04,-1,12.13,12.0729026794,21
218,95e26b96bfdbe684ce63928e,M05,-1,12.24,12.179058075,21
218,95e26b96bfdbe684ce63928e,M06,-1,15.8,15.5618438721,21
218,95e26b96bfdbe684ce63928e,M07,-1,18.42,18.2099437714,30
218,95e26b96bfdbe684ce63928e,M08,-1,22.59,22.7034950256,30
218,95e26b96bfdbe684ce63928e,M09,-1,21.2,21.5832309723,30
218,95e26b96bfdbe684ce63928e,M10,-1,24.01,24.159860611,30
218,95e26b96bfdbe684ce63928e,M11,-1,23.23,23.4897441864,30
218,95e26b96bfdbe684ce63928e,M12,-1,33.36,33.7253875732,45
218,95e26b96bfdbe684ce63928e,M13,-1,35,34.4226417542,60
218,95e26b96bfdbe684ce63928e,M14,-1,31.88,31.9878730774,60
218,95e26b96bfdbe684ce63928e,M15,-1,35.31,34.8334197998,60
218,95e26b96bfdbe684ce63928e,M16,-1,64.22,62.4981575012,100
218,95e26b96bfdbe684ce63928e,M17,-1,8.79,8.58222293854,14
218,95e26b96bfdbe684ce63928e,M18,-1,12.48,12.3941135406,21
218,95e26b96bfdbe684ce63928e,M19,-1,11.82,11.5117273331,21
218,95e26b96bfdbe684ce63928e,M20,-1,13.63,13.4536180496,20
218,95e26b96bfdbe684ce63928e,M21,-1,10.84,10.8601846695,21
218,95e26b96bfdbe684ce63928e,M22,-1,28.32,26.8248329163,45
218,95e26b96bfdbe684ce63928e,M23,-1,24.9,24.2844429016,45
218,95e26b96bfdbe684ce63928e,M24,-1,28.93,27.2417736053,45
218,95e26b96bfdbe684ce63928e,M25,-1,15.94,16.2450485229,20
218,95e26b96bfdbe684ce63928e,M26,-1,14.73,14.781293869,20
218,95e26b96bfdbe684ce63928e,M27,-1,20.3,20.451133728,30
218,95e26b96bfdbe684ce63928e,M28,-1,18.6,18.6334342957,30
218,95e26b96bfdbe684ce63928e,M29,-1,20.19,20.4576969147,30
218,95e26b96bfdbe684ce63928e,M30,-1,13.13,12.9091978073,21
224,4cccd12bc977cd4d2a471e4a,M01,-1,6.75,7.03074169159,10
224,4cccd12bc977cd4d2a471e4a,M02,-1,9.41,9.26155662537,15
224,4cccd12bc977cd4d2a471e4a,M03,-1,9.65,9.24124336243,21
224,4cccd12bc977cd4d2a471e4a,M04,-1,9.04,8.75181007385,21
224,4cccd12bc977cd4d2a471e4a,M05,-1,8.81,8.7549495697,21
224,4cccd12bc977cd4d2a471e4a,M06,-1,11.54,11.7941579819,21
224,4cccd12bc977cd4d2a471e4a,M07,-1,13.26,12.9103775024,30
224,4cccd12bc977cd4d2a471e4a,M08,-1,17.69,17.3713207245,30
224,4cccd12bc977cd4d2a471e4a,M09,-1,16.81,16.0755729675,30
224,4cccd12bc977cd4d2a471e4a,M10,-1,19.32,18.7075843811,30
224,4cccd12bc977cd4d2a471e4a,M11,-1,18.38,17.4978427887,30
224,4cccd12bc977cd4d2a471e4a,M12,-1,25.36,23.780664444,45
224,4cccd12bc977cd4d2a471e4a,M13,-1,23.82,23.3280448914,60
224,4cccd12bc977cd4d2a471e4a,M14,-1,20.77,19.5163345337,60
224,4cccd12bc977cd4d2a471e4a,M15,-1,25.23,23.9009513855,60
224,4cccd12bc977cd4d2a471e4a,M16,-1,51.7,51.0357780457,100
224,4cccd12bc977cd4d2a471e4a,M17,-1,7.25,6.73795318604,14
224,4cccd12bc977cd4d2a471e4a,M18,-1,9.87,8.93192195892,21
224,4cccd12bc977cd4d2a471e4a,M19,-1,7.73,7.57825279236,21
224,4cccd12bc977cd4d2a471e4a,M20,-1,10.37,9.97908592224,20
224,4cccd12bc977cd4d2a471e4a,M21,-1,7.1,7.31333494186,21
224,4cccd12bc977cd4d2a471e4a,M22,-1,16.5,16.400680542,45
224,4cccd12bc977cd4d2a471e4a,M23,-1,13.48,13.795583725,45
224,4cccd12bc977cd4d2a471e4a,M24,-1,18.89,17.2813968658,45
224,4cccd12bc977cd4d2a471e4a,M25,-1,13.34,13.2590742111,20
224,4cccd12bc977cd4d2a471e4a,M26,-1,12.18,12.0991477966,20
224,4cccd12bc977cd4d2a471e4a,M27,-1,15.15,15.1290130615,30
224,4cccd12bc977cd4d2a471e4a,M28,-1,13.44,13.1876058578,30
224,4cccd12bc977cd4d2a471e4a,M29,-1,15.67,15.3220825195,30
224,4cccd12bc977cd4d2a471e4a,M30,-1,9.12,9.32600879669,21
255,a5af49fe0879526ee74b1c29,M01,-1,7.69,9.66021060944,10
255,a5af49fe0879526ee74b1c29,M02,-1,10.41,12.9359664917,15
255,a5af49fe0879526ee74b1c29,M03,-1,11.32,14.9462175369,21
255,a5af49fe0879526ee74b1c29,M04,-1,10.47,14.3683719635,21
255,a5af49fe0879526ee74b1c29,M05,-1,10.54,14.6040849686,21
255,a5af49fe0879526ee74b1c29,M06,-1,14.13,17.8811779022,21
255,a5af49fe0879526ee74b1c29,M07,-1,15.64,20.8564872742,30
255,a5af49fe0879526ee74b1c29,M08,-1,20.05,25.666437149,30
255,a5af49fe0879526ee74b1c29,M09,-1,18.97,24.5089607239,30
255,a5af49fe0879526ee74b1c29,M10,-1,21.57,26.9628715515,30
255,a5af49fe0879526ee74b1c29,M11,-1,20.83,26.4373073578,30
255,a5af49fe0879526ee74b1c29,M12,-1,28.86,38.6343002319,45
255,a5af49fe0879526ee74b1c29,M13,-1,29.76,40.5829734802,60
255,a5af49fe0879526ee74b1c29,M14,-1,26.38,39.1693763733,60
255,a5af49fe0879526ee74b1c29,M15,-1,30.1,41.0177307129,60
255,a5af49fe0879526ee74b1c29,M16,-1,58.48,70.3550643921,100
255,a5af49fe0879526ee74b1c29,M17,-1,7.83,10.166841507,14
255,a5af49fe0879526ee74b1c29,M18,-1,11.14,14.686747551,21
255,a5af49fe0879526ee74b1c29,M19,-1,8.52,14.1681632996,21
255,a5af49fe0879526ee74b1c29,M20,-1,10.57,16.113275528,20
255,a5af49fe0879526ee74b1c29,M21,-1,8.11,13.7777175903,21
255,a5af49fe0879526ee74b1c29,M22,-1,19.08,34.2157173157,45
255,a5af49fe0879526ee74b1c29,M23,-1,16.01,33.2525978088,45
255,a5af49fe0879526ee74b1c29,M24,-1,19.17,34.4644737244,45
255,a5af49fe0879526ee74b1c29,M25,-1,14.91,18.0148258209,20
255,a5af49fe0879526ee74b1c29,M26,-1,13.66,16.8677082062,20
255,a5af49fe0879526ee74b1c29,M27,-1,18.15,23.0414028168,30
255,a5af49fe0879526ee74b1c29,M28,-1,16.28,22.0695743561,30
255,a5af49fe0879526ee74b1c29,M29,-1,18.1,23.0895595551,30
255,a5af49fe0879526ee74b1c29,M30,-1,11.35,15.1936483383,21
269,bb9bb7b52d6200caadb6b6bc,M01,-1,8.06,7.54757404327,10
269,bb9bb7b52d6200caadb6b6bc,M02,-1,10.97,10.5109615326,15
269,bb9bb7b52d6200caadb6b6bc,M03,-1,12.91,11.568611145,21
269,bb9bb7b52d6200caadb6b6bc,M04,-1,11.94,11.1817159653,21
269,bb9bb7b52d6200caadb6b6bc,M05,-1,11.47,11.265203476,21
269,bb9bb7b52d6200caadb6b6bc,M06,-1,15.4,14.5232744217,21
269,bb9bb7b52d6200caadb6b6bc,M07,-1,18.23,17.7304611206,30
269,bb9bb7b52d6200caadb6b6bc,M08,-1,22.4,21.9874210358,30
269,bb9bb7b52d6200caadb6b6bc,M09,-1,21.09,20.9894351959,30
269,bb9bb7b52d6200caadb6b6bc,M10,-1,23.76,23.2461585999,30
269,bb9bb7b52d6200caadb6b6bc,M11,-1,22.09,22.724773407,30
269,bb9bb7b52d6200caadb6b6bc,M12,-1,32.86,30.759595871,45
269,bb9bb7b52d6200caadb6b6bc,M13,-1,34.28,31.807970047,60
269,bb9bb7b52d6200caadb6b6bc,M14,-1,31.51,29.7574996948,60
269,bb9bb7b52d6200caadb6b6bc,M15,-1,34.45,31.8389663696,60
269,bb9bb7b52d6200caadb6b6bc,M16,-1,63.48,54.3141822815,100
269,bb9bb7b52d6200caadb6b6bc,M17,-1,8.92,7.74046421051,14
269,bb9bb7b52d6200caadb6b6bc,M18,-1,12.82,11.4527807236,21
269,bb9bb7b52d6200caadb6b6bc,M19,-1,11.12,9.84308338165,21
269,bb9bb7b52d6200caadb6b6bc,M20,-1,13.69,11.557674408,20
269,bb9bb7b52d6200caadb6b6bc,M21,-1,10.82,9.09174346924,21
269,bb9bb7b52d6200caadb6b6bc,M22,-1,28.43,22.3826217651,45
269,bb9bb7b52d6200caadb6b6bc,M23,-1,24.85,20.642282486,45
269,bb9bb7b52d6200caadb6b6bc,M24,-1,29.02,22.7457504272,45
269,bb9bb7b52d6200caadb6b6bc,M25,-1,14.67,16.3387050629,20
269,bb9bb7b52d6200caadb6b6bc,M26,-1,13.54,15.0505657196,20
269,bb9bb7b52d6200caadb6b6bc,M27,-1,17.91,21.253490448,30
269,bb9bb7b52d6200caadb6b6bc,M28,-1,16.2,19.7104167938,30
269,bb9bb7b52d6200caadb6b6bc,M29,-1,18.29,21.2381057739,30
269,bb9bb7b52d6200caadb6b6bc,M30,-1,11.38,12.9624156952,21
276,5ed76000041dd1b1241b8d66,M01,-1,7.27,7.34323978424,10
276,5ed76000041dd1b1241b8d66,M02,-1,10.11,9.91262245178,15
276,5ed76000041dd1b1241b8d66,M03,-1,11.16,10.4584035873,21
276,5ed76000041dd1b1241b8d66,M04,-1,10.57,10.0848922729,21
276,5ed76000041dd1b1241b8d66,M05,-1,10.41,10.1024265289,21
276,5ed76000041dd1b1241b8d66,M06,-1,13.22,13.2828912735,21
276,5ed76000041dd1b1241b8d66,M07,-1,15.58,15.3014907837,30
276,5ed76000041dd1b1241b8d66,M08,-1,19.93,19.5022621155,30
276,5ed76000041dd1b1241b8d66,M09,-1,19.11,18.4295368195,30
276,5ed76000041dd1b1241b8d66,M10,-1,21.37,20.7141742706,30
276,5ed76000041dd1b1241b8d66,M11,-1,20.61,19.9887638092,30
276,5ed76000041dd1b1241b8d66,M12,-1,29.05,27.0969314575,45
276,5ed76000041dd1b1241b8d66,M13,-1,28.41,27.3332462311,60
276,5ed76000041dd1b1241b8d66,M14,-1,25.54,23.0389823914,60
276,5ed76000041dd1b1241b8d66,M15,-1,29.71,27.9824714661,60
276,5ed76000041dd1b1241b8d66,M16,-1,57.07,57.2144241333,100
276,5ed76000041dd1b1241b8d66,M17,-1,7.89,7.41167545319,14
276,5ed76000041dd1b1241b8d66,M18,-1,11.09,10.3524580002,21
276,5ed76000041dd1b1241b8d66,M19,-1,7.92,8.713514328,21
276,5ed76000041dd1b1241b8d66,M20,-1,11.38,11.873626709,20
276,5ed76000041dd1b1241b8d66,M21,-1,8.34,8.56627559662,21
276,5ed76000041dd1b1241b8d66,M22,-1,20.44,21.3687400818,45
276,5ed76000041dd1b1241b8d66,M23,-1,16.38,16.9014358521,45
276,5ed76000041dd1b1241b8d66,M24,-1,24.49,22.343996048,45
276,5ed76000041dd1b1241b8d66,M25,-1,14.22,14.1012659073,20
276,5ed76000041dd1b1241b8d66,M26,-1,13.14,13.0595321655,20
276,5ed76000041dd1b1241b8d66,M27,-1,17.08,16.9911670685,30
276,5ed76000041dd1b1241b8d66,M28,-1,15.47,14.7709350586,30
276,5ed76000041dd1b1241b8d66,M29,-1,17.5,17.2323684692,30
276,5ed76000041dd1b1241b8d66,M30,-1,10.72,10.4451580048,21
279,816a283e181bde8daa1a72ff,M01,-1,5.76,5.36129903793,10
279,816a283e181bde8daa1a72ff,M02,-1,7.52,7.00384187698,15
279,816a283e181bde8daa1a72ff,M03,-1,6.6,6.56693172455,21
279,816a283e181bde8daa1a72ff,M04,-1,6.06,6.23227548599,21
279,816a283e181bde8daa1a72ff,M05,-1,5.99,6.23774147034,21
279,816a283e181bde8daa1a72ff,M06,-1,8.29,8.62982749939,21
279,816a283e181bde8daa1a72ff,M07,-1,8.58,8.75749588013,30
279,816a283e181bde8daa1a72ff,M08,-1,11.83,11.4234809875,30
279,816a283e181bde8daa1a72ff,M09,-1,10.66,10.4840803146,30
279,816a283e181bde8daa1a72ff,M10,-1,13.75,12.7762317657,30
279,816a283e181bde8daa1a72ff,M11,-1,12.67,11.7968959808,30
279,816a283e181bde8daa1a72ff,M12,-1,15.3,14.9389371872,45
279,816a283e181bde8daa1a72ff,M13,-1,14.87,14.9520282745,60
279,816a283e181bde8daa1a72ff,M14,-1,12.18,12.9863624573,60
279,816a283e181bde8daa1a72ff,M15,-1,14.84,14.4989261627,60
279,816a283e181bde8daa1a72ff,M16,-1,31.65,30.3198509216,100
279,816a283e181bde8daa1a72ff,M17,-1,4.56,4.84108257294,14
279,816a283e181bde8daa1a72ff,M18,-1,6.42,6.6153922081,21
279,816a283e181bde8daa1a72ff,M19,-1,5.14,5.37953519821,21
279,816a283e181bde8daa1a72ff,M20,-1,6.74,6.83126211166,20
279,816a283e181bde8daa1a72ff,M21,-1,5.04,5.13602495193,21
279,816a283e181bde8daa1a72ff,M22,-1,11.21,10.1865854263,45
279,816a283e181bde8daa1a72ff,M23,-1,8.83,8.55286598206,45
279,816a283e181bde8daa1a72ff,M24,-1,11.25,9.93684196472,45
279,816a283e181bde8daa1a72ff,M25,-1,11.32,10.0128993988,20
279,816a283e181bde8daa1a72ff,M26,-1,9.94,8.95661640167,20
279,816a283e181bde8daa1a72ff,M27,-1,11.45,11.2401208878,30
279,816a283e181bde8daa1a72ff,M28,-1,9.39,9.76148605347,30
279,816a283e181bde8daa1a72ff,M29,-1,11.19,10.786901474,30
279,816a283e181bde8daa1a72ff,M30,-1,6.83,6.77071905136,21
287,ffc7c9996bdbfa5014abddfa,M01,-1,7.77,7.44057416916,10
287,ffc7c9996bdbfa5014abddfa,M02,-1,10.52,9.98641204834,15
287,ffc7c9996bdbfa5014abddfa,M03,-1,12.04,10.5981502533,21
287,ffc7c9996bdbfa5014abddfa,M04,-1,11.57,10.2583274841,21
287,ffc7c9996bdbfa5014abddfa,M05,-1,11.57,10.2673711777,21
287,ffc7c9996bdbfa5014abddfa,M06,-1,14.59,13.4696054459,21
287,ffc7c9996bdbfa5014abddfa,M07,-1,16.93,15.2410707474,30
287,ffc7c9996bdbfa5014abddfa,M08,-1,21.19,19.823015213,30
287,ffc7c9996bdbfa5014abddfa,M09,-1,20.54,18.7873001099,30
287,ffc7c9996bdbfa5014abddfa,M10,-1,22.59,21.1210365295,30
287,ffc7c9996bdbfa5014abddfa,M11,-1,22.23,20.3890666962,30
287,ffc7c9996bdbfa5014abddfa,M12,-1,31.19,27.9110603333,45
287,ffc7c9996bdbfa5014abddfa,M13,-1,32.13,28.3098011017,60
287,ffc7c9996bdbfa5014abddfa,M14,-1,29.36,24.9818687439,60
287,ffc7c9996bdbfa5014abddfa,M15,-1,32.72,28.8387680054,60
287,ffc7c9996bdbfa5014abddfa,M16,-1,61.15,57.578037262,100
287,ffc7c9996bdbfa5014abddfa,M17,-1,8.43,7.47628974915,14
287,ffc7c9996bdbfa5014abddfa,M18,-1,11.98,10.4680290222,21
287,ffc7c9996bdbfa5014abddfa,M19,-1,10.39,9.13445854187,21
287,ffc7c9996bdbfa5014abddfa,M20,-1,12.47,12.3361139297,20
287,ffc7c9996bdbfa5014abddfa,M21,-1,10.08,9.0043964386,21
287,ffc7c9996bdbfa5014abddfa,M22,-1,24.73,22.461057663,45
287,ffc7c9996bdbfa5014abddfa,M23,-1,21.75,18.7842597961,45
287,ffc7c9996bdbfa5014abddfa,M24,-1,25.47,23.2240161896,45
287,ffc7c9996bdbfa5014abddfa,M25,-1,14.96,14.4204235077,20
