compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
266,09fdfb57668810ac2e3b712f,M15,0,25.31,24.0350494385,60
266,09fdfb57668810ac2e3b712f,M16,0,53.93,54.2199440002,100
266,09fdfb57668810ac2e3b712f,M17,0,6.99,7.15682601929,14
266,09fdfb57668810ac2e3b712f,M18,0,9.61,10.0369567871,21
266,09fdfb57668810ac2e3b712f,M19,0,7.04,8.5868730545,21
266,09fdfb57668810ac2e3b712f,M20,0,9.37,9.65717601776,20
266,09fdfb57668810ac2e3b712f,M21,0,6.6,8.03613758087,21
266,09fdfb57668810ac2e3b712f,M22,0,15.31,17.9249572754,45
266,09fdfb57668810ac2e3b712f,M23,0,13.01,15.064581871,45
266,09fdfb57668810ac2e3b712f,M24,0,15.3,17.4972286224,45
266,09fdfb57668810ac2e3b712f,M25,0,14.06,13.7630119324,20
266,09fdfb57668810ac2e3b712f,M26,0,12.74,12.4189119339,20
266,09fdfb57668810ac2e3b712f,M27,0,16.38,15.0843868256,30
266,09fdfb57668810ac2e3b712f,M28,0,14.36,13.1841602325,30
266,09fdfb57668810ac2e3b712f,M29,0,16.03,14.8775587082,30
266,09fdfb57668810ac2e3b712f,M30,0,9.92,10.5736942291,21
267,d520bf8d91251ecd00cc4b41,M01,4,4.93,5.8479590416,10
267,d520bf8d91251ecd00cc4b41,M02,4,6.42,7.56150245667,15
267,d520bf8d91251ecd00cc4b41,M03,4,5.54,6.95340108871,21
267,d520bf8d91251ecd00cc4b41,M04,4,5.21,6.5218834877,21
267,d520bf8d91251ecd00cc4b41,M05,4,5.12,6.5106883049,21
267,d520bf8d91251ecd00cc4b41,M06,4,7,8.46705532074,21
267,d520bf8d91251ecd00cc4b41,M07,4,7.02,8.64205646515,30
267,d520bf8d91251ecd00cc4b41,M08,4,9.23,12.7628736496,30
267,d520bf8d91251ecd00cc4b41,M09,4,7.93,12.0856609344,30
267,d520bf8d91251ecd00cc4b41,M10,4,10.74,14.4669618607,30
267,d520bf8d91251ecd00cc4b41,M11,4,9.74,13.3238983154,30
267,d520bf8d91251ecd00cc4b41,M12,4,11.11,16.116230011,45
267,d520bf8d91251ecd00cc4b41,M13,4,11.08,16.0176029205,60
267,d520bf8d91251ecd00cc4b41,M14,4,11.32,14.4445257187,60
267,d520bf8d91251ecd00cc4b41,M15,4,8.72,14.8357620239,60
267,d520bf8d91251ecd00cc4b41,M16,4,20.42,32.0029983521,100
267,d520bf8d91251ecd00cc4b41,M17,4,3.43,5.3031463623,14
267,d520bf8d91251ecd00cc4b41,M18,4,5.49,7.17998027802,21
267,d520bf8d91251ecd00cc4b41,M19,4,4.77,5.53552532196,21
267,d520bf8d91251ecd00cc4b41,M20,4,5.92,6.88657188416,20
267,d520bf8d91251ecd00cc4b41,M21,4,4.74,5.50393915176,21
267,d520bf8d91251ecd00cc4b41,M22,4,8.65,10.9619541168,45
267,d520bf8d91251ecd00cc4b41,M23,4,7.38,9.57234191895,45
267,d520bf8d91251ecd00cc4b41,M24,4,8.43,10.2948303223,45
267,d520bf8d91251ecd00cc4b41,M25,4,10.08,10.6688785553,20
267,d520bf8d91251ecd00cc4b41,M26,4,8.43,9.64281368256,20
267,d520bf8d91251ecd00cc4b41,M27,4,9.5,11.5836820602,30
267,d520bf8d91251ecd00cc4b41,M28,4,8.02,10.3778047562,30
267,d520bf8d91251ecd00cc4b41,M29,4,9.65,11.09263134,30
267,d520bf8d91251ecd00cc4b41,M30,4,5.89,7.06329870224,21
268,d69eda8667f021413c4a9f83,M01,2,5.91,4.96595621109,10
268,d69eda8667f021413c4a9f83,M02,2,7.8,6.45891666412,15
268,d69eda8667f021413c4a9f83,M03,2,7.08,5.91356372833,21
268,d69eda8667f021413c4a9f83,M04,2,6.43,5.39406204224,21
268,d69eda8667f021413c4a9f83,M05,2,6.27,5.38438272476,21
268,d69eda8667f021413c4a9f83,M06,2,8.7,7.41506576538,21
268,d69eda8667f021413c4a9f83,M07,2,9.1,7.26757764816,30
268,d69eda8667f021413c4a9f83,M08,2,12.69,9.60026931763,30
268,d69eda8667f021413c4a9f83,M09,2,11.61,8.2520866394,30
268,d69eda8667f021413c4a9f83,M10,2,14.43,10.9899816513,30
268,d69eda8667f021413c4a9f83,M11,2,13.51,9.88420677185,30
268,d69eda8667f021413c4a9f83,M12,2,16.32,11.3768720627,45
268,d69eda8667f021413c4a9f83,M13,2,15.65,11.2416582108,60
268,d69eda8667f021413c4a9f83,M14,2,15.74,9.60870170593,60
268,d69eda8667f021413c4a9f83,M15,2,12.9,10.9735660553,60
268,d69eda8667f021413c4a9f83,M16,2,34.55,21.4291744232,100
268,d69eda8667f021413c4a9f83,M17,2,5.2,3.94316458702,14
268,d69eda8667f021413c4a9f83,M18,2,7.21,5.81850719452,21
268,d69eda8667f021413c4a9f83,M19,2,5.13,4.81219244003,21
268,d69eda8667f021413c4a9f83,M20,2,6.96,5.88503360748,20
268,d69eda8667f021413c4a9f83,M21,2,5.11,4.60941362381,21
268,d69eda8667f021413c4a9f83,M22,2,10.41,8.80205154419,45
268,d69eda8667f021413c4a9f83,M23,2,9.27,7.18766307831,45
268,d69eda8667f021413c4a9f83,M24,2,10.34,8.44169044495,45
268,d69eda8667f021413c4a9f83,M25,2,11.54,9.62963676453,20
268,d69eda8667f021413c4a9f83,M26,2,10.06,8.43085384369,20
268,d69eda8667f021413c4a9f83,M27,2,11.62,9.77340602875,30
268,d69eda8667f021413c4a9f83,M28,2,9.91,8.30659008026,30
268,d69eda8667f021413c4a9f83,M29,2,11.77,9.42217063904,30
268,d69eda8667f021413c4a9f83,M30,2,6.83,6.10906505585,21
270,b8c82d904caebcfae94507d9,M01,2,6.99,7.20416688919,10
270,b8c82d904caebcfae94507d9,M02,2,9.81,9.65591335297,15
270,b8c82d904caebcfae94507d9,M03,2,10.49,10.2957515717,21
270,b8c82d904caebcfae94507d9,M04,2,9.85,9.85700035095,21
270,b8c82d904caebcfae94507d9,M05,2,9.69,9.78081321716,21
270,b8c82d904caebcfae94507d9,M06,2,12.46,12.7080917358,21
270,b8c82d904caebcfae94507d9,M07,2,14.58,14.8906145096,30
270,b8c82d904caebcfae94507d9,M08,2,18.92,19.081401825,30
270,b8c82d904caebcfae94507d9,M09,2,18.05,17.9792785645,30
270,b8c82d904caebcfae94507d9,M10,2,20.37,20.1722831726,30
270,b8c82d904caebcfae94507d9,M11,2,19.62,19.3736858368,30
270,b8c82d904caebcfae94507d9,M12,2,27.34,26.6699714661,45
270,b8c82d904caebcfae94507d9,M13,2,26.18,26.394235611,60
270,b8c82d904caebcfae94507d9,M14,2,23.28,22.7902183533,60
270,b8c82d904caebcfae94507d9,M15,2,27.59,27.3978157043,60
270,b8c82d904caebcfae94507d9,M16,2,54.65,53.2195014954,100
270,b8c82d904caebcfae94507d9,M17,2,7.41,7.45998287201,14
270,b8c82d904caebcfae94507d9,M18,2,10.19,10.1874141693,21
270,b8c82d904caebcfae94507d9,M19,2,8.25,8.06162834167,21
270,b8c82d904caebcfae94507d9,M20,2,11.78,11.0428791046,20
270,b8c82d904caebcfae94507d9,M21,2,8.63,7.97588396072,21
270,b8c82d904caebcfae94507d9,M22,2,21.16,20.1738185883,45
270,b8c82d904caebcfae94507d9,M23,2,16.86,16.0421981812,45
270,b8c82d904caebcfae94507d9,M24,2,28.22,21.8342037201,45
270,b8c82d904caebcfae94507d9,M25,2,13.78,13.818066597,20
270,b8c82d904caebcfae94507d9,M26,2,12.66,12.8352689743,20
270,b8c82d904caebcfae94507d9,M27,2,16.15,16.5010585785,30
270,b8c82d904caebcfae94507d9,M28,2,14.48,14.33796978,30
270,b8c82d904caebcfae94507d9,M29,2,16.69,16.8928890228,30
270,b8c82d904caebcfae94507d9,M30,2,10.07,10.1524782181,21
271,648bc1f8679a9275b66f6275,M01,1,9.42,8.40545940399,10
271,648bc1f8679a9275b66f6275,M02,1,11.84,12.2411317825,15
271,648bc1f8679a9275b66f6275,M03,1,14.36,14.56483078,21
271,648bc1f8679a9275b66f6275,M04,1,13.43,13.647321701,21
271,648bc1f8679a9275b66f6275,M05,1,13.68,13.9250621796,21
271,648bc1f8679a9275b66f6275,M06,1,17.4,17.8265628815,21
271,648bc1f8679a9275b66f6275,M07,1,20.41,20.9503879547,30
271,648bc1f8679a9275b66f6275,M08,1,24.36,24.8681316376,30
271,648bc1f8679a9275b66f6275,M09,1,23.11,23.9172458649,30
271,648bc1f8679a9275b66f6275,M10,1,25.85,26.4731864929,30
271,648bc1f8679a9275b66f6275,M11,1,25.02,25.8390274048,30
271,648bc1f8679a9275b66f6275,M12,1,36.46,37.5586013794,45
271,648bc1f8679a9275b66f6275,M13,1,39.26,40.1943321228,60
271,648bc1f8679a9275b66f6275,M14,1,36.62,37.8361206055,60
271,648bc1f8679a9275b66f6275,M15,1,38.98,40.1715431213,60
271,648bc1f8679a9275b66f6275,M16,1,68.84,68.6693572998,100
271,648bc1f8679a9275b66f6275,M17,1,9.5,9.33385467529,14
271,648bc1f8679a9275b66f6275,M18,1,13.65,13.9756498337,21
271,648bc1f8679a9275b66f6275,M19,1,14.35,13.5681810379,21
271,648bc1f8679a9275b66f6275,M20,1,15.84,15.6687107086,20
271,648bc1f8679a9275b66f6275,M21,1,13.14,13.121556282,21
271,648bc1f8679a9275b66f6275,M22,1,35.49,34.2460517883,45
271,648bc1f8679a9275b66f6275,M23,1,32.24,32.6879386902,45
271,648bc1f8679a9275b66f6275,M24,1,35.27,34.1482276917,45
271,648bc1f8679a9275b66f6275,M25,1,17.1,17.2918682098,20
271,648bc1f8679a9275b66f6275,M26,1,15.71,16.0913982391,20
271,648bc1f8679a9275b66f6275,M27,1,22.14,22.9561080933,30
271,648bc1f8679a9275b66f6275,M28,1,20.47,21.3863735199,30
271,648bc1f8679a9275b66f6275,M29,1,21.66,22.7231616974,30
271,648bc1f8679a9275b66f6275,M30,1,14.43,14.6389408112,21
272,7fb8af142894de9d555b9983,M01,3,8.17,7.41021823883,10
272,7fb8af142894de9d555b9983,M02,3,10.83,10.4723796844,15
272,7fb8af142894de9d555b9983,M03,3,12.52,11.5317211151,21
272,7fb8af142894de9d555b9983,M04,3,11.56,10.8335819244,21
272,7fb8af142894de9d555b9983,M05,3,11.72,10.8462209702,21
272,7fb8af142894de9d555b9983,M06,3,15.25,14.4514923096,21
272,7fb8af142894de9d555b9983,M07,3,17.58,16.3731765747,30
272,7fb8af142894de9d555b9983,M08,3,21.82,20.8243350983,30
272,7fb8af142894de9d555b9983,M09,3,20.51,19.6378421783,30
272,7fb8af142894de9d555b9983,M10,3,23.27,22.17927742,30
272,7fb8af142894de9d555b9983,M11,3,22.47,21.5222816467,30
272,7fb8af142894de9d555b9983,M12,3,32.08,31.4939861298,45
272,7fb8af142894de9d555b9983,M13,3,33.65,32.0719413757,60
272,7fb8af142894de9d555b9983,M14,3,30.61,29.3873996735,60
272,7fb8af142894de9d555b9983,M15,3,33.67,32.2407493591,60
272,7fb8af142894de9d555b9983,M16,3,62.76,59.8510131836,100
272,7fb8af142894de9d555b9983,M17,3,8.45,7.81381320953,14
272,7fb8af142894de9d555b9983,M18,3,11.97,11.1997652054,21
272,7fb8af142894de9d555b9983,M19,3,11.46,10.0556488037,21
272,7fb8af142894de9d555b9983,M20,3,13.4,12.142821312,20
272,7fb8af142894de9d555b9983,M21,3,10.61,9.34800243378,21
272,7fb8af142894de9d555b9983,M22,3,27.86,24.2844238281,45
272,7fb8af142894de9d555b9983,M23,3,24.49,21.0979061127,45
272,7fb8af142894de9d555b9983,M24,3,27.95,25.0534477234,45
272,7fb8af142894de9d555b9983,M25,3,15.64,15.4872159958,20
272,7fb8af142894de9d555b9983,M26,3,14.39,14.2466926575,20
272,7fb8af142894de9d555b9983,M27,3,19.65,18.9014492035,30
272,7fb8af142894de9d555b9983,M28,3,17.94,16.9977436066,30
272,7fb8af142894de9d555b9983,M29,3,19.51,18.8647060394,30
272,7fb8af142894de9d555b9983,M30,3,12.55,12.05397892,21
273,ca6cb56c983e5492cd15a656,M01,3,7.69,7.25134038925,10
273,ca6cb56c983e5492cd15a656,M02,3,10.28,10.0504722595,15
273,ca6cb56c983e5492cd15a656,M03,3,11.4,10.9163856506,21
273,ca6cb56c983e5492cd15a656,M04,3,10.48,10.248298645,21
273,ca6cb56c983e5492cd15a656,M05,3,10.37,10.2883138657,21
273,ca6cb56c983e5492cd15a656,M06,3,14.07,13.9283838272,21
273,ca6cb56c983e5492cd15a656,M07,3,15.91,15.7626342773,30
273,ca6cb56c983e5492cd15a656,M08,3,20.26,20.3461227417,30
273,ca6cb56c983e5492cd15a656,M09,3,19,19.0978755951,30
273,ca6cb56c983e5492cd15a656,M10,3,21.71,21.8148059845,30
273,ca6cb56c983e5492cd15a656,M11,3,20.55,21.0552120209,30
273,ca6cb56c983e5492cd15a656,M12,3,29.5,30.8490524292,45
273,ca6cb56c983e5492cd15a656,M13,3,30.39,31.8997421265,60
273,ca6cb56c983e5492cd15a656,M14,3,27.26,28.7517795563,60
273,ca6cb56c983e5492cd15a656,M15,3,30.41,31.8490867615,60
273,ca6cb56c983e5492cd15a656,M16,3,59.23,61.5875396729,100
273,ca6cb56c983e5492cd15a656,M17,3,7.9,7.42339038849,14
273,ca6cb56c983e5492cd15a656,M18,3,11.09,10.5177612305,21
273,ca6cb56c983e5492cd15a656,M19,3,8.96,9.10420799255,21
273,ca6cb56c983e5492cd15a656,M20,3,11.38,11.4464836121,20
273,ca6cb56c983e5492cd15a656,M21,3,8.54,8.45399093628,21
273,ca6cb56c983e5492cd15a656,M22,3,21.21,22.3253479004,45
273,ca6cb56c983e5492cd15a656,M23,3,18.37,18.7171878815,45
273,ca6cb56c983e5492cd15a656,M24,3,21.66,22.5224952698,45
273,ca6cb56c983e5492cd15a656,M25,3,13.93,15.0121946335,20
273,ca6cb56c983e5492cd15a656,M26,3,12.72,13.6188106537,20
273,ca6cb56c983e5492cd15a656,M27,3,16.27,18.2887477875,30
273,ca6cb56c983e5492cd15a656,M28,3,14.47,16.0786857605,30
273,ca6cb56c983e5492cd15a656,M29,3,16.5,18.133058548,30
273,ca6cb56c983e5492cd15a656,M30,3,10.02,11.4885530472,21
274,9b385e5777f6b270736964d8,M01,4,5,5.66221952438,10
274,9b385e5777f6b270736964d8,M02,4,6.55,7.08700990677,15
274,9b385e5777f6b270736964d8,M03,4,5.62,6.77549648285,21
274,9b385e5777f6b270736964d8,M04,4,5.27,6.38288784027,21
274,9b385e5777f6b270736964d8,M05,4,5.18,6.38539028168,21
274,9b385e5777f6b270736964d8,M06,4,7.1,8.3566942215,21
274,9b385e5777f6b270736964d8,M07,4,7.18,8.52498435974,30
274,9b385e5777f6b270736964d8,M08,4,9.43,11.2936573029,30
274,9b385e5777f6b270736964d8,M09,4,8.17,10.7696380615,30
274,9b385e5777f6b270736964d8,M10,4,11.08,12.3571891785,30
274,9b385e5777f6b270736964d8,M11,4,10.07,11.7601423264,30
274,9b385e5777f6b270736964d8,M12,4,11.55,14.9095315933,45
274,9b385e5777f6b270736964d8,M13,4,11.47,14.7511034012,60
274,9b385e5777f6b270736964d8,M14,4,8.92,13.4891967773,60
274,9b385e5777f6b270736964d8,M15,4,11.8,13.745426178,60
274,9b385e5777f6b270736964d8,M16,4,21.46,30.7111358643,100
274,9b385e5777f6b270736964d8,M17,4,3.49,5.29410791397,14
274,9b385e5777f6b270736964d8,M18,4,5.55,7.00897884369,21
274,9b385e5777f6b270736964d8,M19,4,4.7,5.29931783676,21
274,9b385e5777f6b270736964d8,M20,4,5.67,6.621489048,20
274,9b385e5777f6b270736964d8,M21,4,4.62,5.39222240448,21
274,9b385e5777f6b270736964d8,M22,4,8.18,9.81406116486,45
274,9b385e5777f6b270736964d8,M23,4,6.95,8.71010398865,45
274,9b385e5777f6b270736964d8,M24,4,8.01,9.34296703339,45
274,9b385e5777f6b270736964d8,M25,4,9.85,11.1870183945,20
274,9b385e5777f6b270736964d8,M26,4,8.23,10.1729698181,20
274,9b385e5777f6b270736964d8,M27,4,9.35,11.9658346176,30
274,9b385e5777f6b270736964d8,M28,4,7.95,10.8517370224,30
274,9b385e5777f6b270736964d8,M29,4,9.46,11.6069698334,30
274,9b385e5777f6b270736964d8,M30,4,5.59,6.98230886459,21
275,a3cc9e6104a657c18f86b132,M01,0,6.95,7.17066192627,10
275,a3cc9e6104a657c18f86b132,M02,0,9.83,9.58849239349,15
275,a3cc9e6104a657c18f86b132,M03,0,10.29,10.292142868,21
275,a3cc9e6104a657c18f86b132,M04,0,9.75,9.83930587769,21
275,a3cc9e6104a657c18f86b132,M05,0,9.82,9.83885478973,21
275,a3cc9e6104a657c18f86b132,M06,0,12.38,13.0600404739,21
275,a3cc9e6104a657c18f86b132,M07,0,14.46,14.8204183578,30
275,a3cc9e6104a657c18f86b132,M08,0,18.76,19.3163757324,30
275,a3cc9e6104a657c18f86b132,M09,0,17.87,17.916934967,30
275,a3cc9e6104a657c18f86b132,M10,0,20.01,20.7212429047,30
275,a3cc9e6104a657c18f86b132,M11,0,19.45,19.7330703735,30
275,a3cc9e6104a657c18f86b132,M12,0,27.14,28.3940219879,45
275,a3cc9e6104a657c18f86b132,M13,0,25.8,28.2257728577,60
275,a3cc9e6104a657c18f86b132,M14,0,22.84,24.4853210449,60
275,a3cc9e6104a657c18f86b132,M15,0,27.24,29.2021045685,60
275,a3cc9e6104a657c18f86b132,M16,0,54.19,51.3697319031,100
275,a3cc9e6104a657c18f86b132,M17,0,7.27,7.30301904678,14
275,a3cc9e6104a657c18f86b132,M18,0,9.96,10.2630271912,21
275,a3cc9e6104a657c18f86b132,M19,0,8.16,8.69448566437,21
275,a3cc9e6104a657c18f86b132,M20,0,11.73,11.321231842,20
275,a3cc9e6104a657c18f86b132,M21,0,8.59,8.40782833099,21
275,a3cc9e6104a657c18f86b132,M22,0,21.07,21.467168808,45
275,a3cc9e6104a657c18f86b132,M23,0,16.71,18.1405887604,45
275,a3cc9e6104a657c18f86b132,M24,0,28.11,23.1060695648,45
275,a3cc9e6104a657c18f86b132,M25,0,13.72,14.0601949692,20
275,a3cc9e6104a657c18f86b132,M26,0,12.59,12.888171196,20
275,a3cc9e6104a657c18f86b132,M27,0,15.97,16.9778900146,30
275,a3cc9e6104a657c18f86b132,M28,0,14.32,15.0277519226,30
275,a3cc9e6104a657c18f86b132,M29,0,16.45,17.1028385162,30
275,a3cc9e6104a657c18f86b132,M30,0,9.88,10.3085765839,21
277,1d0a43c80b2575e810c29b2d,M01,0,7.03,7.56000995636,10
277,1d0a43c80b2575e810c29b2d,M02,0,9.38,9.68984222412,15
277,1d0a43c80b2575e810c29b2d,M03,0,9.55,8.96369552612,21
277,1d0a43c80b2575e810c29b2d,M04,0,8.81,8.30593776703,21
277,1d0a43c80b2575e810c29b2d,M05,0,8.87,8.30488109589,21
277,1d0a43c80b2575e810c29b2d,M06,0,12.07,11.2359600067,21
277,1d0a43c80b2575e810c29b2d,M07,0,13.04,11.5948057175,30
277,1d0a43c80b2575e810c29b2d,M08,0,17.44,16.884979248,30
277,1d0a43c80b2575e810c29b2d,M09,0,16.41,16.0410995483,30
277,1d0a43c80b2575e810c29b2d,M10,0,19.03,18.409948349,30
277,1d0a43c80b2575e810c29b2d,M11,0,18.31,17.2622280121,30
277,1d0a43c80b2575e810c29b2d,M12,0,24.67,23.0541362762,45
277,1d0a43c80b2575e810c29b2d,M13,0,24.67,22.6859226227,60
277,1d0a43c80b2575e810c29b2d,M14,0,21.24,19.3011360168,60
277,1d0a43c80b2575e810c29b2d,M15,0,24.48,22.5720653534,60
277,1d0a43c80b2575e810c29b2d,M16,0,52.79,48.1117897034,100
277,1d0a43c80b2575e810c29b2d,M17,0,6.93,6.84089565277,14
277,1d0a43c80b2575e810c29b2d,M18,0,9.43,8.50915431976,21
277,1d0a43c80b2575e810c29b2d,M19,0,7.55,6.74355220795,21
277,1d0a43c80b2575e810c29b2d,M20,0,9.93,8.39702510834,20
277,1d0a43c80b2575e810c29b2d,M21,0,7.23,6.24671506882,21
277,1d0a43c80b2575e810c29b2d,M22,0,16.88,13.6970682144,45
277,1d0a43c80b2575e810c29b2d,M23,0,14.29,11.2997245789,45
277,1d0a43c80b2575e810c29b2d,M24,0,17.19,13.27891922,45
277,1d0a43c80b2575e810c29b2d,M25,0,13.81,14.0287895203,20
277,1d0a43c80b2575e810c29b2d,M26,0,12.51,12.7042360306,20
277,1d0a43c80b2575e810c29b2d,M27,0,15.86,15.4756145477,30
277,1d0a43c80b2575e810c29b2d,M28,0,13.91,13.9791345596,30
277,1d0a43c80b2575e810c29b2d,M29,0,15.68,15.3386907578,30
277,1d0a43c80b2575e810c29b2d,M30,0,9.58,9.62480449677,21
278,7379aff9cd07b6083d7fa843,M01,0,9.48,9.0059223175,10
278,7379aff9cd07b6083d7fa843,M02,0,12.01,12.0556564331,15
278,7379aff9cd07b6083d7fa843,M03,0,14.6,14.2029523849,21
278,7379aff9cd07b6083d7fa843,M04,0,13.58,13.2477579117,21
278,7379aff9cd07b6083d7fa843,M05,0,13.91,13.4818916321,21
278,7379aff9cd07b6083d7fa843,M06,0,17.48,16.8999176025,21
278,7379aff9cd07b6083d7fa843,M07,0,20.77,19.8127651215,30
278,7379aff9cd07b6083d7fa843,M08,0,24.71,24.1662826538,30
278,7379aff9cd07b6083d7fa843,M09,0,23.32,22.7780323029,30
278,7379aff9cd07b6083d7fa843,M10,0,26.17,25.4932174683,30
278,7379aff9cd07b6083d7fa843,M11,0,25.37,24.8846492767,30
278,7379aff9cd07b6083d7fa843,M12,0,37.02,36.6943321228,45
278,7379aff9cd07b6083d7fa843,M13,0,39.55,38.8263168335,60
278,7379aff9cd07b6083d7fa843,M14,0,37.02,36.0009040833,60
278,7379aff9cd07b6083d7fa843,M15,0,39.81,39.2890510559,60
278,7379aff9cd07b6083d7fa843,M16,0,69.16,67.4008102417,100
278,7379aff9cd07b6083d7fa843,M17,0,9.58,9.17162322998,14
278,7379aff9cd07b6083d7fa843,M18,0,13.81,13.5491523743,21
278,7379aff9cd07b6083d7fa843,M19,0,15.17,13.0755195618,21
278,7379aff9cd07b6083d7fa843,M25,0,17.16,17.0253295898,20
278,7379aff9cd07b6083d7fa843,M26,0,15.83,15.654709816,20
278,7379aff9cd07b6083d7fa843,M27,0,22.25,21.7966308594,30
278,7379aff9cd07b6083d7fa843,M28,0,20.64,20.2733783722,30
278,7379aff9cd07b6083d7fa843,M29,0,22.01,21.93932724,30
278,7379aff9cd07b6083d7fa843,M30,0,14.65,14.5606441498,21
280,bed4536832eee8371b3e89bd,M01,0,7.02,7.01574707031,10
280,bed4536832eee8371b3e89bd,M02,0,9.87,9.48276519775,15
280,bed4536832eee8371b3e89bd,M03,0,10.86,10.5716896057,21
280,bed4536832eee8371b3e89bd,M04,0,9.91,9.95781326294,21
280,bed4536832eee8371b3e89bd,M05,0,9.62,9.99956512451,21
280,bed4536832eee8371b3e89bd,M06,0,13.49,12.7569684982,21
280,bed4536832eee8371b3e89bd,M07,0,14.35,14.7949151993,30
280,bed4536832eee8371b3e89bd,M08,0,19.01,19.3708190918,30
280,bed4536832eee8371b3e89bd,M09,0,17.88,18.1028938293,30
280,bed4536832eee8371b3e89bd,M10,0,20.96,20.814699173,30
280,bed4536832eee8371b3e89bd,M11,0,19.7,20.0313415527,30
280,bed4536832eee8371b3e89bd,M12,0,26.94,26.9776153564,45
280,bed4536832eee8371b3e89bd,M13,0,25.8,26.4790668488,60
280,bed4536832eee8371b3e89bd,M14,0,23.22,22.9360847473,60
280,bed4536832eee8371b3e89bd,M15,0,26.77,26.9513568878,60
280,bed4536832eee8371b3e89bd,M16,0,54.17,56.4053077698,100
280,bed4536832eee8371b3e89bd,M17,0,7.16,7.3428478241,14
280,bed4536832eee8371b3e89bd,M18,0,10.13,10.3814954758,21
280,bed4536832eee8371b3e89bd,M19,0,7.68,7.81599473953,21
280,bed4536832eee8371b3e89bd,M20,0,8.44,10.0563869476,20
280,bed4536832eee8371b3e89bd,M21,0,6.94,7.86276769638,21
280,bed4536832eee8371b3e89bd,M22,0,14.79,19.392791748,45
280,bed4536832eee8371b3e89bd,M23,0,14.22,15.3899593353,45
280,bed4536832eee8371b3e89bd,M24,0,14.63,20.0061378479,45
280,bed4536832eee8371b3e89bd,M25,0,14.36,13.830821991,20
280,bed4536832eee8371b3e89bd,M26,0,13.21,12.7477941513,20
280,bed4536832eee8371b3e89bd,M27,0,17.15,16.8524951935,30
280,bed4536832eee8371b3e89bd,M28,0,15.33,14.6178455353,30
280,bed4536832eee8371b3e89bd,M29,0,17.09,16.9829940796,30
280,bed4536832eee8371b3e89bd,M30,0,10.85,10.5496912003,21
281,bbda52a9d99ca097c7cfd477,M01,3,6.65,6.66196775436,10
281,bbda52a9d99ca097c7cfd477,M02,3,8.79,8.83382511139,15
281,bbda52a9d99ca097c7cfd477,M03,3,8.5,8.36207103729,21
281,bbda52a9d99ca097c7cfd477,M04,3,7.79,7.75611543655,21
281,bbda52a9d99ca097c7cfd477,M05,3,8.11,7.72006177902,21
281,bbda52a9d99ca097c7cfd477,M06,3,10.84,10.8794145584,21
281,bbda52a9d99ca097c7cfd477,M07,3,11.47,11.7053117752,30
281,bbda52a9d99ca097c7cfd477,M08,3,15.85,16.0574798584,30
281,bbda52a9d99ca097c7cfd477,M09,3,14.89,15.2738599777,30
281,bbda52a9d99ca097c7cfd477,M10,3,17.38,17.6323318481,30
281,bbda52a9d99ca097c7cfd477,M11,3,17.09,16.7265281677,30
281,bbda52a9d99ca097c7cfd477,M12,3,22.13,21.9154663086,45
281,bbda52a9d99ca097c7cfd477,M13,3,21.52,21.8885955811,60
281,bbda52a9d99ca097c7cfd477,M14,3,18.48,19.1857051849,60
281,bbda52a9d99ca097c7cfd477,M15,3,21.34,21.6957397461,60
281,bbda52a9d99ca097c7cfd477,M16,3,48.83,48.4911422729,100
281,bbda52a9d99ca097c7cfd477,M17,3,5.88,6.11144208908,14
281,bbda52a9d99ca097c7cfd477,M18,3,8,8.17036819458,21
281,bbda52a9d99ca097c7cfd477,M19,3,5.52,6.55432748795,21
281,bbda52a9d99ca097c7cfd477,M20,3,6.98,8.70331573486,20
281,bbda52a9d99ca097c7cfd477,M21,3,5.01,6.21087551117,21
281,bbda52a9d99ca097c7cfd477,M22,3,10.44,14.7458314896,45
281,bbda52a9d99ca097c7cfd477,M23,3,9.6,12.8042125702,45
281,bbda52a9d99ca097c7cfd477,M24,3,10.17,14.5747270584,45
281,bbda52a9d99ca097c7cfd477,M25,3,14.32,13.1415214539,20
281,bbda52a9d99ca097c7cfd477,M26,3,13.04,11.7755842209,20
281,bbda52a9d99ca097c7cfd477,M27,3,16.98,14.4166841507,30
281,bbda52a9d99ca097c7cfd477,M28,3,15.06,12.9472808838,30
281,bbda52a9d99ca097c7cfd477,M29,3,16.73,14.2445545197,30
281,bbda52a9d99ca097c7cfd477,M30,3,10.45,8.53032493591,21
282,c18e77ce74b9a2e4ab1ae59d,M01,1,8.28,8.12444400787,10
282,c18e77ce74b9a2e4ab1ae59d,M02,1,11.06,10.6729621887,15
282,c18e77ce74b9a2e4ab1ae59d,M03,1,13.15,11.9968271255,21
282,c18e77ce74b9a2e4ab1ae59d,M04,1,12.3,11.4712438583,21
282,c18e77ce74b9a2e4ab1ae59d,M05,1,12.52,11.539059639,21
282,c18e77ce74b9a2e4ab1ae59d,M06,1,15.77,14.6611747742,21
282,c18e77ce74b9a2e4ab1ae59d,M07,1,18.62,17.9387550354,30
282,c18e77ce74b9a2e4ab1ae59d,M08,1,22.73,21.5570487976,30
282,c18e77ce74b9a2e4ab1ae59d,M09,1,21.57,20.3642463684,30
282,c18e77ce74b9a2e4ab1ae59d,M10,1,24.08,22.7956867218,30
