compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
251,fa74b4af76ab2c2bfc0004ba,M02,2,10.34,9.32,15
251,fa74b4af76ab2c2bfc0004ba,M03,2,11.55,9.36,21
251,fa74b4af76ab2c2bfc0004ba,M04,2,10.73,8.58,21
251,fa74b4af76ab2c2bfc0004ba,M05,2,10.9,8.46,21
251,fa74b4af76ab2c2bfc0004ba,M06,2,14.21,11.66,21
251,fa74b4af76ab2c2bfc0004ba,M07,2,16.12,12.81,30
251,fa74b4af76ab2c2bfc0004ba,M08,2,20.43,16.97,30
251,fa74b4af76ab2c2bfc0004ba,M09,2,19.32,16.03,30
251,fa74b4af76ab2c2bfc0004ba,M10,2,21.92,18.71,30
251,fa74b4af76ab2c2bfc0004ba,M11,2,21.21,17.82,30
251,fa74b4af76ab2c2bfc0004ba,M12,2,29.78,24,45
251,fa74b4af76ab2c2bfc0004ba,M13,2,30.82,23.43,60
251,fa74b4af76ab2c2bfc0004ba,M14,2,27.77,20.18,60
251,fa74b4af76ab2c2bfc0004ba,M15,2,30.84,23.65,60
251,fa74b4af76ab2c2bfc0004ba,M16,2,59.72,51.18,100
251,fa74b4af76ab2c2bfc0004ba,M17,2,8.06,6.73,14
251,fa74b4af76ab2c2bfc0004ba,M18,2,11.2,9.21,21
251,fa74b4af76ab2c2bfc0004ba,M19,2,10.48,6.87,21
251,fa74b4af76ab2c2bfc0004ba,M20,2,12.69,9.15,20
251,fa74b4af76ab2c2bfc0004ba,M21,2,9.91,6.77,21
251,fa74b4af76ab2c2bfc0004ba,M22,2,25.29,15.22,45
251,fa74b4af76ab2c2bfc0004ba,M23,2,22.16,13.01,45
251,fa74b4af76ab2c2bfc0004ba,M24,2,25.6,15.92,45
251,fa74b4af76ab2c2bfc0004ba,M25,2,14.95,13.62,20
251,fa74b4af76ab2c2bfc0004ba,M26,2,13.8,12.34,20
251,fa74b4af76ab2c2bfc0004ba,M27,2,18.43,15.67,30
251,fa74b4af76ab2c2bfc0004ba,M28,2,16.71,13.69,30
251,fa74b4af76ab2c2bfc0004ba,M29,2,18.28,15.58,30
251,fa74b4af76ab2c2bfc0004ba,M30,2,11.57,9.38,21
252,49f72a7b3ba95ce637b7c9ed,M01,4,7.04,6.845,10
252,49f72a7b3ba95ce637b7c9ed,M02,4,9.79,9.175,15
252,49f72a7b3ba95ce637b7c9ed,M03,4,10.47,9.25,21
252,49f72a7b3ba95ce637b7c9ed,M04,4,9.87,8.44,21
252,49f72a7b3ba95ce637b7c9ed,M05,4,9.67,8.46,21
252,49f72a7b3ba95ce637b7c9ed,M06,4,12.45,11.555,21
252,49f72a7b3ba95ce637b7c9ed,M07,4,14.52,12.545,30
252,49f72a7b3ba95ce637b7c9ed,M08,4,18.91,16.89,30
252,49f72a7b3ba95ce637b7c9ed,M09,4,18.06,15.81,30
252,49f72a7b3ba95ce637b7c9ed,M10,4,20.4,18.53,30
252,49f72a7b3ba95ce637b7c9ed,M11,4,19.6,17.615,30
252,49f72a7b3ba95ce637b7c9ed,M12,4,27.28,23.555,45
252,49f72a7b3ba95ce637b7c9ed,M13,4,26.13,23.13,60
252,49f72a7b3ba95ce637b7c9ed,M14,4,23.13,19.65,60
252,49f72a7b3ba95ce637b7c9ed,M15,4,27.57,23.315,60
252,49f72a7b3ba95ce637b7c9ed,M16,4,54.55,50.515,100
252,49f72a7b3ba95ce637b7c9ed,M17,4,7.5,6.655,14
252,49f72a7b3ba95ce637b7c9ed,M18,4,10.46,9.155,21
252,49f72a7b3ba95ce637b7c9ed,M19,4,7.25,6.985,21
252,49f72a7b3ba95ce637b7c9ed,M20,4,10.46,9.35,20
252,49f72a7b3ba95ce637b7c9ed,M21,4,7.58,6.77,21
252,49f72a7b3ba95ce637b7c9ed,M22,4,17.94,15.23,45
252,49f72a7b3ba95ce637b7c9ed,M23,4,14.54,13.01,45
252,49f72a7b3ba95ce637b7c9ed,M24,4,20.87,15.92,45
252,49f72a7b3ba95ce637b7c9ed,M25,4,13.8,13.5,20
252,49f72a7b3ba95ce637b7c9ed,M26,4,12.71,12.19,20
252,49f72a7b3ba95ce637b7c9ed,M27,4,16.16,15.28,30
252,49f72a7b3ba95ce637b7c9ed,M28,4,14.46,13.34,30
252,49f72a7b3ba95ce637b7c9ed,M29,4,16.65,15.58,30
252,49f72a7b3ba95ce637b7c9ed,M30,4,10,9.25,21
253,2e0625b187eb16887bc48f24,M01,3,8.4,6.99,10
253,2e0625b187eb16887bc48f24,M02,3,11.03,9.41,15
253,2e0625b187eb16887bc48f24,M03,3,12.67,9.67,21
253,2e0625b187eb16887bc48f24,M04,3,11.56,8.99,21
253,2e0625b187eb16887bc48f24,M05,3,12.44,8.87,21
253,2e0625b187eb16887bc48f24,M06,3,15.51,12.11,21
253,2e0625b187eb16887bc48f24,M07,3,17.61,13.26,30
253,2e0625b187eb16887bc48f24,M08,3,21.91,17.66,30
253,2e0625b187eb16887bc48f24,M09,3,20.39,16.64,30
253,2e0625b187eb16887bc48f24,M10,3,23.59,19.22,30
253,2e0625b187eb16887bc48f24,M11,3,23.46,18.33,30
253,2e0625b187eb16887bc48f24,M12,3,31.8,24.98,45
253,2e0625b187eb16887bc48f24,M13,3,33.41,24.67,60
253,2e0625b187eb16887bc48f24,M14,3,29.76,20.81,60
253,2e0625b187eb16887bc48f24,M15,3,34.16,24.93,60
253,2e0625b187eb16887bc48f24,M16,3,62.37,52.34,100
253,2e0625b187eb16887bc48f24,M17,3,7.93,6.99,14
253,2e0625b187eb16887bc48f24,M18,3,11.03,9.6,21
253,2e0625b187eb16887bc48f24,M19,3,10.37,7.26,21
253,2e0625b187eb16887bc48f24,M20,3,9.96,9.575,20
253,2e0625b187eb16887bc48f24,M21,3,7.57,6.985,21
253,2e0625b187eb16887bc48f24,M22,3,17.32,16.03,45
253,2e0625b187eb16887bc48f24,M23,3,16.69,13.455,45
253,2e0625b187eb16887bc48f24,M24,3,17.31,16.74,45
253,2e0625b187eb16887bc48f24,M25,3,16.2,13.8,20
253,2e0625b187eb16887bc48f24,M26,3,14.97,12.58,20
253,2e0625b187eb16887bc48f24,M27,3,20.77,15.98,30
253,2e0625b187eb16887bc48f24,M28,3,19.01,14.22,30
253,2e0625b187eb16887bc48f24,M29,3,20.72,16.04,30
253,2e0625b187eb16887bc48f24,M30,3,13.5,9.75,21
254,566ffc41d7edae3a1f739741,M01,2,8.5,6.88,10
254,566ffc41d7edae3a1f739741,M02,2,11.28,9.32,15
254,566ffc41d7edae3a1f739741,M03,2,13.53,9.36,21
254,566ffc41d7edae3a1f739741,M04,2,12.67,8.58,21
254,566ffc41d7edae3a1f739741,M05,2,12.9,8.46,21
254,566ffc41d7edae3a1f739741,M06,2,16.26,11.66,21
254,566ffc41d7edae3a1f739741,M07,2,19.17,12.81,30
254,566ffc41d7edae3a1f739741,M08,2,23.25,16.97,30
254,566ffc41d7edae3a1f739741,M09,2,22.08,16.03,30
254,566ffc41d7edae3a1f739741,M10,2,24.63,18.71,30
254,566ffc41d7edae3a1f739741,M11,2,23.98,17.82,30
254,566ffc41d7edae3a1f739741,M12,2,34.6,24,45
254,566ffc41d7edae3a1f739741,M13,2,36.48,23.43,60
254,566ffc41d7edae3a1f739741,M14,2,33.83,20.18,60
254,566ffc41d7edae3a1f739741,M15,2,36.58,23.65,60
254,566ffc41d7edae3a1f739741,M16,2,65.88,51.18,100
254,566ffc41d7edae3a1f739741,M17,2,9.05,6.73,14
254,566ffc41d7edae3a1f739741,M18,2,12.98,9.21,21
254,566ffc41d7edae3a1f739741,M19,2,12.7,6.87,21
254,566ffc41d7edae3a1f739741,M20,2,14.17,9.15,20
254,566ffc41d7edae3a1f739741,M21,2,11.76,6.77,21
254,566ffc41d7edae3a1f739741,M22,2,30.18,15.22,45
254,566ffc41d7edae3a1f739741,M23,2,26.72,13.01,45
254,566ffc41d7edae3a1f739741,M24,2,30.74,15.92,45
254,566ffc41d7edae3a1f739741,M25,2,16.17,13.62,20
254,566ffc41d7edae3a1f739741,M26,2,14.99,12.34,20
254,566ffc41d7edae3a1f739741,M27,2,20.85,15.67,30
254,566ffc41d7edae3a1f739741,M28,2,19.23,13.69,30
254,566ffc41d7edae3a1f739741,M29,2,20.61,15.58,30
254,566ffc41d7edae3a1f739741,M30,2,13.59,9.38,21
256,7ab835a888675d8492b11826,M01,4,8.6,6.845,10
256,7ab835a888675d8492b11826,M02,4,11.34,9.175,15
256,7ab835a888675d8492b11826,M03,4,13.62,9.25,21
256,7ab835a888675d8492b11826,M04,4,12.73,8.44,21
256,7ab835a888675d8492b11826,M05,4,12.98,8.46,21
256,7ab835a888675d8492b11826,M06,4,16.38,11.555,21
256,7ab835a888675d8492b11826,M07,4,19.31,12.545,30
256,7ab835a888675d8492b11826,M08,4,23.35,16.89,30
256,7ab835a888675d8492b11826,M09,4,22.18,15.81,30
256,7ab835a888675d8492b11826,M10,4,24.74,18.53,30
256,7ab835a888675d8492b11826,M11,4,24.09,17.615,30
256,7ab835a888675d8492b11826,M12,4,34.82,23.555,45
256,7ab835a888675d8492b11826,M13,4,36.91,23.13,60
256,7ab835a888675d8492b11826,M14,4,34.22,19.65,60
256,7ab835a888675d8492b11826,M15,4,37.1,23.315,60
256,7ab835a888675d8492b11826,M16,4,66.34,50.515,100
256,7ab835a888675d8492b11826,M17,4,9.08,6.655,14
256,7ab835a888675d8492b11826,M18,4,13.03,9.155,21
256,7ab835a888675d8492b11826,M19,4,12.45,6.985,21
256,7ab835a888675d8492b11826,M20,4,14.12,9.35,20
256,7ab835a888675d8492b11826,M21,4,11.38,6.77,21
256,7ab835a888675d8492b11826,M22,4,29.56,15.23,45
256,7ab835a888675d8492b11826,M23,4,25.74,13.01,45
256,7ab835a888675d8492b11826,M24,4,30.09,15.92,45
256,7ab835a888675d8492b11826,M25,4,16.23,13.5,20
256,7ab835a888675d8492b11826,M26,4,15.06,12.19,20
256,7ab835a888675d8492b11826,M27,4,20.99,15.28,30
256,7ab835a888675d8492b11826,M28,4,19.4,13.34,30
256,7ab835a888675d8492b11826,M29,4,20.84,15.58,30
256,7ab835a888675d8492b11826,M30,4,13.66,9.25,21
257,6245e73d8777b85805db8d4d,M01,0,9.21,6.91,10
257,6245e73d8777b85805db8d4d,M02,0,11.81,9.32,15
257,6245e73d8777b85805db8d4d,M03,0,14.34,9.36,21
257,6245e73d8777b85805db8d4d,M04,0,13.41,8.59,21
257,6245e73d8777b85805db8d4d,M05,0,13.7,8.47,21
257,6245e73d8777b85805db8d4d,M06,0,17.2,11.77,21
257,6245e73d8777b85805db8d4d,M07,0,20.41,12.83,30
257,6245e73d8777b85805db8d4d,M08,0,24.37,17.14,30
257,6245e73d8777b85805db8d4d,M09,0,23.11,16.05,30
257,6245e73d8777b85805db8d4d,M10,0,25.83,18.74,30
257,6245e73d8777b85805db8d4d,M11,0,25.08,17.84,30
257,6245e73d8777b85805db8d4d,M12,0,36.78,24.05,45
257,6245e73d8777b85805db8d4d,M13,0,38.91,23.48,60
257,6245e73d8777b85805db8d4d,M14,0,36.35,20.22,60
257,6245e73d8777b85805db8d4d,M15,0,39.18,23.9,60
257,6245e73d8777b85805db8d4d,M16,0,68.45,51.31,100
257,6245e73d8777b85805db8d4d,M17,0,9.48,6.83,14
257,6245e73d8777b85805db8d4d,M18,0,13.66,9.32,21
257,6245e73d8777b85805db8d4d,M19,0,13.42,7.09,21
257,6245e73d8777b85805db8d4d,M25,0,16.91,13.62,20
257,6245e73d8777b85805db8d4d,M26,0,15.62,12.385,20
257,6245e73d8777b85805db8d4d,M27,0,21.92,15.7,30
257,6245e73d8777b85805db8d4d,M28,0,20.3,13.765,30
257,6245e73d8777b85805db8d4d,M29,0,21.67,15.575,30
257,6245e73d8777b85805db8d4d,M30,0,14.4,9.385,21
258,42ba4eb4f3bde44694d1974c,M01,4,6.69,6.845,10
258,42ba4eb4f3bde44694d1974c,M02,4,8.95,9.175,15
258,42ba4eb4f3bde44694d1974c,M03,4,8.75,9.25,21
258,42ba4eb4f3bde44694d1974c,M04,4,8.09,8.44,21
258,42ba4eb4f3bde44694d1974c,M05,4,8.12,8.46,21
258,42ba4eb4f3bde44694d1974c,M06,4,11.07,11.555,21
258,42ba4eb4f3bde44694d1974c,M07,4,11.82,12.545,30
258,42ba4eb4f3bde44694d1974c,M08,4,16.13,16.89,30
258,42ba4eb4f3bde44694d1974c,M09,4,15.16,15.81,30
258,42ba4eb4f3bde44694d1974c,M10,4,17.76,18.53,30
258,42ba4eb4f3bde44694d1974c,M11,4,17.11,17.615,30
258,42ba4eb4f3bde44694d1974c,M12,4,22.4,23.555,45
258,42ba4eb4f3bde44694d1974c,M13,4,21.83,23.13,60
258,42ba4eb4f3bde44694d1974c,M14,4,18.42,19.65,60
258,42ba4eb4f3bde44694d1974c,M15,4,21.99,23.315,60
258,42ba4eb4f3bde44694d1974c,M16,4,48.91,50.515,100
258,42ba4eb4f3bde44694d1974c,M17,4,6.46,6.655,14
258,42ba4eb4f3bde44694d1974c,M18,4,8.73,9.155,21
258,42ba4eb4f3bde44694d1974c,M19,4,6.39,6.985,21
258,42ba4eb4f3bde44694d1974c,M20,4,8.5,9.35,20
258,42ba4eb4f3bde44694d1974c,M21,4,6.19,6.77,21
258,42ba4eb4f3bde44694d1974c,M22,4,13.25,15.23,45
258,42ba4eb4f3bde44694d1974c,M23,4,11.77,13.01,45
258,42ba4eb4f3bde44694d1974c,M24,4,13.31,15.92,45
258,42ba4eb4f3bde44694d1974c,M25,4,13.26,13.5,20
258,42ba4eb4f3bde44694d1974c,M26,4,11.86,12.19,20
258,42ba4eb4f3bde44694d1974c,M27,4,14.67,15.28,30
258,42ba4eb4f3bde44694d1974c,M28,4,12.64,13.34,30
258,42ba4eb4f3bde44694d1974c,M29,4,14.58,15.58,30
258,42ba4eb4f3bde44694d1974c,M30,4,8.76,9.25,21
259,41a0e87121f95316c7969dd8,M01,3,8.24,6.99,10
259,41a0e87121f95316c7969dd8,M02,3,11,9.41,15
259,41a0e87121f95316c7969dd8,M03,3,12.83,9.67,21
259,41a0e87121f95316c7969dd8,M04,3,11.96,8.99,21
259,41a0e87121f95316c7969dd8,M05,3,12.19,8.87,21
259,41a0e87121f95316c7969dd8,M06,3,15.5,12.11,21
259,41a0e87121f95316c7969dd8,M07,3,18.03,13.26,30
259,41a0e87121f95316c7969dd8,M08,3,22.24,17.66,30
259,41a0e87121f95316c7969dd8,M09,3,20.89,16.64,30
259,41a0e87121f95316c7969dd8,M10,3,23.73,19.22,30
259,41a0e87121f95316c7969dd8,M11,3,23.28,18.33,30
259,41a0e87121f95316c7969dd8,M12,3,32.71,24.98,45
259,41a0e87121f95316c7969dd8,M13,3,34.12,24.67,60
259,41a0e87121f95316c7969dd8,M14,3,31.03,20.81,60
259,41a0e87121f95316c7969dd8,M15,3,34.26,24.93,60
259,41a0e87121f95316c7969dd8,M16,3,63.27,52.34,100
259,41a0e87121f95316c7969dd8,M17,3,8.72,6.99,14
259,41a0e87121f95316c7969dd8,M18,3,12.34,9.6,21
259,41a0e87121f95316c7969dd8,M19,3,11.74,7.26,21
259,41a0e87121f95316c7969dd8,M25,3,15.76,13.8,20
259,41a0e87121f95316c7969dd8,M26,3,14.55,12.58,20
259,41a0e87121f95316c7969dd8,M27,3,19.94,15.98,30
259,41a0e87121f95316c7969dd8,M28,3,18.23,14.22,30
259,41a0e87121f95316c7969dd8,M29,3,20.13,16.04,30
259,41a0e87121f95316c7969dd8,M30,3,12.87,9.75,21
260,bc37928db07519700d608f99,M01,1,7.03,6.95,10
260,bc37928db07519700d608f99,M02,1,9.88,9.36,15
260,bc37928db07519700d608f99,M03,1,10.38,9.52,21
260,bc37928db07519700d608f99,M04,1,9.84,8.81,21
260,bc37928db07519700d608f99,M05,1,9.89,8.8,21
260,bc37928db07519700d608f99,M06,1,12.58,11.89,21
260,bc37928db07519700d608f99,M07,1,14.37,13,30
260,bc37928db07519700d608f99,M08,1,19.04,17.42,30
260,bc37928db07519700d608f99,M09,1,17.93,16.18,30
260,bc37928db07519700d608f99,M10,1,20.02,18.98,30
260,bc37928db07519700d608f99,M11,1,19.45,18.29,30
260,bc37928db07519700d608f99,M12,1,27.11,24.62,45
260,bc37928db07519700d608f99,M13,1,25.94,24.03,60
260,bc37928db07519700d608f99,M14,1,22.91,20.46,60
260,bc37928db07519700d608f99,M15,1,27.84,24.48,60
260,bc37928db07519700d608f99,M16,1,54.28,51.76,100
260,bc37928db07519700d608f99,M17,1,7.54,6.94,14
260,bc37928db07519700d608f99,M18,1,10.02,9.46,21
260,bc37928db07519700d608f99,M19,1,6.93,7.16,21
260,bc37928db07519700d608f99,M20,1,9.85,9.5,20
260,bc37928db07519700d608f99,M21,1,7.1,6.99,21
260,bc37928db07519700d608f99,M22,1,16.12,15.84,45
260,bc37928db07519700d608f99,M23,1,13.32,13.35,45
260,bc37928db07519700d608f99,M24,1,18.86,16.5,45
260,bc37928db07519700d608f99,M25,1,13.78,13.75,20
260,bc37928db07519700d608f99,M26,1,12.66,12.54,20
260,bc37928db07519700d608f99,M27,1,16.08,15.91,30
260,bc37928db07519700d608f99,M28,1,14.37,13.91,30
260,bc37928db07519700d608f99,M29,1,16.66,15.68,30
260,bc37928db07519700d608f99,M30,1,9.83,9.58,21
261,7baf7908c42ba7a02322fcd4,M01,3,6.77,6.99,10
261,7baf7908c42ba7a02322fcd4,M02,3,9.14,9.41,15
261,7baf7908c42ba7a02322fcd4,M03,3,9.19,9.67,21
261,7baf7908c42ba7a02322fcd4,M04,3,8.54,8.99,21
261,7baf7908c42ba7a02322fcd4,M05,3,8.46,8.87,21
261,7baf7908c42ba7a02322fcd4,M06,3,11.5,12.11,21
261,7baf7908c42ba7a02322fcd4,M07,3,12.56,13.26,30
261,7baf7908c42ba7a02322fcd4,M08,3,16.97,17.66,30
261,7baf7908c42ba7a02322fcd4,M09,3,16.05,16.64,30
261,7baf7908c42ba7a02322fcd4,M10,3,18.5,19.22,30
261,7baf7908c42ba7a02322fcd4,M11,3,17.82,18.33,30
261,7baf7908c42ba7a02322fcd4,M12,3,24,24.98,45
261,7baf7908c42ba7a02322fcd4,M13,3,23.43,24.67,60
261,7baf7908c42ba7a02322fcd4,M14,3,20.22,20.81,60
261,7baf7908c42ba7a02322fcd4,M15,3,23.56,24.93,60
261,7baf7908c42ba7a02322fcd4,M16,3,51.31,52.34,100
261,7baf7908c42ba7a02322fcd4,M17,3,6.67,6.99,14
261,7baf7908c42ba7a02322fcd4,M18,3,9.17,9.6,21
261,7baf7908c42ba7a02322fcd4,M19,3,7.71,7.26,21
261,7baf7908c42ba7a02322fcd4,M20,3,10.26,9.575,20
261,7baf7908c42ba7a02322fcd4,M21,3,7.53,6.985,21
261,7baf7908c42ba7a02322fcd4,M22,3,17.81,16.03,45
261,7baf7908c42ba7a02322fcd4,M23,3,15.26,13.455,45
261,7baf7908c42ba7a02322fcd4,M24,3,17.96,16.74,45
261,7baf7908c42ba7a02322fcd4,M25,3,13.44,13.8,20
261,7baf7908c42ba7a02322fcd4,M26,3,12.17,12.58,20
261,7baf7908c42ba7a02322fcd4,M27,3,15.22,15.98,30
261,7baf7908c42ba7a02322fcd4,M28,3,13.39,14.22,30
261,7baf7908c42ba7a02322fcd4,M29,3,15.64,16.04,30
261,7baf7908c42ba7a02322fcd4,M30,3,9.18,9.75,21
262,229504607349828a36f6f03e,M01,1,7.68,6.95,10
262,229504607349828a36f6f03e,M02,1,10.26,9.36,15
262,229504607349828a36f6f03e,M03,1,11.32,9.52,21
262,229504607349828a36f6f03e,M04,1,10.48,8.81,21
262,229504607349828a36f6f03e,M05,1,10.61,8.8,21
262,229504607349828a36f6f03e,M06,1,14.01,11.89,21
262,229504607349828a36f6f03e,M07,1,15.74,13,30
262,229504607349828a36f6f03e,M08,1,20.08,17.42,30
262,229504607349828a36f6f03e,M09,1,18.93,16.18,30
262,229504607349828a36f6f03e,M10,1,21.63,18.98,30
262,229504607349828a36f6f03e,M11,1,20.92,18.29,30
262,229504607349828a36f6f03e,M12,1,29.12,24.62,45
262,229504607349828a36f6f03e,M13,1,30.01,24.03,60
262,229504607349828a36f6f03e,M14,1,26.78,20.46,60
262,229504607349828a36f6f03e,M15,1,30.24,24.48,60
262,229504607349828a36f6f03e,M16,1,58.8,51.76,100
262,229504607349828a36f6f03e,M17,1,7.87,6.94,14
262,229504607349828a36f6f03e,M18,1,10.96,9.46,21
262,229504607349828a36f6f03e,M19,1,9.5,7.16,21
262,229504607349828a36f6f03e,M20,1,11.76,9.5,20
262,229504607349828a36f6f03e,M21,1,9.02,6.99,21
262,229504607349828a36f6f03e,M22,1,22.52,15.84,45
262,229504607349828a36f6f03e,M23,1,19.45,13.35,45
262,229504607349828a36f6f03e,M24,1,22.76,16.5,45
262,229504607349828a36f6f03e,M25,1,14.88,13.75,20
262,229504607349828a36f6f03e,M26,1,13.69,12.54,20
262,229504607349828a36f6f03e,M27,1,18.17,15.91,30
262,229504607349828a36f6f03e,M28,1,16.36,13.91,30
262,229504607349828a36f6f03e,M29,1,18.08,15.68,30
262,229504607349828a36f6f03e,M30,1,11.34,9.58,21
263,7738c55f945d0df2535c994a,M01,2,7.89,6.88,10
263,7738c55f945d0df2535c994a,M02,2,10.52,9.32,15
263,7738c55f945d0df2535c994a,M03,2,11.83,9.36,21
263,7738c55f945d0df2535c994a,M04,2,10.77,8.58,21
263,7738c55f945d0df2535c994a,M05,2,10.91,8.46,21
263,7738c55f945d0df2535c994a,M06,2,14.56,11.66,21
263,7738c55f945d0df2535c994a,M07,2,16.49,12.81,30
263,7738c55f945d0df2535c994a,M08,2,20.82,16.97,30
263,7738c55f945d0df2535c994a,M09,2,19.36,16.03,30
263,7738c55f945d0df2535c994a,M10,2,22.33,18.71,30
263,7738c55f945d0df2535c994a,M11,2,21.31,17.82,30
263,7738c55f945d0df2535c994a,M12,2,30.31,24,45
263,7738c55f945d0df2535c994a,M13,2,31.47,23.43,60
263,7738c55f945d0df2535c994a,M14,2,28.16,20.18,60
263,7738c55f945d0df2535c994a,M15,2,31.47,23.65,60
263,7738c55f945d0df2535c994a,M16,2,60.42,51.18,100
263,7738c55f945d0df2535c994a,M17,2,8.04,6.73,14
263,7738c55f945d0df2535c994a,M18,2,11.25,9.21,21
263,7738c55f945d0df2535c994a,M19,2,10.2,6.87,21
263,7738c55f945d0df2535c994a,M20,2,12.35,9.15,20
263,7738c55f945d0df2535c994a,M21,2,9.41,6.77,21
263,7738c55f945d0df2535c994a,M22,2,24.26,15.22,45
263,7738c55f945d0df2535c994a,M23,2,20.99,13.01,45
263,7738c55f945d0df2535c994a,M24,2,24.63,15.92,45
263,7738c55f945d0df2535c994a,M25,2,14.9,13.62,20
263,7738c55f945d0df2535c994a,M26,2,13.69,12.34,20
263,7738c55f945d0df2535c994a,M27,2,18.21,15.67,30
263,7738c55f945d0df2535c994a,M28,2,16.41,13.69,30
263,7738c55f945d0df2535c994a,M29,2,17.95,15.58,30
263,7738c55f945d0df2535c994a,M30,2,11.48,9.38,21
264,ad56a84d141e631b2b1c6a48,M01,2,8.09,6.88,10
264,ad56a84d141e631b2b1c6a48,M02,2,13.33,9.32,15
264,ad56a84d141e631b2b1c6a48,M03,2,15.84,9.36,21
264,ad56a84d141e631b2b1c6a48,M04,2,14.78,8.58,21
264,ad56a84d141e631b2b1c6a48,M05,2,15.11,8.46,21
264,ad56a84d141e631b2b1c6a48,M06,2,19.66,11.66,21
264,ad56a84d141e631b2b1c6a48,M07,2,22.51,12.81,30
264,ad56a84d141e631b2b1c6a48,M08,2,26.43,16.97,30
264,ad56a84d141e631b2b1c6a48,M09,2,24.93,16.03,30
264,ad56a84d141e631b2b1c6a48,M10,2,28.2,18.71,30
264,ad56a84d141e631b2b1c6a48,M11,2,27.17,17.82,30
264,ad56a84d141e631b2b1c6a48,M12,2,39.53,24,45
264,ad56a84d141e631b2b1c6a48,M13,2,43.12,23.43,60
264,ad56a84d141e631b2b1c6a48,M14,2,40.61,20.18,60
264,ad56a84d141e631b2b1c6a48,M15,2,42.69,23.65,60
264,ad56a84d141e631b2b1c6a48,M16,2,72.91,51.18,100
264,ad56a84d141e631b2b1c6a48,M17,2,10.4,6.73,14
264,ad56a84d141e631b2b1c6a48,M18,2,14.92,9.21,21
264,ad56a84d141e631b2b1c6a48,M19,2,13.21,6.87,21
264,ad56a84d141e631b2b1c6a48,M20,2,15.52,9.15,20
264,ad56a84d141e631b2b1c6a48,M21,2,15.12,6.77,21
264,ad56a84d141e631b2b1c6a48,M22,2,34.15,15.22,45
264,ad56a84d141e631b2b1c6a48,M23,2,37.84,13.01,45
264,ad56a84d141e631b2b1c6a48,M24,2,33.69,15.92,45
264,ad56a84d141e631b2b1c6a48,M25,2,19.47,13.62,20
264,ad56a84d141e631b2b1c6a48,M26,2,17.32,12.34,20
264,ad56a84d141e631b2b1c6a48,M27,2,24.7,15.67,30
264,ad56a84d141e631b2b1c6a48,M28,2,22.54,13.69,30
264,ad56a84d141e631b2b1c6a48,M29,2,24.02,15.58,30
264,ad56a84d141e631b2b1c6a48,M30,2,15.99,9.38,21
265,04831b0ea0bfee04fcc4eb27,M01,4,8.11,6.845,10
265,04831b0ea0bfee04fcc4eb27,M02,4,10.82,9.175,15
265,04831b0ea0bfee04fcc4eb27,M03,4,12.44,9.25,21
265,04831b0ea0bfee04fcc4eb27,M04,4,11.38,8.44,21
265,04831b0ea0bfee04fcc4eb27,M05,4,11.56,8.46,21
265,04831b0ea0bfee04fcc4eb27,M06,4,15.18,11.555,21
265,04831b0ea0bfee04fcc4eb27,M07,4,17.43,12.545,30
265,04831b0ea0bfee04fcc4eb27,M08,4,21.7,16.89,30
265,04831b0ea0bfee04fcc4eb27,M09,4,20.24,15.81,30
265,04831b0ea0bfee04fcc4eb27,M10,4,23.18,18.53,30
265,04831b0ea0bfee04fcc4eb27,M11,4,22.35,17.615,30
265,04831b0ea0bfee04fcc4eb27,M12,4,31.79,23.555,45
265,04831b0ea0bfee04fcc4eb27,M13,4,33.13,23.13,60
265,04831b0ea0bfee04fcc4eb27,M14,4,29.92,19.65,60
265,04831b0ea0bfee04fcc4eb27,M15,4,33.57,23.315,60
265,04831b0ea0bfee04fcc4eb27,M16,4,62.16,50.515,100
265,04831b0ea0bfee04fcc4eb27,M17,4,8.32,6.655,14
265,04831b0ea0bfee04fcc4eb27,M18,4,11.82,9.155,21
265,04831b0ea0bfee04fcc4eb27,M19,4,10.24,6.985,21
265,04831b0ea0bfee04fcc4eb27,M20,4,12.29,9.35,20
265,04831b0ea0bfee04fcc4eb27,M21,4,9.41,6.77,21
265,04831b0ea0bfee04fcc4eb27,M22,4,23.94,15.23,45
265,04831b0ea0bfee04fcc4eb27,M23,4,20.66,13.01,45
265,04831b0ea0bfee04fcc4eb27,M24,4,24.56,15.92,45
265,04831b0ea0bfee04fcc4eb27,M25,4,15.57,13.5,20
265,04831b0ea0bfee04fcc4eb27,M26,4,14.34,12.19,20
265,04831b0ea0bfee04fcc4eb27,M27,4,19.54,15.28,30
265,04831b0ea0bfee04fcc4eb27,M28,4,17.74,13.34,30
265,04831b0ea0bfee04fcc4eb27,M29,4,19.48,15.58,30
265,04831b0ea0bfee04fcc4eb27,M30,4,12.47,9.25,21
266,09fdfb57668810ac2e3b712f,M01,0,7.24,6.91,10
266,09fdfb57668810ac2e3b712f,M02,0,9.58,9.32,15
266,09fdfb57668810ac2e3b712f,M03,0,9.89,9.36,21
266,09fdfb57668810ac2e3b712f,M04,0,8.99,8.59,21
266,09fdfb57668810ac2e3b712f,M05,0,9,8.47,21
266,09fdfb57668810ac2e3b712f,M06,0,12.51,11.77,21
266,09fdfb57668810ac2e3b712f,M07,0,13.54,12.83,30
