compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
284,6c8bd1deff5bdb9e32c6446d,M09,2,24.15,23.1430348975,30
284,6c8bd1deff5bdb9e32c6446d,M10,2,26.99,25.0027465388,30
284,6c8bd1deff5bdb9e32c6446d,M11,2,26.18,24.7426161521,30
284,6c8bd1deff5bdb9e32c6446d,M12,2,38.34,35.7861233447,45
284,6c8bd1deff5bdb9e32c6446d,M13,2,41.36,37.1888391017,60
284,6c8bd1deff5bdb9e32c6446d,M14,2,38.95,35.5450266064,60
284,6c8bd1deff5bdb9e32c6446d,M15,2,41.18,37.362276093,60
284,6c8bd1deff5bdb9e32c6446d,M16,2,71.11,66.6263187085,100
284,6c8bd1deff5bdb9e32c6446d,M17,2,9.96,8.97538837019,14
284,6c8bd1deff5bdb9e32c6446d,M18,2,14.35,13.304740734,21
284,6c8bd1deff5bdb9e32c6446d,M19,2,15.22,13.1435714286,21
284,6c8bd1deff5bdb9e32c6446d,M20,2,16.47,14.5330838889,20
284,6c8bd1deff5bdb9e32c6446d,M21,2,13.94,12.5187170433,21
284,6c8bd1deff5bdb9e32c6446d,M22,2,37.38,33.0594339351,45
284,6c8bd1deff5bdb9e32c6446d,M23,2,34.54,31.9327964257,45
284,6c8bd1deff5bdb9e32c6446d,M24,2,37.14,33.0278584228,45
284,6c8bd1deff5bdb9e32c6446d,M25,2,18.01,16.0867702771,20
284,6c8bd1deff5bdb9e32c6446d,M26,2,16.43,15.1374081328,20
284,6c8bd1deff5bdb9e32c6446d,M27,2,23.21,20.3284603629,30
284,6c8bd1deff5bdb9e32c6446d,M28,2,21.56,19.1763546976,30
284,6c8bd1deff5bdb9e32c6446d,M29,2,22.75,20.2959976399,30
284,6c8bd1deff5bdb9e32c6446d,M30,2,15.27,13.9212553434,21
285,13cc0dc0c9b50911e5f7c80a,M01,1,7.29,7.33240129881,10
285,13cc0dc0c9b50911e5f7c80a,M02,1,9.7,10.3901330477,15
285,13cc0dc0c9b50911e5f7c80a,M03,1,10.2,10.6266659972,21
285,13cc0dc0c9b50911e5f7c80a,M04,1,9.13,10.3310915153,21
285,13cc0dc0c9b50911e5f7c80a,M05,1,9.3,10.3018877057,21
285,13cc0dc0c9b50911e5f7c80a,M06,1,12.86,13.3793655508,21
285,13cc0dc0c9b50911e5f7c80a,M07,1,14.05,14.8483924299,30
285,13cc0dc0c9b50911e5f7c80a,M08,1,18.47,19.576419095,30
285,13cc0dc0c9b50911e5f7c80a,M09,1,16.98,18.8728013418,30
285,13cc0dc0c9b50911e5f7c80a,M10,1,19.99,20.0222921138,30
285,13cc0dc0c9b50911e5f7c80a,M11,1,18.99,19.6892107646,30
285,13cc0dc0c9b50911e5f7c80a,M12,1,26.44,27.4213118569,45
285,13cc0dc0c9b50911e5f7c80a,M13,1,26.93,27.309149927,60
285,13cc0dc0c9b50911e5f7c80a,M14,1,23.54,25.2209713635,60
285,13cc0dc0c9b50911e5f7c80a,M15,1,26.37,27.5017039767,60
285,13cc0dc0c9b50911e5f7c80a,M16,1,55.47,50.6151596652,100
285,13cc0dc0c9b50911e5f7c80a,M17,1,7.1,7.32348467976,14
285,13cc0dc0c9b50911e5f7c80a,M18,1,9.74,10.3860503623,21
285,13cc0dc0c9b50911e5f7c80a,M19,1,7.94,8.18835858874,21
285,13cc0dc0c9b50911e5f7c80a,M20,1,10.34,10.3657560708,20
285,13cc0dc0c9b50911e5f7c80a,M21,1,7.42,8.05648019913,21
285,13cc0dc0c9b50911e5f7c80a,M22,1,17.98,19.2596626462,45
285,13cc0dc0c9b50911e5f7c80a,M23,1,15.32,17.2280013865,45
285,13cc0dc0c9b50911e5f7c80a,M24,1,18.14,19.3199610012,45
285,13cc0dc0c9b50911e5f7c80a,M25,1,14.23,13.9304748466,20
285,13cc0dc0c9b50911e5f7c80a,M26,1,12.95,13.1746509841,20
285,13cc0dc0c9b50911e5f7c80a,M27,1,16.81,17.0679444286,30
285,13cc0dc0c9b50911e5f7c80a,M28,1,14.9,15.6132004358,30
285,13cc0dc0c9b50911e5f7c80a,M29,1,16.41,16.9015666825,30
285,13cc0dc0c9b50911e5f7c80a,M30,1,10.23,10.6666963378,21
286,df47194b4bdae24605cf1a6e,M01,3,6.95,7.37554804052,10
286,df47194b4bdae24605cf1a6e,M02,3,9.95,10.393070026,15
286,df47194b4bdae24605cf1a6e,M03,3,10.71,10.8582038874,21
286,df47194b4bdae24605cf1a6e,M04,3,9.75,10.4592640222,21
286,df47194b4bdae24605cf1a6e,M05,3,9.71,10.4565875994,21
286,df47194b4bdae24605cf1a6e,M06,3,13.13,13.7912447359,21
286,df47194b4bdae24605cf1a6e,M07,3,14.29,15.3658602482,30
286,df47194b4bdae24605cf1a6e,M08,3,18.87,19.6773703512,30
286,df47194b4bdae24605cf1a6e,M09,3,17.73,18.6904649917,30
286,df47194b4bdae24605cf1a6e,M10,3,20.45,20.4254190069,30
286,df47194b4bdae24605cf1a6e,M11,3,19.62,20.0154148337,30
286,df47194b4bdae24605cf1a6e,M12,3,26.84,28.9256794286,45
286,df47194b4bdae24605cf1a6e,M13,3,25.55,28.938244342,60
286,df47194b4bdae24605cf1a6e,M14,3,22.85,26.1684243564,60
286,df47194b4bdae24605cf1a6e,M15,3,26.37,29.1014516147,60
286,df47194b4bdae24605cf1a6e,M16,3,53.86,57.6702302889,100
286,df47194b4bdae24605cf1a6e,M17,3,7.03,7.53478697991,14
286,df47194b4bdae24605cf1a6e,M18,3,9.88,10.5976417763,21
286,df47194b4bdae24605cf1a6e,M19,3,6.34,8.67719438384,21
286,df47194b4bdae24605cf1a6e,M20,3,8.54,11.1744679423,20
286,df47194b4bdae24605cf1a6e,M21,3,6.99,8.57691028716,21
286,df47194b4bdae24605cf1a6e,M22,3,14.97,20.0663059015,45
286,df47194b4bdae24605cf1a6e,M23,3,14.04,17.5964666277,45
286,df47194b4bdae24605cf1a6e,M24,3,14.7,20.6633118178,45
286,df47194b4bdae24605cf1a6e,M25,3,13.81,14.2241894618,20
286,df47194b4bdae24605cf1a6e,M26,3,12.67,13.3615339784,20
286,df47194b4bdae24605cf1a6e,M27,3,16.11,17.0682729221,30
286,df47194b4bdae24605cf1a6e,M28,3,14.38,15.5761927969,30
286,df47194b4bdae24605cf1a6e,M29,3,16.24,17.126604342,30
286,df47194b4bdae24605cf1a6e,M30,3,10.11,10.8420076811,21
290,b4432b95902e4e88b42e2066,M01,0,7.64,6.6706791756,10
290,b4432b95902e4e88b42e2066,M02,0,10.22,9.20880016739,15
290,b4432b95902e4e88b42e2066,M03,0,11.19,9.2204475469,21
290,b4432b95902e4e88b42e2066,M04,0,10.22,8.85658395582,21
290,b4432b95902e4e88b42e2066,M05,0,10.41,8.80020653535,21
290,b4432b95902e4e88b42e2066,M06,0,13.84,12.1510961991,21
290,b4432b95902e4e88b42e2066,M07,0,15.54,13.1871871989,30
290,b4432b95902e4e88b42e2066,M08,0,19.91,17.5239695377,30
290,b4432b95902e4e88b42e2066,M09,0,18.58,16.6847306782,30
290,b4432b95902e4e88b42e2066,M10,0,21.43,18.1727453838,30
290,b4432b95902e4e88b42e2066,M11,0,20.59,17.6161538788,30
290,b4432b95902e4e88b42e2066,M12,0,28.78,23.9990126263,45
290,b4432b95902e4e88b42e2066,M13,0,29.45,23.7872601717,60
290,b4432b95902e4e88b42e2066,M14,0,26.07,22.4334835455,60
290,b4432b95902e4e88b42e2066,M15,0,29.65,23.9755812453,60
290,b4432b95902e4e88b42e2066,M16,0,58.21,47.9780622355,100
290,b4432b95902e4e88b42e2066,M17,0,7.74,6.58180722322,14
290,b4432b95902e4e88b42e2066,M18,0,10.76,8.95718747619,21
290,b4432b95902e4e88b42e2066,M19,0,8.62,7.44960194739,21
290,b4432b95902e4e88b42e2066,M20,0,10.94,9.61071664791,20
290,b4432b95902e4e88b42e2066,M21,0,8.06,7.36393281896,21
290,b4432b95902e4e88b42e2066,M22,0,19.82,16.5507415067,45
290,b4432b95902e4e88b42e2066,M23,0,16.45,15.249304697,45
290,b4432b95902e4e88b42e2066,M24,0,20.17,16.6043275919,45
290,b4432b95902e4e88b42e2066,M25,0,14.81,13.287432622,20
290,b4432b95902e4e88b42e2066,M26,0,13.53,12.704849886,20
290,b4432b95902e4e88b42e2066,M27,0,17.98,15.7345343333,30
290,b4432b95902e4e88b42e2066,M28,0,16.07,14.4607686667,30
290,b4432b95902e4e88b42e2066,M29,0,17.87,15.6881521645,30
290,b4432b95902e4e88b42e2066,M30,0,11.24,9.26336032179,21
291,bb6c0863dd45d3f74e17df3e,M01,4,7.5,7.50133015174,10
291,bb6c0863dd45d3f74e17df3e,M02,4,10.37,10.0098259336,15
291,bb6c0863dd45d3f74e17df3e,M03,4,11.74,10.5694338184,21
291,bb6c0863dd45d3f74e17df3e,M04,4,11.16,10.2159132772,21
291,bb6c0863dd45d3f74e17df3e,M05,4,11.02,10.1992305629,21
291,bb6c0863dd45d3f74e17df3e,M06,4,13.87,13.6214918567,21
291,bb6c0863dd45d3f74e17df3e,M07,4,16.5,15.5524411775,30
291,bb6c0863dd45d3f74e17df3e,M08,4,20.79,19.8691343304,30
291,bb6c0863dd45d3f74e17df3e,M09,4,19.97,19.1089022915,30
291,bb6c0863dd45d3f74e17df3e,M10,4,22.16,20.9039892222,30
291,bb6c0863dd45d3f74e17df3e,M11,4,21.47,20.6581274459,30
291,bb6c0863dd45d3f74e17df3e,M12,4,30.55,28.1168966743,45
291,bb6c0863dd45d3f74e17df3e,M13,4,30.32,27.9933353929,60
291,bb6c0863dd45d3f74e17df3e,M14,4,27.57,26.0868849639,60
291,bb6c0863dd45d3f74e17df3e,M15,4,31.54,28.343182359,60
291,bb6c0863dd45d3f74e17df3e,M16,4,59.22,57.6793209711,100
291,bb6c0863dd45d3f74e17df3e,M17,4,8.19,7.69495076046,14
291,bb6c0863dd45d3f74e17df3e,M18,4,11.64,10.310325293,21
291,bb6c0863dd45d3f74e17df3e,M19,4,8.61,9.19039530481,21
291,bb6c0863dd45d3f74e17df3e,M20,4,12.35,12.6443846898,20
291,bb6c0863dd45d3f74e17df3e,M21,4,9.14,9.12912932179,21
291,bb6c0863dd45d3f74e17df3e,M22,4,23.08,23.057235241,45
291,bb6c0863dd45d3f74e17df3e,M23,4,18.43,20.1545933556,45
291,bb6c0863dd45d3f74e17df3e,M24,4,29.56,23.9545537077,45
291,bb6c0863dd45d3f74e17df3e,M25,4,14.6,13.965432755,20
291,bb6c0863dd45d3f74e17df3e,M26,4,13.54,13.4124164084,20
291,bb6c0863dd45d3f74e17df3e,M27,4,17.87,16.9419423853,30
291,bb6c0863dd45d3f74e17df3e,M28,4,16.32,15.7089161342,30
291,bb6c0863dd45d3f74e17df3e,M29,4,18.25,17.0986246566,30
291,bb6c0863dd45d3f74e17df3e,M30,4,11.34,10.5423305341,21
294,d5d831302cba59032cb7c4e8,M01,0,7.2,8.62238944012,10
294,d5d831302cba59032cb7c4e8,M02,0,9.69,12.6697264118,15
294,d5d831302cba59032cb7c4e8,M03,0,10.41,14.6757363189,21
294,d5d831302cba59032cb7c4e8,M04,0,9.98,14.1497924271,21
294,d5d831302cba59032cb7c4e8,M05,0,10.17,14.2353084401,21
294,d5d831302cba59032cb7c4e8,M06,0,13.04,16.8998600619,21
294,d5d831302cba59032cb7c4e8,M07,0,14.5,20.2067288026,30
294,d5d831302cba59032cb7c4e8,M08,0,18.9,24.6961955588,30
294,d5d831302cba59032cb7c4e8,M09,0,18.36,23.633986227,30
294,d5d831302cba59032cb7c4e8,M10,0,20.27,25.7672611558,30
294,d5d831302cba59032cb7c4e8,M11,0,20.26,25.5823447706,30
294,d5d831302cba59032cb7c4e8,M12,0,27.48,37.3691219618,45
294,d5d831302cba59032cb7c4e8,M13,0,28.16,38.4665922522,60
294,d5d831302cba59032cb7c4e8,M14,0,26.19,37.4262729185,60
294,d5d831302cba59032cb7c4e8,M15,0,28.1,38.461495473,60
294,d5d831302cba59032cb7c4e8,M16,0,56.9,67.0712157467,100
294,d5d831302cba59032cb7c4e8,M17,0,7.45,9.2677434914,14
294,d5d831302cba59032cb7c4e8,M18,0,10.45,13.9311074877,21
294,d5d831302cba59032cb7c4e8,M19,0,8.12,14.5231955455,21
294,d5d831302cba59032cb7c4e8,M20,0,10.11,15.3837951068,20
294,d5d831302cba59032cb7c4e8,M21,0,7.8,13.5296048182,21
294,d5d831302cba59032cb7c4e8,M22,0,17.94,33.0827036609,45
294,d5d831302cba59032cb7c4e8,M23,0,18.6,32.8263624791,45
294,d5d831302cba59032cb7c4e8,M24,0,17.1,33.1095907893,45
294,d5d831302cba59032cb7c4e8,M25,0,15.46,16.4119375426,20
294,d5d831302cba59032cb7c4e8,M26,0,14.33,15.6921406277,20
294,d5d831302cba59032cb7c4e8,M27,0,19.54,20.8422656032,30
294,d5d831302cba59032cb7c4e8,M28,0,17.94,19.9496603401,30
294,d5d831302cba59032cb7c4e8,M29,0,19.44,20.8380788413,30
294,d5d831302cba59032cb7c4e8,M30,0,12.36,14.7210137951,21
295,0a411c9b61631bf103bfed61,M01,3,7.81,7.83000045055,10
295,0a411c9b61631bf103bfed61,M02,3,10.51,10.3426046349,15
295,0a411c9b61631bf103bfed61,M03,3,11.94,11.2232779596,21
295,0a411c9b61631bf103bfed61,M04,3,11.13,10.7640208345,21
295,0a411c9b61631bf103bfed61,M05,3,11.31,10.7930692631,21
295,0a411c9b61631bf103bfed61,M06,3,14.53,14.2497674964,21
295,0a411c9b61631bf103bfed61,M07,3,16.76,16.1600446022,30
295,0a411c9b61631bf103bfed61,M08,3,21.02,20.6450247619,30
295,0a411c9b61631bf103bfed61,M09,3,19.93,19.6008372759,30
295,0a411c9b61631bf103bfed61,M10,3,22.47,21.3223942253,30
295,0a411c9b61631bf103bfed61,M11,3,21.82,21.018938987,30
295,0a411c9b61631bf103bfed61,M12,3,30.87,29.9412391028,45
295,0a411c9b61631bf103bfed61,M13,3,31.83,30.1537084318,60
295,0a411c9b61631bf103bfed61,M14,3,28.94,28.1115288928,60
295,0a411c9b61631bf103bfed61,M15,3,32.16,30.2804955746,60
295,0a411c9b61631bf103bfed61,M16,3,60.84,58.6427520837,100
295,0a411c9b61631bf103bfed61,M17,3,8.23,7.95912473193,14
295,0a411c9b61631bf103bfed61,M18,3,11.59,10.8472149543,21
295,0a411c9b61631bf103bfed61,M19,3,10.53,9.50746786402,21
295,0a411c9b61631bf103bfed61,M20,3,12.62,11.4720095065,20
295,0a411c9b61631bf103bfed61,M21,3,9.95,9.31373234921,21
295,0a411c9b61631bf103bfed61,M22,3,25.27,22.4256530202,45
295,0a411c9b61631bf103bfed61,M23,3,22.19,20.4761780837,45
295,0a411c9b61631bf103bfed61,M24,3,25.76,23.0018105105,45
295,0a411c9b61631bf103bfed61,M25,3,15.13,14.6386300462,20
295,0a411c9b61631bf103bfed61,M26,3,13.98,13.8129312222,20
295,0a411c9b61631bf103bfed61,M27,3,18.8,18.0886692529,30
295,0a411c9b61631bf103bfed61,M28,3,17.18,16.6624045945,30
295,0a411c9b61631bf103bfed61,M29,3,18.75,18.1017606482,30
295,0a411c9b61631bf103bfed61,M30,3,11.98,11.2525350231,21
296,5cc22c63bfc2c970da060ca8,M01,1,7.49,7.64860571684,10
296,5cc22c63bfc2c970da060ca8,M02,1,10.34,10.3713215028,15
296,5cc22c63bfc2c970da060ca8,M03,1,11.67,11.3663666882,21
296,5cc22c63bfc2c970da060ca8,M04,1,10.88,10.9740935166,21
296,5cc22c63bfc2c970da060ca8,M05,1,11.01,10.9864426364,21
296,5cc22c63bfc2c970da060ca8,M06,1,13.91,14.1311996675,21
296,5cc22c63bfc2c970da060ca8,M07,1,16.45,16.3538820159,30
296,5cc22c63bfc2c970da060ca8,M08,1,20.91,20.8187375253,30
296,5cc22c63bfc2c970da060ca8,M09,1,19.85,19.8985062756,30
296,5cc22c63bfc2c970da060ca8,M10,1,22.01,21.8179883213,30
296,5cc22c63bfc2c970da060ca8,M11,1,21.43,21.3928823372,30
296,5cc22c63bfc2c970da060ca8,M12,1,30.47,30.1126153096,45
296,5cc22c63bfc2c970da060ca8,M13,1,30.22,30.2744052022,60
296,5cc22c63bfc2c970da060ca8,M14,1,27.4,27.7981671618,60
296,5cc22c63bfc2c970da060ca8,M15,1,31.59,30.5494179901,60
296,5cc22c63bfc2c970da060ca8,M16,1,59.11,58.6650988914,100
296,5cc22c63bfc2c970da060ca8,M17,1,8.51,8.01405489577,14
296,5cc22c63bfc2c970da060ca8,M18,1,11.27,11.2336237338,21
296,5cc22c63bfc2c970da060ca8,M19,1,9.11,9.58154281074,21
296,5cc22c63bfc2c970da060ca8,M20,1,11.78,13.458811806,20
296,5cc22c63bfc2c970da060ca8,M21,1,8.58,9.58336786469,21
296,5cc22c63bfc2c970da060ca8,M22,1,20.46,24.5745543392,45
296,5cc22c63bfc2c970da060ca8,M23,1,16.59,20.6182782882,45
296,5cc22c63bfc2c970da060ca8,M24,1,26.25,24.1974105079,45
296,5cc22c63bfc2c970da060ca8,M25,1,14.6,14.4290630289,20
296,5cc22c63bfc2c970da060ca8,M26,1,13.54,13.5515614361,20
296,5cc22c63bfc2c970da060ca8,M27,1,17.51,17.8469137677,30
296,5cc22c63bfc2c970da060ca8,M28,1,16.28,16.4521816205,30
296,5cc22c63bfc2c970da060ca8,M29,1,18.29,17.9525241804,30
296,5cc22c63bfc2c970da060ca8,M30,1,11.3,11.3189129129,21
297,a4d13ddf9429ac6f4154b0e3,M01,3,7.36,7.60556024387,10
297,a4d13ddf9429ac6f4154b0e3,M02,3,10.27,10.3320834892,15
297,a4d13ddf9429ac6f4154b0e3,M03,3,11.44,11.4641421028,21
297,a4d13ddf9429ac6f4154b0e3,M04,3,10.49,11.0485539726,21
297,a4d13ddf9429ac6f4154b0e3,M05,3,10.63,11.0811424892,21
297,a4d13ddf9429ac6f4154b0e3,M06,3,14.26,13.8080563838,21
297,a4d13ddf9429ac6f4154b0e3,M07,3,15.71,16.4067168122,30
297,a4d13ddf9429ac6f4154b0e3,M08,3,20.16,20.775140733,30
297,a4d13ddf9429ac6f4154b0e3,M09,3,18.79,19.8557596454,30
297,a4d13ddf9429ac6f4154b0e3,M10,3,21.74,21.7054597835,30
297,a4d13ddf9429ac6f4154b0e3,M11,3,20.99,21.3595620072,30
297,a4d13ddf9429ac6f4154b0e3,M12,3,29.16,30.5733306163,45
297,a4d13ddf9429ac6f4154b0e3,M13,3,29.53,30.7380024622,60
297,a4d13ddf9429ac6f4154b0e3,M14,3,26.81,27.6167756811,60
297,a4d13ddf9429ac6f4154b0e3,M15,3,30.64,31.1497957417,60
297,a4d13ddf9429ac6f4154b0e3,M16,3,58.36,58.6197498979,100
297,a4d13ddf9429ac6f4154b0e3,M17,3,8.26,8.01961579221,14
297,a4d13ddf9429ac6f4154b0e3,M18,3,11.56,11.230194746,21
297,a4d13ddf9429ac6f4154b0e3,M19,3,9.17,9.12936818015,21
297,a4d13ddf9429ac6f4154b0e3,M20,3,13.71,12.4790248326,20
297,a4d13ddf9429ac6f4154b0e3,M21,3,9.85,9.09966336053,21
297,a4d13ddf9429ac6f4154b0e3,M22,3,25.62,22.9072946595,45
297,a4d13ddf9429ac6f4154b0e3,M23,3,20.33,19.2249313405,45
297,a4d13ddf9429ac6f4154b0e3,M24,3,20.89,24.6751958759,45
297,a4d13ddf9429ac6f4154b0e3,M25,3,14.39,14.2974743892,20
297,a4d13ddf9429ac6f4154b0e3,M26,3,13.34,13.5014693189,20
297,a4d13ddf9429ac6f4154b0e3,M27,3,17.48,17.7527232929,30
297,a4d13ddf9429ac6f4154b0e3,M28,3,16,16.2979379218,30
297,a4d13ddf9429ac6f4154b0e3,M29,3,17.82,17.9574326263,30
297,a4d13ddf9429ac6f4154b0e3,M30,3,11.14,11.3974210507,21
300,98b5399112d2ffc2aa957c86,M01,3,8.08,8.55585937807,10
300,98b5399112d2ffc2aa957c86,M02,3,10.76,11.2632203506,15
300,98b5399112d2ffc2aa957c86,M03,3,12.31,13.0407203905,21
300,98b5399112d2ffc2aa957c86,M04,3,11.51,12.6453857143,21
300,98b5399112d2ffc2aa957c86,M05,3,11.66,12.6947160317,21
300,98b5399112d2ffc2aa957c86,M06,3,15.02,15.2956989899,21
300,98b5399112d2ffc2aa957c86,M07,3,17.21,18.804157759,30
300,98b5399112d2ffc2aa957c86,M08,3,21.5,22.9156682239,30
300,98b5399112d2ffc2aa957c86,M09,3,20.41,22.0690797438,30
300,98b5399112d2ffc2aa957c86,M10,3,23.01,23.7799639755,30
300,98b5399112d2ffc2aa957c86,M11,3,22.4,23.6410632193,30
300,98b5399112d2ffc2aa957c86,M12,3,31.43,33.6672212706,45
300,98b5399112d2ffc2aa957c86,M13,3,32.63,34.0605682044,60
300,98b5399112d2ffc2aa957c86,M14,3,29.36,33.141013581,60
300,98b5399112d2ffc2aa957c86,M15,3,33.34,34.2394968898,60
300,98b5399112d2ffc2aa957c86,M16,3,61.64,63.6500315094,100
300,98b5399112d2ffc2aa957c86,M17,3,8.44,8.74220580575,14
300,98b5399112d2ffc2aa957c86,M18,3,11.93,12.6061674892,21
300,98b5399112d2ffc2aa957c86,M19,3,10.45,11.4828385455,21
300,98b5399112d2ffc2aa957c86,M20,3,12.59,13.644387469,20
300,98b5399112d2ffc2aa957c86,M21,3,9.75,11.210563987,21
300,98b5399112d2ffc2aa957c86,M22,3,24.73,27.0972247225,45
300,98b5399112d2ffc2aa957c86,M23,3,21.47,25.3229796844,45
300,98b5399112d2ffc2aa957c86,M24,3,25.42,27.0360309765,45
300,98b5399112d2ffc2aa957c86,M25,3,15.34,15.4415532886,20
300,98b5399112d2ffc2aa957c86,M26,3,14.11,14.8155468038,20
300,98b5399112d2ffc2aa957c86,M27,3,19.05,20.2215905786,30
300,98b5399112d2ffc2aa957c86,M28,3,17.19,19.2627699726,30
300,98b5399112d2ffc2aa957c86,M29,3,19.1,20.2219667215,30
300,98b5399112d2ffc2aa957c86,M30,3,12.13,13.0896563905,21
301,a7efe2a12592b5fa953c9862,M01,0,7.44,7.67189822655,10
301,a7efe2a12592b5fa953c9862,M02,0,10.31,10.278910518,15
301,a7efe2a12592b5fa953c9862,M03,0,11.53,11.3411746176,21
301,a7efe2a12592b5fa953c9862,M04,0,10.89,10.9665600952,21
301,a7efe2a12592b5fa953c9862,M05,0,10.89,10.9825619538,21
301,a7efe2a12592b5fa953c9862,M06,0,13.78,13.9971211876,21
301,a7efe2a12592b5fa953c9862,M07,0,16.42,16.1091124736,30
301,a7efe2a12592b5fa953c9862,M08,0,20.88,20.6224700837,30
301,a7efe2a12592b5fa953c9862,M09,0,19.83,19.6974583482,30
301,a7efe2a12592b5fa953c9862,M10,0,22.04,21.5572980223,30
301,a7efe2a12592b5fa953c9862,M11,0,21.4,21.2964327561,30
301,a7efe2a12592b5fa953c9862,M12,0,30.48,30.0103572753,45
301,a7efe2a12592b5fa953c9862,M13,0,30.18,29.8974446086,60
301,a7efe2a12592b5fa953c9862,M14,0,27.49,27.3464507085,60
301,a7efe2a12592b5fa953c9862,M15,0,31.45,30.3665733336,60
301,a7efe2a12592b5fa953c9862,M16,0,59.09,58.634500489,100
301,a7efe2a12592b5fa953c9862,M17,0,8.04,7.98662489322,14
301,a7efe2a12592b5fa953c9862,M18,0,11.25,11.1592436753,21
301,a7efe2a12592b5fa953c9862,M19,0,9.11,9.05798569408,21
301,a7efe2a12592b5fa953c9862,M20,0,13.98,12.1886080837,20
301,a7efe2a12592b5fa953c9862,M21,0,10.09,8.99422345022,21
301,a7efe2a12592b5fa953c9862,M22,0,26.12,22.7231427454,45
301,a7efe2a12592b5fa953c9862,M23,0,20.66,18.8308913478,45
301,a7efe2a12592b5fa953c9862,M24,0,23.45,23.8643861126,45
301,a7efe2a12592b5fa953c9862,M25,0,14.53,14.3094789993,20
301,a7efe2a12592b5fa953c9862,M26,0,13.52,13.7016941328,20
301,a7efe2a12592b5fa953c9862,M27,0,17.8,17.5901816527,30
301,a7efe2a12592b5fa953c9862,M28,0,16.28,16.1888955628,30
301,a7efe2a12592b5fa953c9862,M29,0,18.17,17.6794947623,30
301,a7efe2a12592b5fa953c9862,M30,0,11.14,11.318031824,21
302,0cbfc205af64784e06b727c4,M01,3,6.84,7.19296831169,10
302,0cbfc205af64784e06b727c4,M02,3,9.17,10.1194631602,15
302,0cbfc205af64784e06b727c4,M03,3,9.35,10.2658747027,21
302,0cbfc205af64784e06b727c4,M04,3,8.83,10.0184133478,21
302,0cbfc205af64784e06b727c4,M05,3,8.92,9.98926836264,21
302,0cbfc205af64784e06b727c4,M06,3,11.89,13.4831453939,21
302,0cbfc205af64784e06b727c4,M07,3,12.87,14.8007495573,30
302,0cbfc205af64784e06b727c4,M08,3,17.3,19.1278605836,30
302,0cbfc205af64784e06b727c4,M09,3,16.63,18.3171048517,30
302,0cbfc205af64784e06b727c4,M10,3,18.74,19.5837117565,30
302,0cbfc205af64784e06b727c4,M11,3,18.48,19.2513356439,30
302,0cbfc205af64784e06b727c4,M12,3,24.73,27.5463945846,45
302,0cbfc205af64784e06b727c4,M13,3,24.85,27.6238234201,60
302,0cbfc205af64784e06b727c4,M14,3,22.08,25.3800750955,60
302,0cbfc205af64784e06b727c4,M15,3,24.56,27.6477671691,60
302,0cbfc205af64784e06b727c4,M16,3,53.18,56.1571823558,100
302,0cbfc205af64784e06b727c4,M17,3,6.83,7.22073764502,14
302,0cbfc205af64784e06b727c4,M18,3,9.41,10.1236056003,21
302,0cbfc205af64784e06b727c4,M19,3,5.81,8.01968593506,21
302,0cbfc205af64784e06b727c4,M20,3,8.03,10.9088509452,20
302,0cbfc205af64784e06b727c4,M21,3,5.58,7.93642442569,21
302,0cbfc205af64784e06b727c4,M22,3,12.24,18.8669895556,45
302,0cbfc205af64784e06b727c4,M23,3,11.2,17.2192783853,45
302,0cbfc205af64784e06b727c4,M24,3,11.72,19.1987388543,45
302,0cbfc205af64784e06b727c4,M25,3,13.75,14.0221986825,20
302,0cbfc205af64784e06b727c4,M26,3,12.62,13.3455567525,20
302,0cbfc205af64784e06b727c4,M27,3,16.09,16.8084194179,30
302,0cbfc205af64784e06b727c4,M28,3,14.42,15.1883265833,30
302,0cbfc205af64784e06b727c4,M29,3,15.76,16.7059003847,30
302,0cbfc205af64784e06b727c4,M30,3,9.85,10.2178389091,21
303,fa4fe83161caa77335eb59e7,M01,4,7.67,8.10991034488,10
303,fa4fe83161caa77335eb59e7,M02,4,10.6,10.6947730117,15
303,fa4fe83161caa77335eb59e7,M03,4,12.26,12.6019641732,21
303,fa4fe83161caa77335eb59e7,M04,4,11.67,12.1179113715,21
303,fa4fe83161caa77335eb59e7,M05,4,11.57,12.2131270064,21
303,fa4fe83161caa77335eb59e7,M06,4,14.43,15.2047438427,21
303,fa4fe83161caa77335eb59e7,M07,4,17.3,18.1305387273,30
303,fa4fe83161caa77335eb59e7,M08,4,21.51,22.0567659156,30
303,fa4fe83161caa77335eb59e7,M09,4,20.71,21.26719949,30
303,fa4fe83161caa77335eb59e7,M10,4,22.85,23.0222481558,30
303,fa4fe83161caa77335eb59e7,M11,4,22.21,22.8221157071,30
303,fa4fe83161caa77335eb59e7,M12,4,31.83,32.9221727228,45
303,fa4fe83161caa77335eb59e7,M13,4,31.94,33.078203023,60
303,fa4fe83161caa77335eb59e7,M14,4,29.36,31.5815209684,60
303,fa4fe83161caa77335eb59e7,M15,4,33.08,33.6039379169,60
303,fa4fe83161caa77335eb59e7,M16,4,60.97,62.4477091823,100
303,fa4fe83161caa77335eb59e7,M17,4,8.46,8.5382443925,14
303,fa4fe83161caa77335eb59e7,M18,4,12.1,12.1459538225,21
303,fa4fe83161caa77335eb59e7,M19,4,9.29,10.5244937923,21
