compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
291,bb6c0863dd45d3f74e17df3e,M19,4,8.61,9.25166582549,21
291,bb6c0863dd45d3f74e17df3e,M20,4,12.35,12.5601125338,20
291,bb6c0863dd45d3f74e17df3e,M21,4,9.14,9.16961403335,21
291,bb6c0863dd45d3f74e17df3e,M22,4,23.08,22.8560437375,45
291,bb6c0863dd45d3f74e17df3e,M23,4,18.43,20.2165260837,45
291,bb6c0863dd45d3f74e17df3e,M24,4,29.56,23.41955876,45
291,bb6c0863dd45d3f74e17df3e,M25,4,14.6,13.8750477882,20
291,bb6c0863dd45d3f74e17df3e,M26,4,13.54,13.4748449536,20
291,bb6c0863dd45d3f74e17df3e,M27,4,17.87,16.8919029556,30
291,bb6c0863dd45d3f74e17df3e,M28,4,16.32,16.0278292051,30
291,bb6c0863dd45d3f74e17df3e,M29,4,18.25,16.9193027547,30
291,bb6c0863dd45d3f74e17df3e,M30,4,11.34,10.4001052306,21
294,d5d831302cba59032cb7c4e8,M01,0,7.2,8.55119257764,10
294,d5d831302cba59032cb7c4e8,M02,0,9.69,12.6863148296,15
294,d5d831302cba59032cb7c4e8,M03,0,10.41,14.6528959729,21
294,d5d831302cba59032cb7c4e8,M04,0,9.98,14.142915202,21
294,d5d831302cba59032cb7c4e8,M05,0,10.17,14.3102810397,21
294,d5d831302cba59032cb7c4e8,M06,0,13.04,16.7027724675,21
294,d5d831302cba59032cb7c4e8,M07,0,14.5,19.6990177298,30
294,d5d831302cba59032cb7c4e8,M08,0,18.9,24.851033847,30
294,d5d831302cba59032cb7c4e8,M09,0,18.36,23.7589437685,30
294,d5d831302cba59032cb7c4e8,M10,0,20.27,25.7373319489,30
294,d5d831302cba59032cb7c4e8,M11,0,20.26,25.5968190752,30
294,d5d831302cba59032cb7c4e8,M12,0,27.48,37.7647719374,45
294,d5d831302cba59032cb7c4e8,M13,0,28.16,38.2316392976,60
294,d5d831302cba59032cb7c4e8,M14,0,26.19,37.7944321944,60
294,d5d831302cba59032cb7c4e8,M15,0,28.1,38.1829793576,60
294,d5d831302cba59032cb7c4e8,M16,0,56.9,66.6256423374,100
294,d5d831302cba59032cb7c4e8,M17,0,7.45,9.09939410794,14
294,d5d831302cba59032cb7c4e8,M18,0,10.45,13.8001074111,21
294,d5d831302cba59032cb7c4e8,M19,0,8.12,14.5853534885,21
294,d5d831302cba59032cb7c4e8,M20,0,10.11,15.2748466868,20
294,d5d831302cba59032cb7c4e8,M21,0,7.8,13.5150299696,21
294,d5d831302cba59032cb7c4e8,M22,0,17.94,32.7287173847,45
294,d5d831302cba59032cb7c4e8,M23,0,18.6,32.4766853857,45
294,d5d831302cba59032cb7c4e8,M24,0,17.1,32.7263030046,45
294,d5d831302cba59032cb7c4e8,M25,0,15.46,16.2874772316,20
294,d5d831302cba59032cb7c4e8,M26,0,14.33,15.8555703069,20
294,d5d831302cba59032cb7c4e8,M27,0,19.54,20.4664201263,30
294,d5d831302cba59032cb7c4e8,M28,0,17.94,19.8424529041,30
294,d5d831302cba59032cb7c4e8,M29,0,19.44,20.3658551538,30
294,d5d831302cba59032cb7c4e8,M30,0,12.36,14.7032884218,21
295,0a411c9b61631bf103bfed61,M01,3,7.81,7.82616697453,10
295,0a411c9b61631bf103bfed61,M02,3,10.51,10.3079264997,15
295,0a411c9b61631bf103bfed61,M03,3,11.94,11.1395603581,21
295,0a411c9b61631bf103bfed61,M04,3,11.13,10.7837683927,21
295,0a411c9b61631bf103bfed61,M05,3,11.31,10.8175973937,21
295,0a411c9b61631bf103bfed61,M06,3,14.53,14.260899086,21
295,0a411c9b61631bf103bfed61,M07,3,16.76,16.0591033289,30
295,0a411c9b61631bf103bfed61,M08,3,21.02,20.5712369709,30
295,0a411c9b61631bf103bfed61,M09,3,19.93,19.6967970225,30
295,0a411c9b61631bf103bfed61,M10,3,22.47,21.1698475752,30
295,0a411c9b61631bf103bfed61,M11,3,21.82,20.9898910563,30
295,0a411c9b61631bf103bfed61,M12,3,30.87,30.1076803757,45
295,0a411c9b61631bf103bfed61,M13,3,31.83,30.1746097726,60
295,0a411c9b61631bf103bfed61,M14,3,28.94,28.1351743018,60
295,0a411c9b61631bf103bfed61,M15,3,32.16,30.234539503,60
295,0a411c9b61631bf103bfed61,M16,3,60.84,58.2992831612,100
295,0a411c9b61631bf103bfed61,M17,3,8.23,7.91163819596,14
295,0a411c9b61631bf103bfed61,M18,3,11.59,10.8214872853,21
295,0a411c9b61631bf103bfed61,M19,3,10.53,9.43337523219,21
295,0a411c9b61631bf103bfed61,M20,3,12.62,11.531733015,20
295,0a411c9b61631bf103bfed61,M21,3,9.95,9.2481583031,21
295,0a411c9b61631bf103bfed61,M22,3,25.27,22.2841141603,45
295,0a411c9b61631bf103bfed61,M23,3,22.19,20.4944535342,45
295,0a411c9b61631bf103bfed61,M24,3,25.76,22.8167719177,45
295,0a411c9b61631bf103bfed61,M25,3,15.13,14.5653790925,20
295,0a411c9b61631bf103bfed61,M26,3,13.98,13.7804862621,20
295,0a411c9b61631bf103bfed61,M27,3,18.8,18.2460055706,30
295,0a411c9b61631bf103bfed61,M28,3,17.18,16.7040652164,30
295,0a411c9b61631bf103bfed61,M29,3,18.75,18.1877800225,30
295,0a411c9b61631bf103bfed61,M30,3,11.98,11.1701895948,21
296,5cc22c63bfc2c970da060ca8,M01,1,7.49,7.70215554404,10
296,5cc22c63bfc2c970da060ca8,M02,1,10.34,10.2861182679,15
296,5cc22c63bfc2c970da060ca8,M03,1,11.67,11.314851359,21
296,5cc22c63bfc2c970da060ca8,M04,1,10.88,11.0619097559,21
296,5cc22c63bfc2c970da060ca8,M05,1,11.01,11.0785715439,21
296,5cc22c63bfc2c970da060ca8,M06,1,13.91,14.1656940751,21
296,5cc22c63bfc2c970da060ca8,M07,1,16.45,16.3413579086,30
296,5cc22c63bfc2c970da060ca8,M08,1,20.91,21.0042783974,30
296,5cc22c63bfc2c970da060ca8,M09,1,19.85,20.0911714378,30
296,5cc22c63bfc2c970da060ca8,M10,1,22.01,21.7757250147,30
296,5cc22c63bfc2c970da060ca8,M11,1,21.43,21.5104867872,30
296,5cc22c63bfc2c970da060ca8,M12,1,30.47,30.1809367798,45
296,5cc22c63bfc2c970da060ca8,M13,1,30.22,30.205992768,60
296,5cc22c63bfc2c970da060ca8,M14,1,27.4,27.611575531,60
296,5cc22c63bfc2c970da060ca8,M15,1,31.59,30.4049549797,60
296,5cc22c63bfc2c970da060ca8,M16,1,59.11,58.2419430768,100
296,5cc22c63bfc2c970da060ca8,M17,1,8.51,7.93609798438,14
296,5cc22c63bfc2c970da060ca8,M18,1,11.27,11.1585340557,21
296,5cc22c63bfc2c970da060ca8,M19,1,9.11,9.48248947965,21
296,5cc22c63bfc2c970da060ca8,M20,1,11.78,13.3746395919,20
296,5cc22c63bfc2c970da060ca8,M21,1,8.58,9.47095866419,21
296,5cc22c63bfc2c970da060ca8,M22,1,20.46,24.3794713145,45
296,5cc22c63bfc2c970da060ca8,M23,1,16.59,20.9038679864,45
296,5cc22c63bfc2c970da060ca8,M24,1,26.25,24.5708502784,45
296,5cc22c63bfc2c970da060ca8,M25,1,14.6,14.4111074197,20
296,5cc22c63bfc2c970da060ca8,M26,1,13.54,13.6258474451,20
296,5cc22c63bfc2c970da060ca8,M27,1,17.51,17.7904722154,30
296,5cc22c63bfc2c970da060ca8,M28,1,16.28,16.4149282811,30
296,5cc22c63bfc2c970da060ca8,M29,1,18.29,17.8440459924,30
296,5cc22c63bfc2c970da060ca8,M30,1,11.3,11.3012628968,21
297,a4d13ddf9429ac6f4154b0e3,M01,3,7.36,7.65730440453,10
297,a4d13ddf9429ac6f4154b0e3,M02,3,10.27,10.1685194848,15
297,a4d13ddf9429ac6f4154b0e3,M03,3,11.44,11.394135716,21
297,a4d13ddf9429ac6f4154b0e3,M04,3,10.49,11.0463655169,21
297,a4d13ddf9429ac6f4154b0e3,M05,3,10.63,11.0752989845,21
297,a4d13ddf9429ac6f4154b0e3,M06,3,14.26,13.7664443927,21
297,a4d13ddf9429ac6f4154b0e3,M07,3,15.71,16.1946355466,30
297,a4d13ddf9429ac6f4154b0e3,M08,3,20.16,20.724016695,30
297,a4d13ddf9429ac6f4154b0e3,M09,3,18.79,19.8748981212,30
297,a4d13ddf9429ac6f4154b0e3,M10,3,21.74,21.4125953514,30
297,a4d13ddf9429ac6f4154b0e3,M11,3,20.99,21.1777674104,30
297,a4d13ddf9429ac6f4154b0e3,M12,3,29.16,30.8280978777,45
297,a4d13ddf9429ac6f4154b0e3,M13,3,29.53,30.8487803518,60
297,a4d13ddf9429ac6f4154b0e3,M14,3,26.81,27.7316190702,60
297,a4d13ddf9429ac6f4154b0e3,M15,3,30.64,31.061077964,60
297,a4d13ddf9429ac6f4154b0e3,M16,3,58.36,58.5288772605,100
297,a4d13ddf9429ac6f4154b0e3,M17,3,8.26,7.89231973352,14
297,a4d13ddf9429ac6f4154b0e3,M18,3,11.56,11.1233706845,21
297,a4d13ddf9429ac6f4154b0e3,M19,3,9.17,8.98730468359,21
297,a4d13ddf9429ac6f4154b0e3,M20,3,13.71,12.4213132716,20
297,a4d13ddf9429ac6f4154b0e3,M21,3,9.85,8.95649443289,21
297,a4d13ddf9429ac6f4154b0e3,M22,3,25.62,22.9062151783,45
297,a4d13ddf9429ac6f4154b0e3,M23,3,20.33,19.7736596354,45
297,a4d13ddf9429ac6f4154b0e3,M24,3,20.89,24.6817733165,45
297,a4d13ddf9429ac6f4154b0e3,M25,3,14.39,14.0676826213,20
297,a4d13ddf9429ac6f4154b0e3,M26,3,13.34,13.5726487158,20
297,a4d13ddf9429ac6f4154b0e3,M27,3,17.48,17.581332067,30
297,a4d13ddf9429ac6f4154b0e3,M28,3,16,16.2452866905,30
297,a4d13ddf9429ac6f4154b0e3,M29,3,17.82,17.6169624223,30
297,a4d13ddf9429ac6f4154b0e3,M30,3,11.14,11.368407546,21
300,98b5399112d2ffc2aa957c86,M01,3,8.08,8.79813025208,10
300,98b5399112d2ffc2aa957c86,M02,3,10.76,11.1303181346,15
300,98b5399112d2ffc2aa957c86,M03,3,12.31,12.6643140519,21
300,98b5399112d2ffc2aa957c86,M04,3,11.51,12.4271478751,21
300,98b5399112d2ffc2aa957c86,M05,3,11.66,12.4575410929,21
300,98b5399112d2ffc2aa957c86,M06,3,15.02,15.1207926012,21
300,98b5399112d2ffc2aa957c86,M07,3,17.21,19.2010911805,30
300,98b5399112d2ffc2aa957c86,M08,3,21.5,22.3899803348,30
300,98b5399112d2ffc2aa957c86,M09,3,20.41,21.8214036987,30
300,98b5399112d2ffc2aa957c86,M10,3,23.01,23.0577017972,30
300,98b5399112d2ffc2aa957c86,M11,3,22.4,22.9998502165,30
300,98b5399112d2ffc2aa957c86,M12,3,31.43,31.7767608003,45
300,98b5399112d2ffc2aa957c86,M13,3,32.63,31.9024126539,60
300,98b5399112d2ffc2aa957c86,M14,3,29.36,31.5266855605,60
300,98b5399112d2ffc2aa957c86,M15,3,33.34,32.0493144832,60
300,98b5399112d2ffc2aa957c86,M16,3,61.64,64.651387979,100
300,98b5399112d2ffc2aa957c86,M17,3,8.44,9.00089517387,14
300,98b5399112d2ffc2aa957c86,M18,3,11.93,12.3343869233,21
300,98b5399112d2ffc2aa957c86,M19,3,10.45,11.5387598126,21
300,98b5399112d2ffc2aa957c86,M20,3,12.59,13.9932094409,20
300,98b5399112d2ffc2aa957c86,M21,3,9.75,11.2096182586,21
300,98b5399112d2ffc2aa957c86,M22,3,24.73,27.3719919695,45
300,98b5399112d2ffc2aa957c86,M23,3,21.47,26.4172414234,45
300,98b5399112d2ffc2aa957c86,M24,3,25.42,27.5277416494,45
300,98b5399112d2ffc2aa957c86,M25,3,15.34,15.0592389106,20
300,98b5399112d2ffc2aa957c86,M26,3,14.11,14.6843840202,20
300,98b5399112d2ffc2aa957c86,M27,3,19.05,20.2816389919,30
300,98b5399112d2ffc2aa957c86,M28,3,17.19,19.5906774704,30
300,98b5399112d2ffc2aa957c86,M29,3,19.1,20.19499465,30
300,98b5399112d2ffc2aa957c86,M30,3,12.13,12.6722014459,21
301,a7efe2a12592b5fa953c9862,M01,0,7.44,7.67139124559,10
301,a7efe2a12592b5fa953c9862,M02,0,10.31,10.0846071686,15
301,a7efe2a12592b5fa953c9862,M03,0,11.53,11.221250515,21
301,a7efe2a12592b5fa953c9862,M04,0,10.89,11.1041442371,21
301,a7efe2a12592b5fa953c9862,M05,0,10.89,11.1136090576,21
301,a7efe2a12592b5fa953c9862,M06,0,13.78,13.9180457911,21
301,a7efe2a12592b5fa953c9862,M07,0,16.42,15.9208807712,30
301,a7efe2a12592b5fa953c9862,M08,0,20.88,20.6368627473,30
301,a7efe2a12592b5fa953c9862,M09,0,19.83,19.8181646065,30
301,a7efe2a12592b5fa953c9862,M10,0,22.04,21.3122861221,30
301,a7efe2a12592b5fa953c9862,M11,0,21.4,21.1713395973,30
301,a7efe2a12592b5fa953c9862,M12,0,30.48,29.8306347096,45
301,a7efe2a12592b5fa953c9862,M13,0,30.18,29.7392254539,60
301,a7efe2a12592b5fa953c9862,M14,0,27.49,27.8852120416,60
301,a7efe2a12592b5fa953c9862,M15,0,31.45,29.8852437142,60
301,a7efe2a12592b5fa953c9862,M16,0,59.09,57.9754365135,100
301,a7efe2a12592b5fa953c9862,M17,0,8.04,7.85177950515,14
301,a7efe2a12592b5fa953c9862,M18,0,11.25,11.1309684076,21
301,a7efe2a12592b5fa953c9862,M19,0,9.11,8.89402630248,21
301,a7efe2a12592b5fa953c9862,M20,0,13.98,12.0506290399,20
301,a7efe2a12592b5fa953c9862,M21,0,10.09,8.84926094867,21
301,a7efe2a12592b5fa953c9862,M22,0,26.12,22.4885820387,45
301,a7efe2a12592b5fa953c9862,M23,0,20.66,19.0702782452,45
301,a7efe2a12592b5fa953c9862,M24,0,23.45,23.6961825521,45
301,a7efe2a12592b5fa953c9862,M25,0,14.53,14.0718444306,20
301,a7efe2a12592b5fa953c9862,M26,0,13.52,13.7708066025,20
301,a7efe2a12592b5fa953c9862,M27,0,17.8,17.3744154127,30
301,a7efe2a12592b5fa953c9862,M28,0,16.28,16.0726082656,30
301,a7efe2a12592b5fa953c9862,M29,0,18.17,17.4306884619,30
301,a7efe2a12592b5fa953c9862,M30,0,11.14,11.2186876579,21
302,0cbfc205af64784e06b727c4,M01,3,6.84,7.50001289878,10
302,0cbfc205af64784e06b727c4,M02,3,9.17,10.1988058126,15
302,0cbfc205af64784e06b727c4,M03,3,9.35,10.235123854,21
302,0cbfc205af64784e06b727c4,M04,3,8.83,10.1347821333,21
302,0cbfc205af64784e06b727c4,M05,3,8.92,10.1263933412,21
302,0cbfc205af64784e06b727c4,M06,3,11.89,13.3655174056,21
302,0cbfc205af64784e06b727c4,M07,3,12.87,15.1581474975,30
302,0cbfc205af64784e06b727c4,M08,3,17.3,19.032576282,30
302,0cbfc205af64784e06b727c4,M09,3,16.63,18.4393158068,30
302,0cbfc205af64784e06b727c4,M10,3,18.74,19.2680803472,30
302,0cbfc205af64784e06b727c4,M11,3,18.48,18.8697218215,30
302,0cbfc205af64784e06b727c4,M12,3,24.73,25.7175297518,45
302,0cbfc205af64784e06b727c4,M13,3,24.85,25.6755951339,60
302,0cbfc205af64784e06b727c4,M14,3,22.08,24.6376357827,60
302,0cbfc205af64784e06b727c4,M15,3,24.56,25.7414554185,60
302,0cbfc205af64784e06b727c4,M16,3,53.18,56.2403654037,100
302,0cbfc205af64784e06b727c4,M17,3,6.83,7.53356827684,14
302,0cbfc205af64784e06b727c4,M18,3,9.41,10.1513777452,21
302,0cbfc205af64784e06b727c4,M19,3,5.81,8.38997235439,21
302,0cbfc205af64784e06b727c4,M20,3,8.03,11.1479765318,20
302,0cbfc205af64784e06b727c4,M21,3,5.58,8.3086583646,21
302,0cbfc205af64784e06b727c4,M22,3,12.24,18.9873626545,45
302,0cbfc205af64784e06b727c4,M23,3,11.2,17.4117552722,45
302,0cbfc205af64784e06b727c4,M24,3,11.72,19.1734046796,45
302,0cbfc205af64784e06b727c4,M25,3,13.75,13.7253595547,20
302,0cbfc205af64784e06b727c4,M26,3,12.62,13.2552033459,20
302,0cbfc205af64784e06b727c4,M27,3,16.09,17.0694132553,30
302,0cbfc205af64784e06b727c4,M28,3,14.42,15.9612876624,30
302,0cbfc205af64784e06b727c4,M29,3,15.76,16.9779770392,30
302,0cbfc205af64784e06b727c4,M30,3,9.85,10.2387829738,21
303,fa4fe83161caa77335eb59e7,M01,4,7.67,8.24358278199,10
303,fa4fe83161caa77335eb59e7,M02,4,10.6,10.8547081737,15
303,fa4fe83161caa77335eb59e7,M03,4,12.26,12.6666646023,21
303,fa4fe83161caa77335eb59e7,M04,4,11.67,12.3399578021,21
303,fa4fe83161caa77335eb59e7,M05,4,11.57,12.4018208844,21
303,fa4fe83161caa77335eb59e7,M06,4,14.43,15.2593149621,21
303,fa4fe83161caa77335eb59e7,M07,4,17.3,18.5173848565,30
303,fa4fe83161caa77335eb59e7,M08,4,21.51,22.238988236,30
303,fa4fe83161caa77335eb59e7,M09,4,20.71,21.7103599099,30
303,fa4fe83161caa77335eb59e7,M10,4,22.85,22.941608924,30
303,fa4fe83161caa77335eb59e7,M11,4,22.21,22.8340875303,30
303,fa4fe83161caa77335eb59e7,M12,4,31.83,33.3232800895,45
303,fa4fe83161caa77335eb59e7,M13,4,31.94,33.1518956853,60
303,fa4fe83161caa77335eb59e7,M14,4,29.36,32.6848428736,60
303,fa4fe83161caa77335eb59e7,M15,4,33.08,33.492364986,60
303,fa4fe83161caa77335eb59e7,M16,4,60.97,63.2864869373,100
303,fa4fe83161caa77335eb59e7,M17,4,8.46,8.54261318464,14
303,fa4fe83161caa77335eb59e7,M18,4,12.1,12.3192009188,21
303,fa4fe83161caa77335eb59e7,M19,4,9.29,10.9166154479,21
303,fa4fe83161caa77335eb59e7,M20,4,13.46,14.0186184089,20
303,fa4fe83161caa77335eb59e7,M21,4,9.9,10.8401694872,21
303,fa4fe83161caa77335eb59e7,M22,4,25.92,24.5475062219,45
303,fa4fe83161caa77335eb59e7,M23,4,20.55,22.7965231394,45
303,fa4fe83161caa77335eb59e7,M24,4,26.45,24.833911528,45
303,fa4fe83161caa77335eb59e7,M25,4,14.89,15.3229988139,20
303,fa4fe83161caa77335eb59e7,M26,4,13.89,14.782147363,20
303,fa4fe83161caa77335eb59e7,M27,4,18.55,19.6836884374,30
303,fa4fe83161caa77335eb59e7,M28,4,17.05,19.0026478426,30
303,fa4fe83161caa77335eb59e7,M29,4,18.87,19.6934318317,30
303,fa4fe83161caa77335eb59e7,M30,4,11.89,12.6617165473,21
304,18c5d30cfe53fd9b8fe0bc36,M01,0,7.71,7.69968869176,10
304,18c5d30cfe53fd9b8fe0bc36,M02,0,10.37,9.92455472394,15
304,18c5d30cfe53fd9b8fe0bc36,M03,0,11.66,10.9776210034,21
304,18c5d30cfe53fd9b8fe0bc36,M04,0,10.87,10.6166080342,21
304,18c5d30cfe53fd9b8fe0bc36,M05,0,10.78,10.6424904061,21
304,18c5d30cfe53fd9b8fe0bc36,M06,0,14.31,14.4537396559,21
304,18c5d30cfe53fd9b8fe0bc36,M07,0,16.33,15.935242609,30
304,18c5d30cfe53fd9b8fe0bc36,M08,0,20.64,20.5212692371,30
304,18c5d30cfe53fd9b8fe0bc36,M09,0,19.58,19.5919001224,30
304,18c5d30cfe53fd9b8fe0bc36,M10,0,22.03,21.3323017338,30
304,18c5d30cfe53fd9b8fe0bc36,M11,0,21.07,21.1563553032,30
304,18c5d30cfe53fd9b8fe0bc36,M12,0,30.19,30.3557396251,45
304,18c5d30cfe53fd9b8fe0bc36,M13,0,31.25,30.3717226868,60
304,18c5d30cfe53fd9b8fe0bc36,M14,0,28.26,28.3409461927,60
304,18c5d30cfe53fd9b8fe0bc36,M15,0,31.16,30.4290325752,60
304,18c5d30cfe53fd9b8fe0bc36,M16,0,60.2,58.2141476378,100
304,18c5d30cfe53fd9b8fe0bc36,M17,0,8.08,7.8049912475,14
304,18c5d30cfe53fd9b8fe0bc36,M18,0,11.4,10.6456502126,21
304,18c5d30cfe53fd9b8fe0bc36,M19,0,9.56,9.12724648491,21
304,18c5d30cfe53fd9b8fe0bc36,M20,0,11.81,11.5263049934,20
304,18c5d30cfe53fd9b8fe0bc36,M21,0,9,8.88852872567,21
304,18c5d30cfe53fd9b8fe0bc36,M22,0,22.5,22.6490609912,45
304,18c5d30cfe53fd9b8fe0bc36,M23,0,19.6,20.4736580051,45
304,18c5d30cfe53fd9b8fe0bc36,M24,0,22.77,23.0426671426,45
304,18c5d30cfe53fd9b8fe0bc36,M25,0,14.07,14.6723778963,20
304,18c5d30cfe53fd9b8fe0bc36,M26,0,12.87,13.8308230841,20
304,18c5d30cfe53fd9b8fe0bc36,M27,0,16.62,18.1161370992,30
304,18c5d30cfe53fd9b8fe0bc36,M28,0,14.88,16.6781430212,30
304,18c5d30cfe53fd9b8fe0bc36,M29,0,16.65,18.1279409266,30
304,18c5d30cfe53fd9b8fe0bc36,M30,0,10.3,10.9916819384,21
306,f295586a0be60255fdd0f3df,M01,0,7.75,7.66279520748,10
306,f295586a0be60255fdd0f3df,M02,0,10.8,10.0880657771,15
306,f295586a0be60255fdd0f3df,M03,0,12.17,11.1921433481,21
306,f295586a0be60255fdd0f3df,M04,0,11.78,11.0646483353,21
306,f295586a0be60255fdd0f3df,M05,0,11.5,11.0753646002,21
306,f295586a0be60255fdd0f3df,M06,0,14.46,13.8926803613,21
306,f295586a0be60255fdd0f3df,M07,0,17.38,16.0068735091,30
306,f295586a0be60255fdd0f3df,M08,0,21.54,20.7237672866,30
306,f295586a0be60255fdd0f3df,M09,0,20.75,19.884930469,30
306,f295586a0be60255fdd0f3df,M10,0,22.85,21.2759771976,30
306,f295586a0be60255fdd0f3df,M11,0,22.18,21.0913187235,30
306,f295586a0be60255fdd0f3df,M12,0,32.21,29.7375620873,45
306,f295586a0be60255fdd0f3df,M13,0,32.11,29.6481516887,60
306,f295586a0be60255fdd0f3df,M14,0,29.38,27.9212956247,60
306,f295586a0be60255fdd0f3df,M15,0,32.96,29.7825517471,60
306,f295586a0be60255fdd0f3df,M16,0,61.15,58.0793985169,100
306,f295586a0be60255fdd0f3df,M17,0,8.35,7.81097655739,14
306,f295586a0be60255fdd0f3df,M18,0,11.73,11.0828765375,21
306,f295586a0be60255fdd0f3df,M19,0,9.96,8.94072374858,21
306,f295586a0be60255fdd0f3df,M20,0,13.77,12.0850823129,20
306,f295586a0be60255fdd0f3df,M21,0,10.73,8.87615714996,21
306,f295586a0be60255fdd0f3df,M22,0,26.52,22.5876596854,45
306,f295586a0be60255fdd0f3df,M23,0,23.45,19.2767367812,45
306,f295586a0be60255fdd0f3df,M24,0,27.37,23.1914527652,45
306,f295586a0be60255fdd0f3df,M25,0,14.76,14.0622297908,20
306,f295586a0be60255fdd0f3df,M26,0,13.72,13.7461425713,20
306,f295586a0be60255fdd0f3df,M27,0,18.27,17.3706464462,30
306,f295586a0be60255fdd0f3df,M28,0,16.72,16.0717179218,30
306,f295586a0be60255fdd0f3df,M29,0,18.63,17.4028239399,30
306,f295586a0be60255fdd0f3df,M30,0,11.42,11.1895804909,21
307,e6de4d7bee014e4d0e9cdaa1,M01,1,7.15,7.89267523428,10
307,e6de4d7bee014e4d0e9cdaa1,M02,1,9.65,10.4398108873,15
307,e6de4d7bee014e4d0e9cdaa1,M03,1,10.21,11.6104149543,21
307,e6de4d7bee014e4d0e9cdaa1,M04,1,9.53,11.232889279,21
307,e6de4d7bee014e4d0e9cdaa1,M05,1,9.57,11.2696340057,21
307,e6de4d7bee014e4d0e9cdaa1,M06,1,12.73,14.6471623139,21
307,e6de4d7bee014e4d0e9cdaa1,M07,1,14.16,16.6619375161,30
307,e6de4d7bee014e4d0e9cdaa1,M08,1,18.58,21.054284045,30
307,e6de4d7bee014e4d0e9cdaa1,M09,1,17.62,19.975862595,30
307,e6de4d7bee014e4d0e9cdaa1,M10,1,20.03,21.7920173896,30
307,e6de4d7bee014e4d0e9cdaa1,M11,1,19.41,21.5674888825,30
307,e6de4d7bee014e4d0e9cdaa1,M12,1,26.77,30.684257933,45
307,e6de4d7bee014e4d0e9cdaa1,M13,1,26.98,30.7581726436,60
307,e6de4d7bee014e4d0e9cdaa1,M14,1,23.95,28.4156472204,60
307,e6de4d7bee014e4d0e9cdaa1,M15,1,26.96,30.8929529593,60
307,e6de4d7bee014e4d0e9cdaa1,M16,1,55.49,60.3547479563,100
307,e6de4d7bee014e4d0e9cdaa1,M17,1,7.31,8.03191356246,14
307,e6de4d7bee014e4d0e9cdaa1,M18,1,10.08,11.2957669439,21
307,e6de4d7bee014e4d0e9cdaa1,M19,1,8.23,10.1368147317,21
307,e6de4d7bee014e4d0e9cdaa1,M20,1,10.68,12.4843419113,20
307,e6de4d7bee014e4d0e9cdaa1,M21,1,7.97,9.7912081696,21
307,e6de4d7bee014e4d0e9cdaa1,M22,1,19.2,24.3234414146,45
307,e6de4d7bee014e4d0e9cdaa1,M23,1,16.59,21.4863725654,45
307,e6de4d7bee014e4d0e9cdaa1,M24,1,19.45,24.3852821586,45
307,e6de4d7bee014e4d0e9cdaa1,M25,1,14.07,14.8129753129,20
307,e6de4d7bee014e4d0e9cdaa1,M26,1,12.93,13.9491336011,20
307,e6de4d7bee014e4d0e9cdaa1,M27,1,16.68,18.219683711,30
307,e6de4d7bee014e4d0e9cdaa1,M28,1,14.97,16.900905386,30
307,e6de4d7bee014e4d0e9cdaa1,M29,1,16.48,18.2807548211,30
307,e6de4d7bee014e4d0e9cdaa1,M30,1,10.24,11.6190374874,21
309,fdc350f6670042f7c9d6d8fb,M01,0,7.56,6.82869462849,10
309,fdc350f6670042f7c9d6d8fb,M02,0,9.96,7.46792302516,15
309,fdc350f6670042f7c9d6d8fb,M03,0,10.7,7.21388366462,21
309,fdc350f6670042f7c9d6d8fb,M04,0,9.74,7.03762672912,21
309,fdc350f6670042f7c9d6d8fb,M05,0,9.85,6.93434198776,21
309,fdc350f6670042f7c9d6d8fb,M06,0,13.59,9.35819490483,21
309,fdc350f6670042f7c9d6d8fb,M07,0,14.81,9.29060961299,30
309,fdc350f6670042f7c9d6d8fb,M08,0,19.22,14.0254797639,30
309,fdc350f6670042f7c9d6d8fb,M09,0,17.88,13.7296555499,30
309,fdc350f6670042f7c9d6d8fb,M10,0,20.72,14.1473314079,30
309,fdc350f6670042f7c9d6d8fb,M11,0,19.67,13.8146316988,30
309,fdc350f6670042f7c9d6d8fb,M12,0,27.73,17.555748427,45
309,fdc350f6670042f7c9d6d8fb,M13,0,29.01,17.4615749252,60
309,fdc350f6670042f7c9d6d8fb,M14,0,25.7,17.2545169442,60
309,fdc350f6670042f7c9d6d8fb,M15,0,27.63,17.4263667799,60
309,fdc350f6670042f7c9d6d8fb,M16,0,57.77,33.7242232415,100
309,fdc350f6670042f7c9d6d8fb,M17,0,7.5,4.82562588281,14
309,fdc350f6670042f7c9d6d8fb,M18,0,10.31,7.02958391941,21
309,fdc350f6670042f7c9d6d8fb,M19,0,7.91,6.51676801348,21
309,fdc350f6670042f7c9d6d8fb,M20,0,10.31,8.28341066849,20
309,fdc350f6670042f7c9d6d8fb,M21,0,7.4,6.44651444906,21
309,fdc350f6670042f7c9d6d8fb,M22,0,17.87,11.8681693298,45
309,fdc350f6670042f7c9d6d8fb,M23,0,15.26,11.4612138637,45
309,fdc350f6670042f7c9d6d8fb,M24,0,17.84,11.9211573479,45
309,fdc350f6670042f7c9d6d8fb,M25,0,14.63,11.2893048362,20
309,fdc350f6670042f7c9d6d8fb,M26,0,13.4,10.6395643835,20
