compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
254,566ffc41d7edae3a1f739741,M03,2,13.53,13.6345787048,21
254,566ffc41d7edae3a1f739741,M04,2,12.67,13.0469322205,21
254,566ffc41d7edae3a1f739741,M05,2,12.9,13.1254453659,21
254,566ffc41d7edae3a1f739741,M06,2,16.26,16.4537239075,21
254,566ffc41d7edae3a1f739741,M07,2,19.17,19.239730835,30
254,566ffc41d7edae3a1f739741,M08,2,23.25,23.829536438,30
254,566ffc41d7edae3a1f739741,M09,2,22.08,22.8460178375,30
254,566ffc41d7edae3a1f739741,M10,2,24.63,25.2274589539,30
254,566ffc41d7edae3a1f739741,M11,2,23.98,24.6377162933,30
254,566ffc41d7edae3a1f739741,M12,2,34.6,35.8480224609,45
254,566ffc41d7edae3a1f739741,M13,2,36.48,37.2727966309,60
254,566ffc41d7edae3a1f739741,M14,2,33.83,35.044254303,60
254,566ffc41d7edae3a1f739741,M15,2,36.58,37.5439453125,60
254,566ffc41d7edae3a1f739741,M16,2,65.88,66.8576965332,100
254,566ffc41d7edae3a1f739741,M17,2,9.05,9.39239311218,14
254,566ffc41d7edae3a1f739741,M18,2,12.98,13.2865180969,21
254,566ffc41d7edae3a1f739741,M19,2,12.7,12.4460783005,21
254,566ffc41d7edae3a1f739741,M20,2,14.17,14.0234222412,20
254,566ffc41d7edae3a1f739741,M21,2,11.76,11.81798172,21
254,566ffc41d7edae3a1f739741,M22,2,30.18,28.9340496063,45
254,566ffc41d7edae3a1f739741,M23,2,26.72,26.435798645,45
254,566ffc41d7edae3a1f739741,M24,2,30.74,29.3847942352,45
254,566ffc41d7edae3a1f739741,M25,2,16.17,16.7471599579,20
254,566ffc41d7edae3a1f739741,M26,2,14.99,15.587978363,20
254,566ffc41d7edae3a1f739741,M27,2,20.85,21.0918712616,30
254,566ffc41d7edae3a1f739741,M28,2,19.23,19.5966739655,30
254,566ffc41d7edae3a1f739741,M29,2,20.61,21.1992778778,30
254,566ffc41d7edae3a1f739741,M30,2,13.59,13.7141389847,21
256,7ab835a888675d8492b11826,M01,4,8.6,9.14563083649,10
256,7ab835a888675d8492b11826,M02,4,11.34,12.1463804245,15
256,7ab835a888675d8492b11826,M03,4,13.62,13.4758710861,21
256,7ab835a888675d8492b11826,M04,4,12.73,12.9911241531,21
256,7ab835a888675d8492b11826,M05,4,12.98,13.1372156143,21
256,7ab835a888675d8492b11826,M06,4,16.38,16.4920444489,21
256,7ab835a888675d8492b11826,M07,4,19.31,19.3687114716,30
256,7ab835a888675d8492b11826,M08,4,23.35,24.0826969147,30
256,7ab835a888675d8492b11826,M09,4,22.18,22.8356590271,30
256,7ab835a888675d8492b11826,M10,4,24.74,25.2321128845,30
256,7ab835a888675d8492b11826,M11,4,24.09,24.8719120026,30
256,7ab835a888675d8492b11826,M12,4,34.82,35.9923744202,45
256,7ab835a888675d8492b11826,M13,4,36.91,37.2361412048,60
256,7ab835a888675d8492b11826,M14,4,34.22,35.1205749512,60
256,7ab835a888675d8492b11826,M15,4,37.1,37.4229736328,60
256,7ab835a888675d8492b11826,M16,4,66.34,65.5804748535,100
256,7ab835a888675d8492b11826,M17,4,9.08,9.13600349426,14
256,7ab835a888675d8492b11826,M18,4,13.03,13.2400131226,21
256,7ab835a888675d8492b11826,M19,4,12.45,12.3126239777,21
256,7ab835a888675d8492b11826,M20,4,14.12,14.2269134521,20
256,7ab835a888675d8492b11826,M21,4,11.38,11.763253212,21
256,7ab835a888675d8492b11826,M22,4,29.56,30.0112056732,45
256,7ab835a888675d8492b11826,M23,4,25.74,28.1120986938,45
256,7ab835a888675d8492b11826,M24,4,30.09,30.4613208771,45
256,7ab835a888675d8492b11826,M25,4,16.23,16.9050197601,20
256,7ab835a888675d8492b11826,M26,4,15.06,15.7445735931,20
256,7ab835a888675d8492b11826,M27,4,20.99,21.4263877869,30
256,7ab835a888675d8492b11826,M28,4,19.4,20.1821651459,30
256,7ab835a888675d8492b11826,M29,4,20.84,21.3924312592,30
256,7ab835a888675d8492b11826,M30,4,13.66,13.5400447845,21
257,6245e73d8777b85805db8d4d,M01,0,9.21,9.00087070465,10
257,6245e73d8777b85805db8d4d,M02,0,11.81,12.087685585,15
257,6245e73d8777b85805db8d4d,M03,0,14.34,13.3331747055,21
257,6245e73d8777b85805db8d4d,M04,0,13.41,12.7004480362,21
257,6245e73d8777b85805db8d4d,M05,0,13.7,12.8642883301,21
257,6245e73d8777b85805db8d4d,M06,0,17.2,16.2185611725,21
257,6245e73d8777b85805db8d4d,M07,0,20.41,19.0410747528,30
257,6245e73d8777b85805db8d4d,M08,0,24.37,23.7281341553,30
257,6245e73d8777b85805db8d4d,M09,0,23.11,22.4587669373,30
257,6245e73d8777b85805db8d4d,M10,0,25.83,25.0310325623,30
257,6245e73d8777b85805db8d4d,M11,0,25.08,24.4426441193,30
257,6245e73d8777b85805db8d4d,M12,0,36.78,36.0320205688,45
257,6245e73d8777b85805db8d4d,M13,0,38.91,37.0536804199,60
257,6245e73d8777b85805db8d4d,M14,0,36.35,34.5635261536,60
257,6245e73d8777b85805db8d4d,M15,0,39.18,37.4790725708,60
257,6245e73d8777b85805db8d4d,M16,0,68.45,66.6161270142,100
257,6245e73d8777b85805db8d4d,M17,0,9.48,9.09750747681,14
257,6245e73d8777b85805db8d4d,M18,0,13.66,12.862868309,21
257,6245e73d8777b85805db8d4d,M19,0,13.42,12.0385951996,21
257,6245e73d8777b85805db8d4d,M25,0,16.91,16.6016654968,20
257,6245e73d8777b85805db8d4d,M26,0,15.62,15.4898357391,20
257,6245e73d8777b85805db8d4d,M27,0,21.92,21.0553722382,30
257,6245e73d8777b85805db8d4d,M28,0,20.3,19.4759178162,30
257,6245e73d8777b85805db8d4d,M29,0,21.67,21.2575931549,30
257,6245e73d8777b85805db8d4d,M30,0,14.4,13.5512571335,21
258,42ba4eb4f3bde44694d1974c,M01,4,6.69,6.19504785538,10
258,42ba4eb4f3bde44694d1974c,M02,4,8.95,8.05480003357,15
258,42ba4eb4f3bde44694d1974c,M03,4,8.75,7.90183115005,21
258,42ba4eb4f3bde44694d1974c,M04,4,8.09,7.48213195801,21
258,42ba4eb4f3bde44694d1974c,M05,4,8.12,7.42545461655,21
258,42ba4eb4f3bde44694d1974c,M06,4,11.07,9.92957687378,21
258,42ba4eb4f3bde44694d1974c,M07,4,11.82,10.153585434,30
258,42ba4eb4f3bde44694d1974c,M08,4,16.13,12.7102003098,30
258,42ba4eb4f3bde44694d1974c,M09,4,15.16,11.6864700317,30
258,42ba4eb4f3bde44694d1974c,M10,4,17.76,14.2952709198,30
258,42ba4eb4f3bde44694d1974c,M11,4,17.11,13.1252174377,30
258,42ba4eb4f3bde44694d1974c,M12,4,22.4,17.497964859,45
258,42ba4eb4f3bde44694d1974c,M13,4,21.83,17.7002658844,60
258,42ba4eb4f3bde44694d1974c,M14,4,18.42,15.5968027115,60
258,42ba4eb4f3bde44694d1974c,M15,4,21.99,17.5051727295,60
258,42ba4eb4f3bde44694d1974c,M16,4,48.91,38.6943588257,100
258,42ba4eb4f3bde44694d1974c,M17,4,6.46,5.48046398163,14
258,42ba4eb4f3bde44694d1974c,M18,4,8.73,7.66857671738,21
258,42ba4eb4f3bde44694d1974c,M19,4,6.39,6.16562223434,21
258,42ba4eb4f3bde44694d1974c,M20,4,8.5,7.498503685,20
258,42ba4eb4f3bde44694d1974c,M21,4,6.19,5.93606805801,21
258,42ba4eb4f3bde44694d1974c,M22,4,13.25,11.4522571564,45
258,42ba4eb4f3bde44694d1974c,M23,4,11.77,9.28308582306,45
258,42ba4eb4f3bde44694d1974c,M24,4,13.31,11.3471422195,45
258,42ba4eb4f3bde44694d1974c,M25,4,13.26,11.3520555496,20
258,42ba4eb4f3bde44694d1974c,M26,4,11.86,10.3041439056,20
258,42ba4eb4f3bde44694d1974c,M27,4,14.67,12.4471120834,30
258,42ba4eb4f3bde44694d1974c,M28,4,12.64,10.7432050705,30
258,42ba4eb4f3bde44694d1974c,M29,4,14.58,12.0932292938,30
258,42ba4eb4f3bde44694d1974c,M30,4,8.76,7.97413730621,21
259,41a0e87121f95316c7969dd8,M01,3,8.24,7.70022535324,10
259,41a0e87121f95316c7969dd8,M02,3,11,10.5769166946,15
259,41a0e87121f95316c7969dd8,M03,3,12.83,11.4443216324,21
259,41a0e87121f95316c7969dd8,M04,3,11.96,10.9690275192,21
259,41a0e87121f95316c7969dd8,M05,3,12.19,11.0189447403,21
259,41a0e87121f95316c7969dd8,M06,3,15.5,14.1442480087,21
259,41a0e87121f95316c7969dd8,M07,3,18.03,16.4258346558,30
259,41a0e87121f95316c7969dd8,M08,3,22.24,21.1494483948,30
259,41a0e87121f95316c7969dd8,M09,3,20.89,19.9195594788,30
259,41a0e87121f95316c7969dd8,M10,3,23.73,22.3069877625,30
259,41a0e87121f95316c7969dd8,M11,3,23.28,21.6828117371,30
259,41a0e87121f95316c7969dd8,M12,3,32.71,30.7428188324,45
259,41a0e87121f95316c7969dd8,M13,3,34.12,31.0538883209,60
259,41a0e87121f95316c7969dd8,M14,3,31.03,27.8411769867,60
259,41a0e87121f95316c7969dd8,M15,3,34.26,31.5372276306,60
259,41a0e87121f95316c7969dd8,M16,3,63.27,60.6202278137,100
259,41a0e87121f95316c7969dd8,M17,3,8.72,7.77932024002,14
259,41a0e87121f95316c7969dd8,M18,3,12.34,11.2772808075,21
259,41a0e87121f95316c7969dd8,M19,3,11.74,10.0826120377,21
259,41a0e87121f95316c7969dd8,M25,3,15.76,14.9980802536,20
259,41a0e87121f95316c7969dd8,M26,3,14.55,13.6500358582,20
259,41a0e87121f95316c7969dd8,M27,3,19.94,18.5654907227,30
259,41a0e87121f95316c7969dd8,M28,3,18.23,16.7132606506,30
259,41a0e87121f95316c7969dd8,M29,3,20.13,18.732749939,30
259,41a0e87121f95316c7969dd8,M30,3,12.87,11.6514778137,21
260,bc37928db07519700d608f99,M01,1,7.03,7.01535224915,10
260,bc37928db07519700d608f99,M02,1,9.88,9.59160614014,15
260,bc37928db07519700d608f99,M03,1,10.38,10.1437654495,21
260,bc37928db07519700d608f99,M04,1,9.84,9.66738796234,21
260,bc37928db07519700d608f99,M05,1,9.89,9.6727180481,21
260,bc37928db07519700d608f99,M06,1,12.58,12.7294845581,21
260,bc37928db07519700d608f99,M07,1,14.37,14.7740621567,30
260,bc37928db07519700d608f99,M08,1,19.04,19.0590362549,30
260,bc37928db07519700d608f99,M09,1,17.93,17.915555954,30
260,bc37928db07519700d608f99,M10,1,20.02,20.3171596527,30
260,bc37928db07519700d608f99,M11,1,19.45,19.5616836548,30
260,bc37928db07519700d608f99,M12,1,27.11,26.4429893494,45
260,bc37928db07519700d608f99,M13,1,25.94,26.6600379944,60
260,bc37928db07519700d608f99,M14,1,22.91,22.6272106171,60
260,bc37928db07519700d608f99,M15,1,27.84,27.2617645264,60
260,bc37928db07519700d608f99,M16,1,54.28,55.3682327271,100
260,bc37928db07519700d608f99,M17,1,7.54,6.91606140137,14
260,bc37928db07519700d608f99,M18,1,10.02,10.028465271,21
260,bc37928db07519700d608f99,M19,1,6.93,8.26490497589,21
260,bc37928db07519700d608f99,M20,1,9.85,10.6125984192,20
260,bc37928db07519700d608f99,M21,1,7.1,8.1198091507,21
260,bc37928db07519700d608f99,M22,1,16.12,20.2517051697,45
260,bc37928db07519700d608f99,M23,1,13.32,16.4671859741,45
260,bc37928db07519700d608f99,M24,1,18.86,21.4411373138,45
260,bc37928db07519700d608f99,M25,1,13.78,13.6858634949,20
260,bc37928db07519700d608f99,M26,1,12.66,12.4245500565,20
260,bc37928db07519700d608f99,M27,1,16.08,16.6865596771,30
260,bc37928db07519700d608f99,M28,1,14.37,14.4918642044,30
260,bc37928db07519700d608f99,M29,1,16.66,16.9530830383,30
260,bc37928db07519700d608f99,M30,1,9.83,10.2096586227,21
261,7baf7908c42ba7a02322fcd4,M01,3,6.77,7.73770236969,10
261,7baf7908c42ba7a02322fcd4,M02,3,9.14,10.1444787979,15
261,7baf7908c42ba7a02322fcd4,M03,3,9.19,10.5553913116,21
261,7baf7908c42ba7a02322fcd4,M04,3,8.54,10.107591629,21
261,7baf7908c42ba7a02322fcd4,M05,3,8.46,10.0807332993,21
261,7baf7908c42ba7a02322fcd4,M06,3,11.5,13.425567627,21
261,7baf7908c42ba7a02322fcd4,M07,3,12.56,15.1151247025,30
261,7baf7908c42ba7a02322fcd4,M08,3,16.97,19.7755718231,30
261,7baf7908c42ba7a02322fcd4,M09,3,16.05,18.6024398804,30
261,7baf7908c42ba7a02322fcd4,M10,3,18.5,21.1199359894,30
261,7baf7908c42ba7a02322fcd4,M11,3,17.82,20.0670948029,30
261,7baf7908c42ba7a02322fcd4,M12,3,24,28.3445129395,45
261,7baf7908c42ba7a02322fcd4,M13,3,23.43,28.5327014923,60
261,7baf7908c42ba7a02322fcd4,M14,3,20.22,25.4874706268,60
261,7baf7908c42ba7a02322fcd4,M15,3,23.56,28.7689285278,60
261,7baf7908c42ba7a02322fcd4,M16,3,51.31,56.6501045227,100
261,7baf7908c42ba7a02322fcd4,M17,3,6.67,7.45779943466,14
261,7baf7908c42ba7a02322fcd4,M18,3,9.17,10.3077163696,21
261,7baf7908c42ba7a02322fcd4,M19,3,7.71,9.11874389648,21
261,7baf7908c42ba7a02322fcd4,M20,3,10.26,11.4400072098,20
261,7baf7908c42ba7a02322fcd4,M21,3,7.53,8.72679519653,21
261,7baf7908c42ba7a02322fcd4,M22,3,17.81,20.3986225128,45
261,7baf7908c42ba7a02322fcd4,M23,3,15.26,17.9908428192,45
261,7baf7908c42ba7a02322fcd4,M24,3,17.96,20.7885742188,45
261,7baf7908c42ba7a02322fcd4,M25,3,13.44,14.4121923447,20
261,7baf7908c42ba7a02322fcd4,M26,3,12.17,13.2206964493,20
261,7baf7908c42ba7a02322fcd4,M27,3,15.22,17.0725593567,30
261,7baf7908c42ba7a02322fcd4,M28,3,13.39,15.2541275024,30
261,7baf7908c42ba7a02322fcd4,M29,3,15.64,17.0697422028,30
261,7baf7908c42ba7a02322fcd4,M30,3,9.18,10.7433376312,21
262,229504607349828a36f6f03e,M01,1,7.68,7.90682220459,10
262,229504607349828a36f6f03e,M02,1,10.26,10.6698999405,15
262,229504607349828a36f6f03e,M03,1,11.32,11.718462944,21
262,229504607349828a36f6f03e,M04,1,10.48,11.1812963486,21
262,229504607349828a36f6f03e,M05,1,10.61,11.302986145,21
262,229504607349828a36f6f03e,M06,1,14.01,14.5493412018,21
262,229504607349828a36f6f03e,M07,1,15.74,16.9307765961,30
262,229504607349828a36f6f03e,M08,1,20.08,20.9672603607,30
262,229504607349828a36f6f03e,M09,1,18.93,19.8669242859,30
262,229504607349828a36f6f03e,M10,1,21.63,22.3690471649,30
262,229504607349828a36f6f03e,M11,1,20.92,21.7518577576,30
262,229504607349828a36f6f03e,M12,1,29.12,30.48163414,45
262,229504607349828a36f6f03e,M13,1,30.01,31.0938625336,60
262,229504607349828a36f6f03e,M14,1,26.78,27.787027359,60
262,229504607349828a36f6f03e,M15,1,30.24,31.4764099121,60
262,229504607349828a36f6f03e,M16,1,58.8,60.6934509277,100
262,229504607349828a36f6f03e,M17,1,7.87,7.97630929947,14
262,229504607349828a36f6f03e,M18,1,10.96,11.6060972214,21
262,229504607349828a36f6f03e,M19,1,9.5,10.2004203796,21
262,229504607349828a36f6f03e,M20,1,11.76,12.4585971832,20
262,229504607349828a36f6f03e,M21,1,9.02,9.93086338043,21
262,229504607349828a36f6f03e,M22,1,22.52,24.3324298859,45
262,229504607349828a36f6f03e,M23,1,19.45,21.2001361847,45
262,229504607349828a36f6f03e,M24,1,22.76,24.8765220642,45
262,229504607349828a36f6f03e,M25,1,14.88,15.2989015579,20
262,229504607349828a36f6f03e,M26,1,13.69,14.102107048,20
262,229504607349828a36f6f03e,M27,1,18.17,19.1266784668,30
262,229504607349828a36f6f03e,M28,1,16.36,17.2197666168,30
262,229504607349828a36f6f03e,M29,1,18.08,19.2091140747,30
262,229504607349828a36f6f03e,M30,1,11.34,11.8870716095,21
263,7738c55f945d0df2535c994a,M01,2,7.89,7.04848480225,10
263,7738c55f945d0df2535c994a,M02,2,10.52,9.49102497101,15
263,7738c55f945d0df2535c994a,M03,2,11.83,9.83562850952,21
263,7738c55f945d0df2535c994a,M04,2,10.77,9.38652706146,21
263,7738c55f945d0df2535c994a,M05,2,10.91,9.39367961884,21
263,7738c55f945d0df2535c994a,M06,2,14.56,12.6486663818,21
263,7738c55f945d0df2535c994a,M07,2,16.49,13.9967813492,30
263,7738c55f945d0df2535c994a,M08,2,20.82,17.9783744812,30
263,7738c55f945d0df2535c994a,M09,2,19.36,17.015750885,30
263,7738c55f945d0df2535c994a,M10,2,22.33,19.6011772156,30
263,7738c55f945d0df2535c994a,M11,2,21.31,18.5423145294,30
263,7738c55f945d0df2535c994a,M12,2,30.31,26.7196159363,45
263,7738c55f945d0df2535c994a,M13,2,31.47,27.1723690033,60
263,7738c55f945d0df2535c994a,M14,2,28.16,23.8659362793,60
263,7738c55f945d0df2535c994a,M15,2,31.47,26.9117450714,60
263,7738c55f945d0df2535c994a,M16,2,60.42,58.0112533569,100
263,7738c55f945d0df2535c994a,M17,2,8.04,6.74381780624,14
263,7738c55f945d0df2535c994a,M18,2,11.25,9.50582885742,21
263,7738c55f945d0df2535c994a,M19,2,10.2,7.94331502914,21
263,7738c55f945d0df2535c994a,M20,2,12.35,9.85956764221,20
263,7738c55f945d0df2535c994a,M21,2,9.41,7.59578561783,21
263,7738c55f945d0df2535c994a,M22,2,24.26,17.9698371887,45
263,7738c55f945d0df2535c994a,M23,2,20.99,15.5860567093,45
263,7738c55f945d0df2535c994a,M24,2,24.63,17.8150234222,45
263,7738c55f945d0df2535c994a,M25,2,14.9,13.9532308578,20
263,7738c55f945d0df2535c994a,M26,2,13.69,12.3276433945,20
263,7738c55f945d0df2535c994a,M27,2,18.21,16.282453537,30
263,7738c55f945d0df2535c994a,M28,2,16.41,14.2600164413,30
263,7738c55f945d0df2535c994a,M29,2,17.95,15.9917650223,30
263,7738c55f945d0df2535c994a,M30,2,11.48,10.0394487381,21
264,ad56a84d141e631b2b1c6a48,M01,2,8.09,8.32108020782,10
264,ad56a84d141e631b2b1c6a48,M02,2,13.33,11.6605796814,15
264,ad56a84d141e631b2b1c6a48,M03,2,15.84,13.404132843,21
264,ad56a84d141e631b2b1c6a48,M04,2,14.78,12.8086175919,21
264,ad56a84d141e631b2b1c6a48,M05,2,15.11,13.0096273422,21
264,ad56a84d141e631b2b1c6a48,M06,2,19.66,16.3705253601,21
264,ad56a84d141e631b2b1c6a48,M07,2,22.51,19.1626739502,30
264,ad56a84d141e631b2b1c6a48,M08,2,26.43,23.3433818817,30
264,ad56a84d141e631b2b1c6a48,M09,2,24.93,22.4330730438,30
264,ad56a84d141e631b2b1c6a48,M10,2,28.2,24.8150577545,30
264,ad56a84d141e631b2b1c6a48,M11,2,27.17,24.3079185486,30
264,ad56a84d141e631b2b1c6a48,M12,2,39.53,35.1736831665,45
264,ad56a84d141e631b2b1c6a48,M13,2,43.12,37.2986602783,60
264,ad56a84d141e631b2b1c6a48,M14,2,40.61,35.6028594971,60
264,ad56a84d141e631b2b1c6a48,M15,2,42.69,37.4023933411,60
264,ad56a84d141e631b2b1c6a48,M16,2,72.91,64.11693573,100
264,ad56a84d141e631b2b1c6a48,M17,2,10.4,9.14159488678,14
264,ad56a84d141e631b2b1c6a48,M18,2,14.92,13.1715555191,21
264,ad56a84d141e631b2b1c6a48,M19,2,13.21,12.9225072861,21
264,ad56a84d141e631b2b1c6a48,M20,2,15.52,14.9432535172,20
264,ad56a84d141e631b2b1c6a48,M21,2,15.12,12.6360359192,21
264,ad56a84d141e631b2b1c6a48,M22,2,34.15,32.0579872131,45
264,ad56a84d141e631b2b1c6a48,M23,2,37.84,31.2506484985,45
264,ad56a84d141e631b2b1c6a48,M24,2,33.69,32.1716537476,45
264,ad56a84d141e631b2b1c6a48,M25,2,19.47,16.2800807953,20
264,ad56a84d141e631b2b1c6a48,M26,2,17.32,15.1056852341,20
264,ad56a84d141e631b2b1c6a48,M27,2,24.7,21.2544651031,30
264,ad56a84d141e631b2b1c6a48,M28,2,22.54,19.8996543884,30
264,ad56a84d141e631b2b1c6a48,M29,2,24.02,21.0623931885,30
264,ad56a84d141e631b2b1c6a48,M30,2,15.99,13.5861959457,21
265,04831b0ea0bfee04fcc4eb27,M01,4,8.11,8.59855556488,10
265,04831b0ea0bfee04fcc4eb27,M02,4,10.82,11.1115169525,15
265,04831b0ea0bfee04fcc4eb27,M03,4,12.44,11.5475378036,21
265,04831b0ea0bfee04fcc4eb27,M04,4,11.38,11.0130233765,21
265,04831b0ea0bfee04fcc4eb27,M05,4,11.56,11.0035486221,21
265,04831b0ea0bfee04fcc4eb27,M06,4,15.18,14.1606330872,21
265,04831b0ea0bfee04fcc4eb27,M07,4,17.43,16.0804367065,30
265,04831b0ea0bfee04fcc4eb27,M08,4,21.7,21.130115509,30
265,04831b0ea0bfee04fcc4eb27,M09,4,20.24,19.9209804535,30
265,04831b0ea0bfee04fcc4eb27,M10,4,23.18,22.6000804901,30
265,04831b0ea0bfee04fcc4eb27,M11,4,22.35,21.6556434631,30
265,04831b0ea0bfee04fcc4eb27,M12,4,31.79,30.403799057,45
265,04831b0ea0bfee04fcc4eb27,M13,4,33.13,30.7460098267,60
265,04831b0ea0bfee04fcc4eb27,M14,4,29.92,27.1562023163,60
265,04831b0ea0bfee04fcc4eb27,M15,4,33.57,30.7869167328,60
265,04831b0ea0bfee04fcc4eb27,M16,4,62.16,54.6513786316,100
265,04831b0ea0bfee04fcc4eb27,M17,4,8.32,8.31584835052,14
265,04831b0ea0bfee04fcc4eb27,M18,4,11.82,11.3014211655,21
265,04831b0ea0bfee04fcc4eb27,M19,4,10.24,9.68884658813,21
265,04831b0ea0bfee04fcc4eb27,M20,4,12.29,11.3889312744,20
265,04831b0ea0bfee04fcc4eb27,M21,4,9.41,9.19878101349,21
265,04831b0ea0bfee04fcc4eb27,M22,4,23.94,22.1733360291,45
265,04831b0ea0bfee04fcc4eb27,M23,4,20.66,19.1715564728,45
265,04831b0ea0bfee04fcc4eb27,M24,4,24.56,22.3820457458,45
265,04831b0ea0bfee04fcc4eb27,M25,4,15.57,15.3088140488,20
265,04831b0ea0bfee04fcc4eb27,M26,4,14.34,14.0913677216,20
265,04831b0ea0bfee04fcc4eb27,M27,4,19.54,18.7720069885,30
265,04831b0ea0bfee04fcc4eb27,M28,4,17.74,17.049079895,30
265,04831b0ea0bfee04fcc4eb27,M29,4,19.48,18.7675552368,30
265,04831b0ea0bfee04fcc4eb27,M30,4,12.47,11.7878599167,21
266,09fdfb57668810ac2e3b712f,M01,0,7.24,8.04435825348,10
266,09fdfb57668810ac2e3b712f,M02,0,9.58,9.99203681946,15
266,09fdfb57668810ac2e3b712f,M03,0,9.89,10.3305683136,21
266,09fdfb57668810ac2e3b712f,M04,0,8.99,9.76333904266,21
266,09fdfb57668810ac2e3b712f,M05,0,9,9.83649635315,21
266,09fdfb57668810ac2e3b712f,M06,0,12.51,12.933380127,21
266,09fdfb57668810ac2e3b712f,M07,0,13.54,14.4148807526,30
266,09fdfb57668810ac2e3b712f,M08,0,17.96,18.6760883331,30
266,09fdfb57668810ac2e3b712f,M09,0,16.71,17.6177139282,30
266,09fdfb57668810ac2e3b712f,M10,0,19.52,20.0129852295,30
266,09fdfb57668810ac2e3b712f,M11,0,18.55,19.0430011749,30
266,09fdfb57668810ac2e3b712f,M12,0,25.5,26.481054306,45
266,09fdfb57668810ac2e3b712f,M13,0,25.67,26.7020721436,60
266,09fdfb57668810ac2e3b712f,M14,0,22.1,23.303899765,60
266,09fdfb57668810ac2e3b712f,M15,0,25.31,26.4172897339,60
266,09fdfb57668810ac2e3b712f,M16,0,53.93,54.6343727112,100
266,09fdfb57668810ac2e3b712f,M17,0,6.99,7.34805679321,14
266,09fdfb57668810ac2e3b712f,M18,0,9.61,9.85409927368,21
266,09fdfb57668810ac2e3b712f,M19,0,7.04,8.36252880096,21
266,09fdfb57668810ac2e3b712f,M20,0,9.37,10.2900810242,20
266,09fdfb57668810ac2e3b712f,M21,0,6.6,7.82503461838,21
266,09fdfb57668810ac2e3b712f,M22,0,15.31,18.5498504639,45
266,09fdfb57668810ac2e3b712f,M23,0,13.01,16.1474227905,45
266,09fdfb57668810ac2e3b712f,M24,0,15.3,18.3684501648,45
266,09fdfb57668810ac2e3b712f,M25,0,14.06,14.4716615677,20
266,09fdfb57668810ac2e3b712f,M26,0,12.74,13.1826477051,20
266,09fdfb57668810ac2e3b712f,M27,0,16.38,16.2760486603,30
266,09fdfb57668810ac2e3b712f,M28,0,14.36,14.5786819458,30
266,09fdfb57668810ac2e3b712f,M29,0,16.03,15.9426298141,30
266,09fdfb57668810ac2e3b712f,M30,0,9.92,10.7040128708,21
267,d520bf8d91251ecd00cc4b41,M01,4,4.93,5.45353937149,10
267,d520bf8d91251ecd00cc4b41,M02,4,6.42,7.01117086411,15
267,d520bf8d91251ecd00cc4b41,M03,4,5.54,6.65649700165,21
267,d520bf8d91251ecd00cc4b41,M04,4,5.21,6.36980056763,21
267,d520bf8d91251ecd00cc4b41,M05,4,5.12,6.28791189194,21
267,d520bf8d91251ecd00cc4b41,M06,4,7,8.83152294159,21
267,d520bf8d91251ecd00cc4b41,M07,4,7.02,8.92054462433,30
267,d520bf8d91251ecd00cc4b41,M08,4,9.23,11.4656324387,30
267,d520bf8d91251ecd00cc4b41,M09,4,7.93,10.6190357208,30
267,d520bf8d91251ecd00cc4b41,M10,4,10.74,13.0834178925,30
267,d520bf8d91251ecd00cc4b41,M11,4,9.74,12.076338768,30
267,d520bf8d91251ecd00cc4b41,M12,4,11.11,14.7334728241,45
267,d520bf8d91251ecd00cc4b41,M13,4,11.08,14.7290182114,60
267,d520bf8d91251ecd00cc4b41,M14,4,11.32,13.3970165253,60
267,d520bf8d91251ecd00cc4b41,M15,4,8.72,14.1490268707,60
267,d520bf8d91251ecd00cc4b41,M16,4,20.42,29.720708847,100
267,d520bf8d91251ecd00cc4b41,M17,4,3.43,4.8510055542,14
267,d520bf8d91251ecd00cc4b41,M18,4,5.49,6.63906526566,21
267,d520bf8d91251ecd00cc4b41,M19,4,4.77,5.39010572433,21
267,d520bf8d91251ecd00cc4b41,M20,4,5.92,6.98146724701,20
267,d520bf8d91251ecd00cc4b41,M21,4,4.74,5.12506484985,21
267,d520bf8d91251ecd00cc4b41,M22,4,8.65,10.2190942764,45
267,d520bf8d91251ecd00cc4b41,M23,4,7.38,8.75945949554,45
267,d520bf8d91251ecd00cc4b41,M24,4,8.43,9.86881256104,45
267,d520bf8d91251ecd00cc4b41,M25,4,10.08,10.3509492874,20
267,d520bf8d91251ecd00cc4b41,M26,4,8.43,9.34154129028,20
267,d520bf8d91251ecd00cc4b41,M27,4,9.5,11.3497161865,30
267,d520bf8d91251ecd00cc4b41,M28,4,8.02,10.0653133392,30
267,d520bf8d91251ecd00cc4b41,M29,4,9.65,10.8400802612,30
267,d520bf8d91251ecd00cc4b41,M30,4,5.89,6.81849861145,21
268,d69eda8667f021413c4a9f83,M01,2,5.91,4.71226263046,10
268,d69eda8667f021413c4a9f83,M02,2,7.8,6.25505495071,15
268,d69eda8667f021413c4a9f83,M03,2,7.08,5.95576763153,21
268,d69eda8667f021413c4a9f83,M04,2,6.43,5.5779709816,21
268,d69eda8667f021413c4a9f83,M05,2,6.27,5.52791690826,21
268,d69eda8667f021413c4a9f83,M06,2,8.7,7.2163143158,21
268,d69eda8667f021413c4a9f83,M07,2,9.1,7.21413850784,30
268,d69eda8667f021413c4a9f83,M08,2,12.69,9.71947002411,30
