compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
277,1d0a43c80b2575e810c29b2d,M20,0,9.93,8.26188,20
277,1d0a43c80b2575e810c29b2d,M21,0,7.23,5.75424,21
277,1d0a43c80b2575e810c29b2d,M22,0,16.88,12.55732,45
277,1d0a43c80b2575e810c29b2d,M23,0,14.29,11.41272,45
277,1d0a43c80b2575e810c29b2d,M24,0,17.19,12.5366,45
277,1d0a43c80b2575e810c29b2d,M25,0,13.81,13.36888,20
277,1d0a43c80b2575e810c29b2d,M26,0,12.51,12.22712,20
277,1d0a43c80b2575e810c29b2d,M27,0,15.86,15.18284,30
277,1d0a43c80b2575e810c29b2d,M28,0,13.91,13.43136,30
277,1d0a43c80b2575e810c29b2d,M29,0,15.68,14.94288,30
277,1d0a43c80b2575e810c29b2d,M30,0,9.58,9.33096,21
278,7379aff9cd07b6083d7fa843,M01,0,9.48,8.91588,10
278,7379aff9cd07b6083d7fa843,M02,0,12.01,11.8566,15
278,7379aff9cd07b6083d7fa843,M03,0,14.6,14.13696,21
278,7379aff9cd07b6083d7fa843,M04,0,13.58,13.19888,21
278,7379aff9cd07b6083d7fa843,M05,0,13.91,13.3988,21
278,7379aff9cd07b6083d7fa843,M06,0,17.48,16.84384,21
278,7379aff9cd07b6083d7fa843,M07,0,20.77,19.80584,30
278,7379aff9cd07b6083d7fa843,M08,0,24.71,23.84356,30
278,7379aff9cd07b6083d7fa843,M09,0,23.32,22.65684,30
278,7379aff9cd07b6083d7fa843,M10,0,26.17,25.36804,30
278,7379aff9cd07b6083d7fa843,M11,0,25.37,24.83188,30
278,7379aff9cd07b6083d7fa843,M12,0,37.02,36.28212,45
278,7379aff9cd07b6083d7fa843,M13,0,39.55,37.8756,60
278,7379aff9cd07b6083d7fa843,M14,0,37.02,35.74644,60
278,7379aff9cd07b6083d7fa843,M15,0,39.81,38.20236,60
278,7379aff9cd07b6083d7fa843,M16,0,69.16,67.7964,100
278,7379aff9cd07b6083d7fa843,M17,0,9.58,9.22632,14
278,7379aff9cd07b6083d7fa843,M18,0,13.81,13.3126,21
278,7379aff9cd07b6083d7fa843,M19,0,15.17,13.05664,21
278,7379aff9cd07b6083d7fa843,M25,0,17.16,16.65464,20
278,7379aff9cd07b6083d7fa843,M26,0,15.83,15.57152,20
278,7379aff9cd07b6083d7fa843,M27,0,22.25,21.36164,30
278,7379aff9cd07b6083d7fa843,M28,0,20.64,19.9096,30
278,7379aff9cd07b6083d7fa843,M29,0,22.01,21.18992,30
278,7379aff9cd07b6083d7fa843,M30,0,14.65,14.23212,21
280,bed4536832eee8371b3e89bd,M01,0,7.02,7.16184,10
280,bed4536832eee8371b3e89bd,M02,0,9.87,9.86496,15
280,bed4536832eee8371b3e89bd,M03,0,10.86,10.25317,21
280,bed4536832eee8371b3e89bd,M04,0,9.91,9.62828,21
280,bed4536832eee8371b3e89bd,M05,0,9.62,9.57244,21
280,bed4536832eee8371b3e89bd,M06,0,13.49,12.96884,21
280,bed4536832eee8371b3e89bd,M07,0,14.35,14.18192,30
280,bed4536832eee8371b3e89bd,M08,0,19.01,18.6758,30
280,bed4536832eee8371b3e89bd,M09,0,17.88,17.63292,30
280,bed4536832eee8371b3e89bd,M10,0,20.96,19.89412,30
280,bed4536832eee8371b3e89bd,M11,0,19.7,19.27396,30
280,bed4536832eee8371b3e89bd,M12,0,26.94,26.3782,45
280,bed4536832eee8371b3e89bd,M13,0,25.8,26.21244,60
280,bed4536832eee8371b3e89bd,M14,0,23.22,23.14036,60
280,bed4536832eee8371b3e89bd,M15,0,26.77,26.43972,60
280,bed4536832eee8371b3e89bd,M16,0,54.17,54.77254,100
280,bed4536832eee8371b3e89bd,M17,0,7.16,7.23752,14
280,bed4536832eee8371b3e89bd,M18,0,10.13,10.016726,21
280,bed4536832eee8371b3e89bd,M19,0,7.68,7.58402,21
280,bed4536832eee8371b3e89bd,M20,0,8.44,10.3576,20
280,bed4536832eee8371b3e89bd,M21,0,6.94,7.64126666667,21
280,bed4536832eee8371b3e89bd,M22,0,14.79,18.0219466667,45
280,bed4536832eee8371b3e89bd,M23,0,14.22,15.89934,45
280,bed4536832eee8371b3e89bd,M24,0,14.63,18.70556,45
280,bed4536832eee8371b3e89bd,M25,0,14.36,13.90216,20
280,bed4536832eee8371b3e89bd,M26,0,13.21,12.94624,20
280,bed4536832eee8371b3e89bd,M27,0,17.15,16.4472,30
280,bed4536832eee8371b3e89bd,M28,0,15.33,14.79876,30
280,bed4536832eee8371b3e89bd,M29,0,17.09,16.42116,30
280,bed4536832eee8371b3e89bd,M30,0,10.85,10.1151,21
281,bbda52a9d99ca097c7cfd477,M01,3,6.65,6.6352,10
281,bbda52a9d99ca097c7cfd477,M02,3,8.79,8.53364,15
281,bbda52a9d99ca097c7cfd477,M03,3,8.5,8.17132,21
281,bbda52a9d99ca097c7cfd477,M04,3,7.79,7.7702,21
281,bbda52a9d99ca097c7cfd477,M05,3,8.11,7.66256,21
281,bbda52a9d99ca097c7cfd477,M06,3,10.84,10.46276,21
281,bbda52a9d99ca097c7cfd477,M07,3,11.47,11.24552,30
281,bbda52a9d99ca097c7cfd477,M08,3,15.85,15.77904,30
281,bbda52a9d99ca097c7cfd477,M09,3,14.89,14.752,30
281,bbda52a9d99ca097c7cfd477,M10,3,17.38,16.8314,30
281,bbda52a9d99ca097c7cfd477,M11,3,17.09,16.107,30
281,bbda52a9d99ca097c7cfd477,M12,3,22.13,21.90236,45
281,bbda52a9d99ca097c7cfd477,M13,3,21.52,21.30484,60
281,bbda52a9d99ca097c7cfd477,M14,3,18.48,19.05828,60
281,bbda52a9d99ca097c7cfd477,M15,3,21.34,21.37196,60
281,bbda52a9d99ca097c7cfd477,M16,3,48.83,46.7412,100
281,bbda52a9d99ca097c7cfd477,M17,3,5.88,6.34868,14
281,bbda52a9d99ca097c7cfd477,M18,3,8,8.23844,21
281,bbda52a9d99ca097c7cfd477,M19,3,5.52,6.6696,21
281,bbda52a9d99ca097c7cfd477,M20,3,6.98,8.81648,20
281,bbda52a9d99ca097c7cfd477,M21,3,5.01,6.68944,21
281,bbda52a9d99ca097c7cfd477,M22,3,10.44,14.62036,45
281,bbda52a9d99ca097c7cfd477,M23,3,9.6,13.05328,45
281,bbda52a9d99ca097c7cfd477,M24,3,10.17,14.77192,45
281,bbda52a9d99ca097c7cfd477,M25,3,14.32,12.363,20
281,bbda52a9d99ca097c7cfd477,M26,3,13.04,11.2904,20
281,bbda52a9d99ca097c7cfd477,M27,3,16.98,13.5848,30
281,bbda52a9d99ca097c7cfd477,M28,3,15.06,12.18112,30
281,bbda52a9d99ca097c7cfd477,M29,3,16.73,13.4232,30
281,bbda52a9d99ca097c7cfd477,M30,3,10.45,7.92004,21
282,c18e77ce74b9a2e4ab1ae59d,M01,1,8.28,8.31488,10
282,c18e77ce74b9a2e4ab1ae59d,M02,1,11.06,11.46088,15
282,c18e77ce74b9a2e4ab1ae59d,M03,1,13.15,13.49048,21
282,c18e77ce74b9a2e4ab1ae59d,M04,1,12.3,12.72792,21
282,c18e77ce74b9a2e4ab1ae59d,M05,1,12.52,12.90672,21
282,c18e77ce74b9a2e4ab1ae59d,M06,1,15.77,15.7846,21
282,c18e77ce74b9a2e4ab1ae59d,M07,1,18.62,18.96256,30
282,c18e77ce74b9a2e4ab1ae59d,M08,1,22.73,22.3638,30
282,c18e77ce74b9a2e4ab1ae59d,M09,1,21.57,21.38544,30
282,c18e77ce74b9a2e4ab1ae59d,M10,1,24.08,23.6448,30
282,c18e77ce74b9a2e4ab1ae59d,M11,1,23.51,23.21308,30
282,c18e77ce74b9a2e4ab1ae59d,M12,1,33.77,34.13036,45
282,c18e77ce74b9a2e4ab1ae59d,M13,1,35.36,35.19448,60
282,c18e77ce74b9a2e4ab1ae59d,M14,1,32.72,32.8374,60
282,c18e77ce74b9a2e4ab1ae59d,M15,1,35.87,35.66128,60
282,c18e77ce74b9a2e4ab1ae59d,M16,1,64.63,63.90764,100
282,c18e77ce74b9a2e4ab1ae59d,M17,1,8.81,8.7354,14
282,c18e77ce74b9a2e4ab1ae59d,M18,1,12.65,12.7932,21
282,c18e77ce74b9a2e4ab1ae59d,M19,1,11.6,12.23952,21
282,c18e77ce74b9a2e4ab1ae59d,M20,1,13.43,12.66592,20
282,c18e77ce74b9a2e4ab1ae59d,M21,1,10.79,11.50468,21
282,c18e77ce74b9a2e4ab1ae59d,M22,1,27.87,24.50256,45
282,c18e77ce74b9a2e4ab1ae59d,M23,1,24.74,22.43964,45
282,c18e77ce74b9a2e4ab1ae59d,M24,1,28.52,24.26556,45
282,c18e77ce74b9a2e4ab1ae59d,M25,1,15.84,15.86892,20
282,c18e77ce74b9a2e4ab1ae59d,M26,1,14.73,14.96948,20
282,c18e77ce74b9a2e4ab1ae59d,M27,1,20.3,20.77624,30
282,c18e77ce74b9a2e4ab1ae59d,M28,1,18.73,19.4076,30
282,c18e77ce74b9a2e4ab1ae59d,M29,1,20.25,20.8334,30
282,c18e77ce74b9a2e4ab1ae59d,M30,1,13.18,13.6082,21
283,c2eedb24cf5e98af3c88b4c1,M01,1,7.36,7.6382,10
283,c2eedb24cf5e98af3c88b4c1,M02,1,9.89,10.14552,15
283,c2eedb24cf5e98af3c88b4c1,M03,1,10.61,10.93936,21
283,c2eedb24cf5e98af3c88b4c1,M04,1,9.82,10.28628,21
283,c2eedb24cf5e98af3c88b4c1,M05,1,9.82,10.16348,21
283,c2eedb24cf5e98af3c88b4c1,M06,1,13.16,13.279,21
283,c2eedb24cf5e98af3c88b4c1,M07,1,14.72,15.12484,30
283,c2eedb24cf5e98af3c88b4c1,M08,1,19.13,20.1812,30
283,c2eedb24cf5e98af3c88b4c1,M09,1,18.03,18.92036,30
283,c2eedb24cf5e98af3c88b4c1,M10,1,20.58,21.27672,30
283,c2eedb24cf5e98af3c88b4c1,M11,1,19.78,20.33404,30
283,c2eedb24cf5e98af3c88b4c1,M12,1,27.63,29.77228,45
283,c2eedb24cf5e98af3c88b4c1,M13,1,27.96,30.329,60
283,c2eedb24cf5e98af3c88b4c1,M14,1,24.84,27.57616,60
283,c2eedb24cf5e98af3c88b4c1,M15,1,27.99,30.50972,60
283,c2eedb24cf5e98af3c88b4c1,M16,1,56.63,58.68596,100
283,c2eedb24cf5e98af3c88b4c1,M17,1,7.46,7.86484,14
283,c2eedb24cf5e98af3c88b4c1,M18,1,10.4,10.74036,21
283,c2eedb24cf5e98af3c88b4c1,M19,1,8.51,8.70032,21
283,c2eedb24cf5e98af3c88b4c1,M20,1,10.93,11.02212,20
283,c2eedb24cf5e98af3c88b4c1,M21,1,8.11,8.441,21
283,c2eedb24cf5e98af3c88b4c1,M22,1,19.81,20.98864,45
283,c2eedb24cf5e98af3c88b4c1,M23,1,17.07,18.47952,45
283,c2eedb24cf5e98af3c88b4c1,M24,1,20.15,21.45872,45
283,c2eedb24cf5e98af3c88b4c1,M25,1,13.82,13.7044,20
283,c2eedb24cf5e98af3c88b4c1,M26,1,12.6,12.6086,20
283,c2eedb24cf5e98af3c88b4c1,M27,1,16.01,15.32896,30
283,c2eedb24cf5e98af3c88b4c1,M28,1,14.22,13.95656,30
283,c2eedb24cf5e98af3c88b4c1,M29,1,16.06,15.329,30
283,c2eedb24cf5e98af3c88b4c1,M30,1,9.85,10.22748,21
284,6c8bd1deff5bdb9e32c6446d,M01,2,8.11,8.86004,10
284,6c8bd1deff5bdb9e32c6446d,M02,2,12.48,11.71032,15
284,6c8bd1deff5bdb9e32c6446d,M03,2,15.18,13.95812,21
284,6c8bd1deff5bdb9e32c6446d,M04,2,14.18,13.17492,21
284,6c8bd1deff5bdb9e32c6446d,M05,2,14.5,13.38072,21
284,6c8bd1deff5bdb9e32c6446d,M06,2,18.3,16.45216,21
284,6c8bd1deff5bdb9e32c6446d,M07,2,21.63,19.37356,30
284,6c8bd1deff5bdb9e32c6446d,M08,2,25.51,24.05972,30
284,6c8bd1deff5bdb9e32c6446d,M09,2,24.15,22.95032,30
284,6c8bd1deff5bdb9e32c6446d,M10,2,26.99,25.42004,30
284,6c8bd1deff5bdb9e32c6446d,M11,2,26.18,24.83456,30
284,6c8bd1deff5bdb9e32c6446d,M12,2,38.34,35.82672,45
284,6c8bd1deff5bdb9e32c6446d,M13,2,41.36,37.73032,60
284,6c8bd1deff5bdb9e32c6446d,M14,2,38.95,35.49352,60
284,6c8bd1deff5bdb9e32c6446d,M15,2,41.18,37.89268,60
284,6c8bd1deff5bdb9e32c6446d,M16,2,71.11,67.52796,100
284,6c8bd1deff5bdb9e32c6446d,M17,2,9.96,9.13168,14
284,6c8bd1deff5bdb9e32c6446d,M18,2,14.35,13.30696,21
284,6c8bd1deff5bdb9e32c6446d,M19,2,15.22,13.21288,21
284,6c8bd1deff5bdb9e32c6446d,M20,2,16.47,15.11108,20
284,6c8bd1deff5bdb9e32c6446d,M21,2,13.94,12.43912,21
284,6c8bd1deff5bdb9e32c6446d,M22,2,37.38,33.3878,45
284,6c8bd1deff5bdb9e32c6446d,M23,2,34.54,31.91804,45
284,6c8bd1deff5bdb9e32c6446d,M24,2,37.14,33.32508,45
284,6c8bd1deff5bdb9e32c6446d,M25,2,18.01,16.27128,20
284,6c8bd1deff5bdb9e32c6446d,M26,2,16.43,15.21616,20
284,6c8bd1deff5bdb9e32c6446d,M27,2,23.21,20.43128,30
284,6c8bd1deff5bdb9e32c6446d,M28,2,21.56,19.26824,30
284,6c8bd1deff5bdb9e32c6446d,M29,2,22.75,20.36104,30
284,6c8bd1deff5bdb9e32c6446d,M30,2,15.27,13.98676,21
285,13cc0dc0c9b50911e5f7c80a,M01,1,7.29,7.40344,10
285,13cc0dc0c9b50911e5f7c80a,M02,1,9.7,10.19988,15
285,13cc0dc0c9b50911e5f7c80a,M03,1,10.2,10.77244,21
285,13cc0dc0c9b50911e5f7c80a,M04,1,9.13,10.1106,21
285,13cc0dc0c9b50911e5f7c80a,M05,1,9.3,10.18156,21
285,13cc0dc0c9b50911e5f7c80a,M06,1,12.86,13.46752,21
285,13cc0dc0c9b50911e5f7c80a,M07,1,14.05,14.93472,30
285,13cc0dc0c9b50911e5f7c80a,M08,1,18.47,19.71112,30
285,13cc0dc0c9b50911e5f7c80a,M09,1,16.98,18.55772,30
285,13cc0dc0c9b50911e5f7c80a,M10,1,19.99,20.72596,30
285,13cc0dc0c9b50911e5f7c80a,M11,1,18.99,20.06288,30
285,13cc0dc0c9b50911e5f7c80a,M12,1,26.44,28.00872,45
285,13cc0dc0c9b50911e5f7c80a,M13,1,26.93,28.4608,60
285,13cc0dc0c9b50911e5f7c80a,M14,1,23.54,25.57136,60
285,13cc0dc0c9b50911e5f7c80a,M15,1,26.37,28.65608,60
285,13cc0dc0c9b50911e5f7c80a,M16,1,55.47,53.2792,100
285,13cc0dc0c9b50911e5f7c80a,M17,1,7.1,7.38632,14
285,13cc0dc0c9b50911e5f7c80a,M18,1,9.74,10.44084,21
285,13cc0dc0c9b50911e5f7c80a,M19,1,7.94,8.14004,21
285,13cc0dc0c9b50911e5f7c80a,M20,1,10.34,10.56836,20
285,13cc0dc0c9b50911e5f7c80a,M21,1,7.42,7.84616,21
285,13cc0dc0c9b50911e5f7c80a,M22,1,17.98,19.78316,45
285,13cc0dc0c9b50911e5f7c80a,M23,1,15.32,16.99588,45
285,13cc0dc0c9b50911e5f7c80a,M24,1,18.14,19.99768,45
285,13cc0dc0c9b50911e5f7c80a,M25,1,14.23,14.3168,20
285,13cc0dc0c9b50911e5f7c80a,M26,1,12.95,13.27032,20
285,13cc0dc0c9b50911e5f7c80a,M27,1,16.81,17.26916,30
285,13cc0dc0c9b50911e5f7c80a,M28,1,14.9,15.48524,30
285,13cc0dc0c9b50911e5f7c80a,M29,1,16.41,17.16552,30
285,13cc0dc0c9b50911e5f7c80a,M30,1,10.23,10.81868,21
286,df47194b4bdae24605cf1a6e,M01,3,6.95,7.39284,10
286,df47194b4bdae24605cf1a6e,M02,3,9.95,10.19284,15
286,df47194b4bdae24605cf1a6e,M03,3,10.71,11.026904,21
286,df47194b4bdae24605cf1a6e,M04,3,9.75,10.33704,21
286,df47194b4bdae24605cf1a6e,M05,3,9.71,10.3242,21
286,df47194b4bdae24605cf1a6e,M06,3,13.13,13.6052933333,21
286,df47194b4bdae24605cf1a6e,M07,3,14.29,14.952,30
286,df47194b4bdae24605cf1a6e,M08,3,18.87,19.6251466667,30
286,df47194b4bdae24605cf1a6e,M09,3,17.73,18.71988,30
286,df47194b4bdae24605cf1a6e,M10,3,20.45,20.98136,30
286,df47194b4bdae24605cf1a6e,M11,3,19.62,20.3257,30
286,df47194b4bdae24605cf1a6e,M12,3,26.84,29.20132,45
286,df47194b4bdae24605cf1a6e,M13,3,25.55,29.5062,60
286,df47194b4bdae24605cf1a6e,M14,3,22.85,26.33152,60
286,df47194b4bdae24605cf1a6e,M15,3,26.37,29.88248,60
286,df47194b4bdae24605cf1a6e,M16,3,53.86,58.00168,100
286,df47194b4bdae24605cf1a6e,M17,3,7.03,7.64824,14
286,df47194b4bdae24605cf1a6e,M18,3,9.88,10.62636,21
286,df47194b4bdae24605cf1a6e,M19,3,6.34,8.55583,21
286,df47194b4bdae24605cf1a6e,M20,3,8.54,10.96088,20
286,df47194b4bdae24605cf1a6e,M21,3,6.99,8.39024,21
286,df47194b4bdae24605cf1a6e,M22,3,14.97,20.18424,45
286,df47194b4bdae24605cf1a6e,M23,3,14.04,17.731,45
286,df47194b4bdae24605cf1a6e,M24,3,14.7,20.95,45
286,df47194b4bdae24605cf1a6e,M25,3,13.81,14.27804,20
286,df47194b4bdae24605cf1a6e,M26,3,12.67,13.21016,20
286,df47194b4bdae24605cf1a6e,M27,3,16.11,16.85956,30
286,df47194b4bdae24605cf1a6e,M28,3,14.38,15.14852,30
286,df47194b4bdae24605cf1a6e,M29,3,16.24,16.905,30
286,df47194b4bdae24605cf1a6e,M30,3,10.11,10.9145,21
290,b4432b95902e4e88b42e2066,M01,0,7.64,6.8274,10
290,b4432b95902e4e88b42e2066,M02,0,10.22,9.14464,15
290,b4432b95902e4e88b42e2066,M03,0,11.19,9.18644,21
290,b4432b95902e4e88b42e2066,M04,0,10.22,8.57211333333,21
290,b4432b95902e4e88b42e2066,M05,0,10.41,8.5232,21
290,b4432b95902e4e88b42e2066,M06,0,13.84,12.1606,21
290,b4432b95902e4e88b42e2066,M07,0,15.54,13.1935666667,30
290,b4432b95902e4e88b42e2066,M08,0,19.91,17.39716,30
290,b4432b95902e4e88b42e2066,M09,0,18.58,16.20968,30
290,b4432b95902e4e88b42e2066,M10,0,21.43,18.6512,30
290,b4432b95902e4e88b42e2066,M11,0,20.59,17.8613466667,30
290,b4432b95902e4e88b42e2066,M12,0,28.78,24.673,45
290,b4432b95902e4e88b42e2066,M13,0,29.45,24.5534,60
290,b4432b95902e4e88b42e2066,M14,0,26.07,22.13052,60
290,b4432b95902e4e88b42e2066,M15,0,29.65,24.51524,60
290,b4432b95902e4e88b42e2066,M16,0,58.21,51.26272,100
290,b4432b95902e4e88b42e2066,M17,0,7.74,6.6658,14
290,b4432b95902e4e88b42e2066,M18,0,10.76,8.96356666667,21
290,b4432b95902e4e88b42e2066,M19,0,8.62,7.37239333333,21
290,b4432b95902e4e88b42e2066,M20,0,10.94,9.62912,20
290,b4432b95902e4e88b42e2066,M21,0,8.06,7.1142,21
290,b4432b95902e4e88b42e2066,M22,0,19.82,16.4422666667,45
290,b4432b95902e4e88b42e2066,M23,0,16.45,14.74616,45
290,b4432b95902e4e88b42e2066,M24,0,20.17,16.71304,45
290,b4432b95902e4e88b42e2066,M25,0,14.81,13.73324,20
290,b4432b95902e4e88b42e2066,M26,0,13.53,12.72132,20
290,b4432b95902e4e88b42e2066,M27,0,17.98,15.73056,30
290,b4432b95902e4e88b42e2066,M28,0,16.07,14.3018,30
290,b4432b95902e4e88b42e2066,M29,0,17.87,15.62487,30
290,b4432b95902e4e88b42e2066,M30,0,11.24,9.40563666667,21
291,bb6c0863dd45d3f74e17df3e,M01,4,7.5,7.4568,10
291,bb6c0863dd45d3f74e17df3e,M02,4,10.37,10.12608,15
291,bb6c0863dd45d3f74e17df3e,M03,4,11.74,10.77436,21
291,bb6c0863dd45d3f74e17df3e,M04,4,11.16,10.07796,21
291,bb6c0863dd45d3f74e17df3e,M05,4,11.02,10.10392,21
291,bb6c0863dd45d3f74e17df3e,M06,4,13.87,13.61076,21
291,bb6c0863dd45d3f74e17df3e,M07,4,16.5,15.4572,30
291,bb6c0863dd45d3f74e17df3e,M08,4,20.79,19.97868,30
291,bb6c0863dd45d3f74e17df3e,M09,4,19.97,18.86212,30
291,bb6c0863dd45d3f74e17df3e,M10,4,22.16,21.06324,30
291,bb6c0863dd45d3f74e17df3e,M11,4,21.47,20.56848,30
291,bb6c0863dd45d3f74e17df3e,M12,4,30.55,28.10608,45
291,bb6c0863dd45d3f74e17df3e,M13,4,30.32,28.09748,60
291,bb6c0863dd45d3f74e17df3e,M14,4,27.57,25.20292,60
291,bb6c0863dd45d3f74e17df3e,M15,4,31.54,28.7094,60
291,bb6c0863dd45d3f74e17df3e,M16,4,59.22,57.95412,100
291,bb6c0863dd45d3f74e17df3e,M17,4,8.19,7.80292,14
291,bb6c0863dd45d3f74e17df3e,M18,4,11.64,10.42904,21
291,bb6c0863dd45d3f74e17df3e,M19,4,8.61,9.10596,21
291,bb6c0863dd45d3f74e17df3e,M20,4,12.35,12.92168,20
291,bb6c0863dd45d3f74e17df3e,M21,4,9.14,9.09244,21
291,bb6c0863dd45d3f74e17df3e,M22,4,23.08,22.82276,45
291,bb6c0863dd45d3f74e17df3e,M23,4,18.43,18.9974,45
291,bb6c0863dd45d3f74e17df3e,M24,4,29.56,24.03312,45
291,bb6c0863dd45d3f74e17df3e,M25,4,14.6,14.28424,20
291,bb6c0863dd45d3f74e17df3e,M26,4,13.54,13.41356,20
291,bb6c0863dd45d3f74e17df3e,M27,4,17.87,17.17884,30
291,bb6c0863dd45d3f74e17df3e,M28,4,16.32,15.68112,30
291,bb6c0863dd45d3f74e17df3e,M29,4,18.25,17.38076,30
291,bb6c0863dd45d3f74e17df3e,M30,4,11.34,10.69752,21
294,d5d831302cba59032cb7c4e8,M01,0,7.2,8.62864,10
294,d5d831302cba59032cb7c4e8,M02,0,9.69,12.50604,15
294,d5d831302cba59032cb7c4e8,M03,0,10.41,14.9098,21
294,d5d831302cba59032cb7c4e8,M04,0,9.98,14.07476,21
294,d5d831302cba59032cb7c4e8,M05,0,10.17,14.21976,21
294,d5d831302cba59032cb7c4e8,M06,0,13.04,17.40436,21
294,d5d831302cba59032cb7c4e8,M07,0,14.5,20.5812,30
294,d5d831302cba59032cb7c4e8,M08,0,18.9,24.78652,30
294,d5d831302cba59032cb7c4e8,M09,0,18.36,23.67476,30
294,d5d831302cba59032cb7c4e8,M10,0,20.27,26.18504,30
294,d5d831302cba59032cb7c4e8,M11,0,20.26,25.63944,30
294,d5d831302cba59032cb7c4e8,M12,0,27.48,38.02588,45
294,d5d831302cba59032cb7c4e8,M13,0,28.16,39.8918,60
294,d5d831302cba59032cb7c4e8,M14,0,26.19,38.10656,60
294,d5d831302cba59032cb7c4e8,M15,0,28.1,39.98844,60
294,d5d831302cba59032cb7c4e8,M16,0,56.9,69.07712,100
294,d5d831302cba59032cb7c4e8,M17,0,7.45,9.33184,14
294,d5d831302cba59032cb7c4e8,M18,0,10.45,14.07472,21
294,d5d831302cba59032cb7c4e8,M19,0,8.12,14.59368,21
294,d5d831302cba59032cb7c4e8,M20,0,10.11,15.49236,20
294,d5d831302cba59032cb7c4e8,M21,0,7.8,13.4388,21
294,d5d831302cba59032cb7c4e8,M22,0,17.94,33.644,45
294,d5d831302cba59032cb7c4e8,M23,0,18.6,32.704,45
294,d5d831302cba59032cb7c4e8,M24,0,17.1,33.4498,45
294,d5d831302cba59032cb7c4e8,M25,0,15.46,16.76188,20
294,d5d831302cba59032cb7c4e8,M26,0,14.33,15.99128,20
294,d5d831302cba59032cb7c4e8,M27,0,19.54,21.51484,30
294,d5d831302cba59032cb7c4e8,M28,0,17.94,20.11208,30
294,d5d831302cba59032cb7c4e8,M29,0,19.44,21.27864,30
294,d5d831302cba59032cb7c4e8,M30,0,12.36,15.00836,21
295,0a411c9b61631bf103bfed61,M01,3,7.81,7.80412,10
295,0a411c9b61631bf103bfed61,M02,3,10.51,10.37688,15
295,0a411c9b61631bf103bfed61,M03,3,11.94,11.42657,21
295,0a411c9b61631bf103bfed61,M04,3,11.13,10.73432,21
295,0a411c9b61631bf103bfed61,M05,3,11.31,10.81037,21
295,0a411c9b61631bf103bfed61,M06,3,14.53,14.36384,21
295,0a411c9b61631bf103bfed61,M07,3,16.76,16.1284,30
295,0a411c9b61631bf103bfed61,M08,3,21.02,20.58496,30
295,0a411c9b61631bf103bfed61,M09,3,19.93,19.4036,30
295,0a411c9b61631bf103bfed61,M10,3,22.47,21.7348,30
295,0a411c9b61631bf103bfed61,M11,3,21.82,21.13896,30
295,0a411c9b61631bf103bfed61,M12,3,30.87,29.81988,45
295,0a411c9b61631bf103bfed61,M13,3,31.83,30.386,60
295,0a411c9b61631bf103bfed61,M14,3,28.94,27.6332,60
295,0a411c9b61631bf103bfed61,M15,3,32.16,30.57372,60
295,0a411c9b61631bf103bfed61,M16,3,60.84,58.83024,100
295,0a411c9b61631bf103bfed61,M17,3,8.23,8.01164,14
295,0a411c9b61631bf103bfed61,M18,3,11.59,11.0490133333,21
295,0a411c9b61631bf103bfed61,M19,3,10.53,9.55304,21
295,0a411c9b61631bf103bfed61,M20,3,12.62,11.66572,20
295,0a411c9b61631bf103bfed61,M21,3,9.95,9.1198,21
295,0a411c9b61631bf103bfed61,M22,3,25.27,22.0402,45
295,0a411c9b61631bf103bfed61,M23,3,22.19,19.94276,45
295,0a411c9b61631bf103bfed61,M24,3,25.76,23.05924,45
295,0a411c9b61631bf103bfed61,M25,3,15.13,14.80816,20
295,0a411c9b61631bf103bfed61,M26,3,13.98,13.77232,20
295,0a411c9b61631bf103bfed61,M27,3,18.8,18.1606,30
295,0a411c9b61631bf103bfed61,M28,3,17.18,16.49968,30
295,0a411c9b61631bf103bfed61,M29,3,18.75,18.14504,30
295,0a411c9b61631bf103bfed61,M30,3,11.98,11.36792,21
296,5cc22c63bfc2c970da060ca8,M01,1,7.49,7.54028,10
296,5cc22c63bfc2c970da060ca8,M02,1,10.34,10.33168,15
296,5cc22c63bfc2c970da060ca8,M03,1,11.67,11.54464,21
296,5cc22c63bfc2c970da060ca8,M04,1,10.88,10.9128,21
296,5cc22c63bfc2c970da060ca8,M05,1,11.01,10.94156,21
296,5cc22c63bfc2c970da060ca8,M06,1,13.91,14.08204,21
296,5cc22c63bfc2c970da060ca8,M07,1,16.45,16.31916,30
296,5cc22c63bfc2c970da060ca8,M08,1,20.91,20.88024,30
296,5cc22c63bfc2c970da060ca8,M09,1,19.85,19.87444,30
296,5cc22c63bfc2c970da060ca8,M10,1,22.01,22.0338,30
296,5cc22c63bfc2c970da060ca8,M11,1,21.43,21.52912,30
296,5cc22c63bfc2c970da060ca8,M12,1,30.47,30.05004,45
296,5cc22c63bfc2c970da060ca8,M13,1,30.22,30.2752,60
296,5cc22c63bfc2c970da060ca8,M14,1,27.4,27.55656,60
296,5cc22c63bfc2c970da060ca8,M15,1,31.59,31.0102,60
296,5cc22c63bfc2c970da060ca8,M16,1,59.11,59.23516,100
296,5cc22c63bfc2c970da060ca8,M17,1,8.51,8.06224,14
296,5cc22c63bfc2c970da060ca8,M18,1,11.27,11.39856,21
296,5cc22c63bfc2c970da060ca8,M19,1,9.11,9.3674,21
296,5cc22c63bfc2c970da060ca8,M20,1,11.78,13.48996,20
