compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
249,6f55438546f57416a8693eb4,M13,3,17.67,16.2480545044,60
249,6f55438546f57416a8693eb4,M14,3,14.66,13.8565807343,60
249,6f55438546f57416a8693eb4,M15,3,17.72,16.1901454926,60
249,6f55438546f57416a8693eb4,M16,3,40.54,31.8534374237,100
249,6f55438546f57416a8693eb4,M17,3,5.53,4.45150899887,14
249,6f55438546f57416a8693eb4,M18,3,7.56,6.267370224,21
249,6f55438546f57416a8693eb4,M19,3,5.65,5.62818384171,21
249,6f55438546f57416a8693eb4,M20,3,7.92,7.00806713104,20
249,6f55438546f57416a8693eb4,M21,3,5.62,5.32381010056,21
249,6f55438546f57416a8693eb4,M22,3,12.22,11.5184612274,45
249,6f55438546f57416a8693eb4,M23,3,10.47,9.25876045227,45
249,6f55438546f57416a8693eb4,M24,3,12.17,11.6030855179,45
249,6f55438546f57416a8693eb4,M25,3,8.84,9.61600399017,20
249,6f55438546f57416a8693eb4,M26,3,7.09,8.57758522034,20
249,6f55438546f57416a8693eb4,M27,3,8.51,11.318646431,30
249,6f55438546f57416a8693eb4,M28,3,7.2,9.55458259583,30
249,6f55438546f57416a8693eb4,M29,3,8.27,11.1684703827,30
249,6f55438546f57416a8693eb4,M30,3,4.98,6.71857452393,21
250,c757832b2167519e0ac3b967,M01,4,9.28,9.84940910339,10
250,c757832b2167519e0ac3b967,M02,4,11.82,12.460067749,15
250,c757832b2167519e0ac3b967,M03,4,14.3,13.2765493393,21
250,c757832b2167519e0ac3b967,M04,4,13.29,12.9153680801,21
250,c757832b2167519e0ac3b967,M05,4,13.55,12.9470233917,21
250,c757832b2167519e0ac3b967,M06,4,17.19,15.8218708038,21
250,c757832b2167519e0ac3b967,M07,4,20.25,18.6946029663,30
250,c757832b2167519e0ac3b967,M08,4,24.25,23.9535312653,30
250,c757832b2167519e0ac3b967,M09,4,22.92,22.8739891052,30
250,c757832b2167519e0ac3b967,M10,4,25.75,24.8265647888,30
250,c757832b2167519e0ac3b967,M11,4,24.9,24.2479381561,30
250,c757832b2167519e0ac3b967,M12,4,36.22,36.0118980408,45
250,c757832b2167519e0ac3b967,M13,4,38.6,36.3822479248,60
250,c757832b2167519e0ac3b967,M14,4,35.86,34.2978744507,60
250,c757832b2167519e0ac3b967,M15,4,38.85,36.6820449829,60
250,c757832b2167519e0ac3b967,M16,4,68.13,65.1708831787,100
250,c757832b2167519e0ac3b967,M17,4,9.41,9.36329269409,14
250,c757832b2167519e0ac3b967,M18,4,13.53,12.8660650253,21
250,c757832b2167519e0ac3b967,M19,4,13.47,12.4586658478,21
250,c757832b2167519e0ac3b967,M20,4,14.98,14.388466835,20
250,c757832b2167519e0ac3b967,M21,4,12.28,12.0953912735,21
250,c757832b2167519e0ac3b967,M22,4,32.72,29.1641540527,45
250,c757832b2167519e0ac3b967,M23,4,29.36,27.0590724945,45
250,c757832b2167519e0ac3b967,M24,4,33.22,29.4668464661,45
250,c757832b2167519e0ac3b967,M25,4,16.93,16.5933761597,20
250,c757832b2167519e0ac3b967,M26,4,15.56,15.64894104,20
250,c757832b2167519e0ac3b967,M27,4,21.9,21.0163879395,30
250,c757832b2167519e0ac3b967,M28,4,20.18,19.7801074982,30
250,c757832b2167519e0ac3b967,M29,4,21.66,21.15442276,30
250,c757832b2167519e0ac3b967,M30,4,14.35,13.3037366867,21
251,fa74b4af76ab2c2bfc0004ba,M01,2,7.71,8.05474662781,10
251,fa74b4af76ab2c2bfc0004ba,M02,2,10.34,10.4265527725,15
251,fa74b4af76ab2c2bfc0004ba,M03,2,11.55,10.7208967209,21
251,fa74b4af76ab2c2bfc0004ba,M04,2,10.73,10.4948234558,21
251,fa74b4af76ab2c2bfc0004ba,M05,2,10.9,10.5515775681,21
251,fa74b4af76ab2c2bfc0004ba,M06,2,14.21,13.7643146515,21
251,fa74b4af76ab2c2bfc0004ba,M07,2,16.12,16.1578903198,30
251,fa74b4af76ab2c2bfc0004ba,M08,2,20.43,21.1008758545,30
251,fa74b4af76ab2c2bfc0004ba,M09,2,19.32,20.0217590332,30
251,fa74b4af76ab2c2bfc0004ba,M10,2,21.92,21.9237823486,30
251,fa74b4af76ab2c2bfc0004ba,M11,2,21.21,21.4267559052,30
251,fa74b4af76ab2c2bfc0004ba,M12,2,29.78,29.6205444336,45
251,fa74b4af76ab2c2bfc0004ba,M13,2,30.82,29.8053264618,60
251,fa74b4af76ab2c2bfc0004ba,M14,2,27.77,27.4328613281,60
251,fa74b4af76ab2c2bfc0004ba,M15,2,30.84,29.9650917053,60
251,fa74b4af76ab2c2bfc0004ba,M16,2,59.72,59.2837409973,100
251,fa74b4af76ab2c2bfc0004ba,M17,2,8.06,7.45599651337,14
251,fa74b4af76ab2c2bfc0004ba,M18,2,11.2,10.5027303696,21
251,fa74b4af76ab2c2bfc0004ba,M19,2,10.48,9.70590114594,21
251,fa74b4af76ab2c2bfc0004ba,M20,2,12.69,11.9745616913,20
251,fa74b4af76ab2c2bfc0004ba,M21,2,9.91,9.30579853058,21
251,fa74b4af76ab2c2bfc0004ba,M22,2,25.29,22.0878353119,45
251,fa74b4af76ab2c2bfc0004ba,M23,2,22.16,19.7455749512,45
251,fa74b4af76ab2c2bfc0004ba,M24,2,25.6,22.2468700409,45
251,fa74b4af76ab2c2bfc0004ba,M25,2,14.95,14.5036592484,20
251,fa74b4af76ab2c2bfc0004ba,M26,2,13.8,13.3774490356,20
251,fa74b4af76ab2c2bfc0004ba,M27,2,18.43,18.4942359924,30
251,fa74b4af76ab2c2bfc0004ba,M28,2,16.71,16.6873207092,30
251,fa74b4af76ab2c2bfc0004ba,M29,2,18.28,18.5901870728,30
251,fa74b4af76ab2c2bfc0004ba,M30,2,11.57,10.8546628952,21
252,49f72a7b3ba95ce637b7c9ed,M01,4,7.04,8.31519317627,10
252,49f72a7b3ba95ce637b7c9ed,M02,4,9.79,10.5622797012,15
252,49f72a7b3ba95ce637b7c9ed,M03,4,10.47,10.6987133026,21
252,49f72a7b3ba95ce637b7c9ed,M04,4,9.87,10.305059433,21
252,49f72a7b3ba95ce637b7c9ed,M05,4,9.67,10.3367147446,21
252,49f72a7b3ba95ce637b7c9ed,M06,4,12.45,13.1010274887,21
252,49f72a7b3ba95ce637b7c9ed,M07,4,14.52,15.8107461929,30
252,49f72a7b3ba95ce637b7c9ed,M08,4,18.91,19.7708873749,30
252,49f72a7b3ba95ce637b7c9ed,M09,4,18.06,18.7542972565,30
252,49f72a7b3ba95ce637b7c9ed,M10,4,20.4,20.6594829559,30
252,49f72a7b3ba95ce637b7c9ed,M11,4,19.6,20.0328216553,30
252,49f72a7b3ba95ce637b7c9ed,M12,4,27.28,27.1998214722,45
252,49f72a7b3ba95ce637b7c9ed,M13,4,26.13,27.3161907196,60
252,49f72a7b3ba95ce637b7c9ed,M14,4,23.13,24.630065918,60
252,49f72a7b3ba95ce637b7c9ed,M15,4,27.57,27.648443222,60
252,49f72a7b3ba95ce637b7c9ed,M16,4,54.55,52.9238891602,100
252,49f72a7b3ba95ce637b7c9ed,M17,4,7.5,7.90174770355,14
252,49f72a7b3ba95ce637b7c9ed,M18,4,10.46,10.3491449356,21
252,49f72a7b3ba95ce637b7c9ed,M19,4,7.25,9.66557121277,21
252,49f72a7b3ba95ce637b7c9ed,M20,4,10.46,11.5138940811,20
252,49f72a7b3ba95ce637b7c9ed,M21,4,7.58,9.29752731323,21
252,49f72a7b3ba95ce637b7c9ed,M22,4,17.94,21.3865852356,45
252,49f72a7b3ba95ce637b7c9ed,M23,4,14.54,18.7120037079,45
252,49f72a7b3ba95ce637b7c9ed,M24,4,20.87,21.8403320312,45
252,49f72a7b3ba95ce637b7c9ed,M25,4,13.8,13.8607225418,20
252,49f72a7b3ba95ce637b7c9ed,M26,4,12.71,12.8583974838,20
252,49f72a7b3ba95ce637b7c9ed,M27,4,16.16,17.2861976624,30
252,49f72a7b3ba95ce637b7c9ed,M28,4,14.46,15.3580799103,30
252,49f72a7b3ba95ce637b7c9ed,M29,4,16.65,17.4567050934,30
252,49f72a7b3ba95ce637b7c9ed,M30,4,10,10.7140817642,21
253,2e0625b187eb16887bc48f24,M01,3,8.4,10.4186944962,10
253,2e0625b187eb16887bc48f24,M02,3,11.03,13.058599472,15
253,2e0625b187eb16887bc48f24,M03,3,12.67,13.581820488,21
253,2e0625b187eb16887bc48f24,M04,3,11.56,13.2885189056,21
253,2e0625b187eb16887bc48f24,M05,3,12.44,13.3375854492,21
253,2e0625b187eb16887bc48f24,M06,3,15.51,16.2921714783,21
253,2e0625b187eb16887bc48f24,M07,3,17.61,19.093629837,30
253,2e0625b187eb16887bc48f24,M08,3,21.91,24.3663291931,30
253,2e0625b187eb16887bc48f24,M09,3,20.39,23.3483219147,30
253,2e0625b187eb16887bc48f24,M10,3,23.59,25.2684803009,30
253,2e0625b187eb16887bc48f24,M11,3,23.46,24.6280937195,30
253,2e0625b187eb16887bc48f24,M12,3,31.8,36.8813934326,45
253,2e0625b187eb16887bc48f24,M13,3,33.41,37.2246513367,60
253,2e0625b187eb16887bc48f24,M14,3,29.76,34.901676178,60
253,2e0625b187eb16887bc48f24,M15,3,34.16,37.4175415039,60
253,2e0625b187eb16887bc48f24,M16,3,62.37,65.1457443237,100
253,2e0625b187eb16887bc48f24,M17,3,7.93,9.87903881073,14
253,2e0625b187eb16887bc48f24,M18,3,11.03,13.2586345673,21
253,2e0625b187eb16887bc48f24,M19,3,10.37,12.4720611572,21
253,2e0625b187eb16887bc48f24,M20,3,9.96,14.4817142487,20
253,2e0625b187eb16887bc48f24,M21,3,7.57,12.0666542053,21
253,2e0625b187eb16887bc48f24,M22,3,17.32,30.1876907349,45
253,2e0625b187eb16887bc48f24,M23,3,16.69,27.961523056,45
253,2e0625b187eb16887bc48f24,M24,3,17.31,30.4466514587,45
253,2e0625b187eb16887bc48f24,M25,3,16.2,16.9034938812,20
253,2e0625b187eb16887bc48f24,M26,3,14.97,15.7996177673,20
253,2e0625b187eb16887bc48f24,M27,3,20.77,21.6155700684,30
253,2e0625b187eb16887bc48f24,M28,3,19.01,19.8506584167,30
253,2e0625b187eb16887bc48f24,M29,3,20.72,21.6095104218,30
253,2e0625b187eb16887bc48f24,M30,3,13.5,13.7492237091,21
254,566ffc41d7edae3a1f739741,M01,2,8.5,10.4163389206,10
254,566ffc41d7edae3a1f739741,M02,2,11.28,12.8865375519,15
254,566ffc41d7edae3a1f739741,M03,2,13.53,13.3232765198,21
254,566ffc41d7edae3a1f739741,M04,2,12.67,13.0972032547,21
254,566ffc41d7edae3a1f739741,M05,2,12.9,13.1539573669,21
254,566ffc41d7edae3a1f739741,M06,2,16.26,16.1479148865,21
254,566ffc41d7edae3a1f739741,M07,2,19.17,18.7998485565,30
254,566ffc41d7edae3a1f739741,M08,2,23.25,23.858253479,30
254,566ffc41d7edae3a1f739741,M09,2,22.08,22.7791385651,30
254,566ffc41d7edae3a1f739741,M10,2,24.63,24.6811599731,30
254,566ffc41d7edae3a1f739741,M11,2,23.98,24.184135437,30
254,566ffc41d7edae3a1f739741,M12,2,34.6,35.163433075,45
254,566ffc41d7edae3a1f739741,M13,2,36.48,35.4101524353,60
254,566ffc41d7edae3a1f739741,M14,2,33.83,33.2055130005,60
254,566ffc41d7edae3a1f739741,M15,2,36.58,35.5699272156,60
254,566ffc41d7edae3a1f739741,M16,2,65.88,64.9011917114,100
254,566ffc41d7edae3a1f739741,M17,2,9.05,9.86349010468,14
254,566ffc41d7edae3a1f739741,M18,2,12.98,13.1051101685,21
254,566ffc41d7edae3a1f739741,M19,2,12.7,12.1542625427,21
254,566ffc41d7edae3a1f739741,M20,2,14.17,14.2041378021,20
254,566ffc41d7edae3a1f739741,M21,2,11.76,11.7541599274,21
254,566ffc41d7edae3a1f739741,M22,2,30.18,26.885137558,45
254,566ffc41d7edae3a1f739741,M23,2,26.72,24.7107143402,45
254,566ffc41d7edae3a1f739741,M24,2,30.74,27.0441703796,45
254,566ffc41d7edae3a1f739741,M25,2,16.17,16.8872528076,20
254,566ffc41d7edae3a1f739741,M26,2,14.99,15.8134231567,20
254,566ffc41d7edae3a1f739741,M27,2,20.85,21.2516155243,30
254,566ffc41d7edae3a1f739741,M28,2,19.23,19.5573177338,30
254,566ffc41d7edae3a1f739741,M29,2,20.61,21.3475646973,30
254,566ffc41d7edae3a1f739741,M30,2,13.59,13.4570426941,21
256,7ab835a888675d8492b11826,M01,4,8.6,10.4492387772,10
256,7ab835a888675d8492b11826,M02,4,11.34,12.9852495193,15
256,7ab835a888675d8492b11826,M03,4,13.62,13.8017311096,21
256,7ab835a888675d8492b11826,M04,4,12.73,13.4405498505,21
256,7ab835a888675d8492b11826,M05,4,12.98,13.472205162,21
256,7ab835a888675d8492b11826,M06,4,16.38,16.2190189362,21
256,7ab835a888675d8492b11826,M07,4,19.31,19.0917644501,30
256,7ab835a888675d8492b11826,M08,4,23.35,24.350692749,30
256,7ab835a888675d8492b11826,M09,4,22.18,23.271150589,30
256,7ab835a888675d8492b11826,M10,4,24.74,25.2237262726,30
256,7ab835a888675d8492b11826,M11,4,24.09,24.6450996399,30
256,7ab835a888675d8492b11826,M12,4,34.82,36.495475769,45
256,7ab835a888675d8492b11826,M13,4,36.91,36.8658256531,60
256,7ab835a888675d8492b11826,M14,4,34.22,34.7868614197,60
256,7ab835a888675d8492b11826,M15,4,37.1,37.1656227112,60
256,7ab835a888675d8492b11826,M16,4,66.34,65.647857666,100
256,7ab835a888675d8492b11826,M17,4,9.08,9.96312236786,14
256,7ab835a888675d8492b11826,M18,4,13.03,13.3789339066,21
256,7ab835a888675d8492b11826,M19,4,12.45,12.7664804459,21
256,7ab835a888675d8492b11826,M20,4,14.12,14.5682601929,20
256,7ab835a888675d8492b11826,M21,4,11.38,12.3908929825,21
256,7ab835a888675d8492b11826,M22,4,29.56,29.4148960114,45
256,7ab835a888675d8492b11826,M23,4,25.74,27.3275356293,45
256,7ab835a888675d8492b11826,M24,4,30.09,29.7175884247,45
256,7ab835a888675d8492b11826,M25,4,16.23,16.9782218933,20
256,7ab835a888675d8492b11826,M26,4,15.06,15.8707714081,20
256,7ab835a888675d8492b11826,M27,4,20.99,21.4012355804,30
256,7ab835a888675d8492b11826,M28,4,19.4,20.0875205994,30
256,7ab835a888675d8492b11826,M29,4,20.84,21.539270401,30
256,7ab835a888675d8492b11826,M30,4,13.66,13.828918457,21
257,6245e73d8777b85805db8d4d,M01,0,9.21,10.3060617447,10
257,6245e73d8777b85805db8d4d,M02,0,11.81,12.8037147522,15
257,6245e73d8777b85805db8d4d,M03,0,14.34,13.4307098389,21
257,6245e73d8777b85805db8d4d,M04,0,13.41,13.0450687408,21
257,6245e73d8777b85805db8d4d,M05,0,13.7,13.1155853271,21
257,6245e73d8777b85805db8d4d,M06,0,17.2,16.0350761414,21
257,6245e73d8777b85805db8d4d,M07,0,20.41,18.8641033173,30
257,6245e73d8777b85805db8d4d,M08,0,24.37,24.0898303986,30
257,6245e73d8777b85805db8d4d,M09,0,23.11,23.0964565277,30
257,6245e73d8777b85805db8d4d,M10,0,25.83,24.9945526123,30
257,6245e73d8777b85805db8d4d,M11,0,25.08,24.5184059143,30
257,6245e73d8777b85805db8d4d,M12,0,36.78,35.6922950745,45
257,6245e73d8777b85805db8d4d,M13,0,38.91,36.1474609375,60
257,6245e73d8777b85805db8d4d,M14,0,36.35,34.0157585144,60
257,6245e73d8777b85805db8d4d,M15,0,39.18,36.4351844788,60
257,6245e73d8777b85805db8d4d,M16,0,68.45,65.3677215576,100
257,6245e73d8777b85805db8d4d,M17,0,9.48,9.74810886383,14
257,6245e73d8777b85805db8d4d,M18,0,13.66,13.0046787262,21
257,6245e73d8777b85805db8d4d,M19,0,13.42,12.3189315796,21
257,6245e73d8777b85805db8d4d,M25,0,16.91,16.6211261749,20
257,6245e73d8777b85805db8d4d,M26,0,15.62,15.7539567947,20
257,6245e73d8777b85805db8d4d,M27,0,21.92,21.4997749329,30
257,6245e73d8777b85805db8d4d,M28,0,20.3,20.0285606384,30
257,6245e73d8777b85805db8d4d,M29,0,21.67,21.6256828308,30
257,6245e73d8777b85805db8d4d,M30,0,14.4,13.5397167206,21
258,42ba4eb4f3bde44694d1974c,M01,4,6.69,6.13713693619,10
258,42ba4eb4f3bde44694d1974c,M02,4,8.95,7.75236749649,15
258,42ba4eb4f3bde44694d1974c,M03,4,8.75,7.88197040558,21
258,42ba4eb4f3bde44694d1974c,M04,4,8.09,7.60590219498,21
258,42ba4eb4f3bde44694d1974c,M05,4,8.12,7.63755702972,21
258,42ba4eb4f3bde44694d1974c,M06,4,11.07,9.80475234985,21
258,42ba4eb4f3bde44694d1974c,M07,4,11.82,9.96584415436,30
258,42ba4eb4f3bde44694d1974c,M08,4,16.13,12.8735256195,30
258,42ba4eb4f3bde44694d1974c,M09,4,15.16,11.9961900711,30
258,42ba4eb4f3bde44694d1974c,M10,4,17.76,13.9537820816,30
258,42ba4eb4f3bde44694d1974c,M11,4,17.11,13.2290210724,30
258,42ba4eb4f3bde44694d1974c,M12,4,22.4,16.5673980713,45
258,42ba4eb4f3bde44694d1974c,M13,4,21.83,16.9552001953,60
258,42ba4eb4f3bde44694d1974c,M14,4,18.42,14.9507417679,60
258,42ba4eb4f3bde44694d1974c,M15,4,21.99,16.9302806854,60
258,42ba4eb4f3bde44694d1974c,M16,4,48.91,33.3449821472,100
258,42ba4eb4f3bde44694d1974c,M17,4,6.46,5.59835624695,14
258,42ba4eb4f3bde44694d1974c,M18,4,8.73,7.60441970825,21
258,42ba4eb4f3bde44694d1974c,M19,4,6.39,6.65626192093,21
258,42ba4eb4f3bde44694d1974c,M20,4,8.5,8.07704353333,20
258,42ba4eb4f3bde44694d1974c,M21,4,6.19,6.41093349457,21
258,42ba4eb4f3bde44694d1974c,M22,4,13.25,12.8103990555,45
258,42ba4eb4f3bde44694d1974c,M23,4,11.77,10.816277504,45
258,42ba4eb4f3bde44694d1974c,M24,4,13.31,12.7064285278,45
258,42ba4eb4f3bde44694d1974c,M25,4,13.26,10.7746276855,20
258,42ba4eb4f3bde44694d1974c,M26,4,11.86,9.93720149994,20
258,42ba4eb4f3bde44694d1974c,M27,4,14.67,12.0475845337,30
258,42ba4eb4f3bde44694d1974c,M28,4,12.64,10.7311124802,30
258,42ba4eb4f3bde44694d1974c,M29,4,14.58,11.8990097046,30
258,42ba4eb4f3bde44694d1974c,M30,4,8.76,7.90915679932,21
259,41a0e87121f95316c7969dd8,M01,3,8.24,8.62464523315,10
259,41a0e87121f95316c7969dd8,M02,3,11,10.9412918091,15
259,41a0e87121f95316c7969dd8,M03,3,12.83,11.1739044189,21
259,41a0e87121f95316c7969dd8,M04,3,11.96,10.9037780762,21
259,41a0e87121f95316c7969dd8,M05,3,12.19,10.9528446198,21
259,41a0e87121f95316c7969dd8,M06,3,15.5,14.0337839127,21
259,41a0e87121f95316c7969dd8,M07,3,18.03,16.4381332397,30
259,41a0e87121f95316c7969dd8,M08,3,22.24,21.4989376068,30
259,41a0e87121f95316c7969dd8,M09,3,20.89,20.5041065216,30
259,41a0e87121f95316c7969dd8,M10,3,23.73,22.4010887146,30
259,41a0e87121f95316c7969dd8,M11,3,23.28,21.7838783264,30
259,41a0e87121f95316c7969dd8,M12,3,32.71,30.3151931763,45
259,41a0e87121f95316c7969dd8,M13,3,34.12,30.3772239685,60
259,41a0e87121f95316c7969dd8,M14,3,31.03,27.842792511,60
259,41a0e87121f95316c7969dd8,M15,3,34.26,30.6007137299,60
259,41a0e87121f95316c7969dd8,M16,3,63.27,60.9257507324,100
259,41a0e87121f95316c7969dd8,M17,3,8.72,8.09902667999,14
259,41a0e87121f95316c7969dd8,M18,3,12.34,10.8879318237,21
259,41a0e87121f95316c7969dd8,M19,3,11.74,10.2360668182,21
259,41a0e87121f95316c7969dd8,M25,3,15.76,14.621931076,20
259,41a0e87121f95316c7969dd8,M26,3,14.55,13.5730514526,20
259,41a0e87121f95316c7969dd8,M27,3,19.94,18.9600696564,30
259,41a0e87121f95316c7969dd8,M28,3,18.23,17.1081676483,30
259,41a0e87121f95316c7969dd8,M29,3,20.13,19.0077896118,30
259,41a0e87121f95316c7969dd8,M30,3,12.87,11.3413076401,21
260,bc37928db07519700d608f99,M01,1,7.03,7.37677097321,10
260,bc37928db07519700d608f99,M02,1,9.88,9.7339553833,15
260,bc37928db07519700d608f99,M03,1,10.38,10.0019769669,21
260,bc37928db07519700d608f99,M04,1,9.84,9.66654014587,21
260,bc37928db07519700d608f99,M05,1,9.89,9.76608657837,21
260,bc37928db07519700d608f99,M06,1,12.58,12.7843847275,21
260,bc37928db07519700d608f99,M07,1,14.37,15.1958112717,30
260,bc37928db07519700d608f99,M08,1,19.04,19.3905334473,30
260,bc37928db07519700d608f99,M09,1,17.93,18.4159221649,30
260,bc37928db07519700d608f99,M10,1,20.02,20.311756134,30
260,bc37928db07519700d608f99,M11,1,19.45,19.7204704285,30
260,bc37928db07519700d608f99,M12,1,27.11,26.4376106262,45
260,bc37928db07519700d608f99,M13,1,25.94,26.568025589,60
260,bc37928db07519700d608f99,M14,1,22.91,23.7988567352,60
260,bc37928db07519700d608f99,M15,1,27.84,26.9297847748,60
260,bc37928db07519700d608f99,M16,1,54.28,55.4140739441,100
260,bc37928db07519700d608f99,M17,1,7.54,6.98910140991,14
260,bc37928db07519700d608f99,M18,1,10.02,9.63143444061,21
260,bc37928db07519700d608f99,M19,1,6.93,9.05572891235,21
260,bc37928db07519700d608f99,M20,1,9.85,11.1559362411,20
260,bc37928db07519700d608f99,M21,1,7.1,8.63248920441,21
260,bc37928db07519700d608f99,M22,1,16.12,20.6314964294,45
260,bc37928db07519700d608f99,M23,1,13.32,17.9492359161,45
260,bc37928db07519700d608f99,M24,1,18.86,21.1499328613,45
260,bc37928db07519700d608f99,M25,1,13.78,13.5063381195,20
260,bc37928db07519700d608f99,M26,1,12.66,12.2723798752,20
260,bc37928db07519700d608f99,M27,1,16.08,16.6721916199,30
260,bc37928db07519700d608f99,M28,1,14.37,14.7364530563,30
260,bc37928db07519700d608f99,M29,1,16.66,16.7929763794,30
260,bc37928db07519700d608f99,M30,1,9.83,10.0421352386,21
261,7baf7908c42ba7a02322fcd4,M01,3,6.77,7.73264312744,10
261,7baf7908c42ba7a02322fcd4,M02,3,9.14,9.54539394379,15
261,7baf7908c42ba7a02322fcd4,M03,3,9.19,9.76523113251,21
261,7baf7908c42ba7a02322fcd4,M04,3,8.54,9.4972743988,21
261,7baf7908c42ba7a02322fcd4,M05,3,8.46,9.54634094238,21
261,7baf7908c42ba7a02322fcd4,M06,3,11.5,12.9084634781,21
261,7baf7908c42ba7a02322fcd4,M07,3,12.56,14.4880065918,30
261,7baf7908c42ba7a02322fcd4,M08,3,16.97,18.8962402344,30
261,7baf7908c42ba7a02322fcd4,M09,3,16.05,17.9451179504,30
261,7baf7908c42ba7a02322fcd4,M10,3,18.5,19.9967346191,30
261,7baf7908c42ba7a02322fcd4,M11,3,17.82,19.1582145691,30
261,7baf7908c42ba7a02322fcd4,M12,3,24,26.0949630737,45
261,7baf7908c42ba7a02322fcd4,M13,3,23.43,26.3508968353,60
261,7baf7908c42ba7a02322fcd4,M14,3,20.22,23.873708725,60
261,7baf7908c42ba7a02322fcd4,M15,3,23.56,26.2929782867,60
261,7baf7908c42ba7a02322fcd4,M16,3,51.31,55.9378089905,100
261,7baf7908c42ba7a02322fcd4,M17,3,6.67,7.29960584641,14
261,7baf7908c42ba7a02322fcd4,M18,3,9.17,9.48142814636,21
261,7baf7908c42ba7a02322fcd4,M19,3,7.71,8.84224414825,21
261,7baf7908c42ba7a02322fcd4,M20,3,10.26,11.3288974762,20
261,7baf7908c42ba7a02322fcd4,M21,3,7.53,8.48473834991,21
261,7baf7908c42ba7a02322fcd4,M22,3,17.81,19.0180912018,45
261,7baf7908c42ba7a02322fcd4,M23,3,15.26,16.6537132263,45
261,7baf7908c42ba7a02322fcd4,M24,3,17.96,19.1027107239,45
261,7baf7908c42ba7a02322fcd4,M25,3,13.44,13.8242254257,20
261,7baf7908c42ba7a02322fcd4,M26,3,12.17,12.7913446426,20
261,7baf7908c42ba7a02322fcd4,M27,3,15.22,16.9032211304,30
261,7baf7908c42ba7a02322fcd4,M28,3,13.39,15.0673141479,30
261,7baf7908c42ba7a02322fcd4,M29,3,15.64,16.753036499,30
261,7baf7908c42ba7a02322fcd4,M30,3,9.18,9.93263530731,21
262,229504607349828a36f6f03e,M01,1,7.68,8.31330680847,10
262,229504607349828a36f6f03e,M02,1,10.26,10.8996496201,15
262,229504607349828a36f6f03e,M03,1,11.32,11.2696447372,21
262,229504607349828a36f6f03e,M04,1,10.48,10.9518499374,21
262,229504607349828a36f6f03e,M05,1,10.61,11.0513963699,21
262,229504607349828a36f6f03e,M06,1,14.01,14.2482976913,21
262,229504607349828a36f6f03e,M07,1,15.74,16.7210502625,30
262,229504607349828a36f6f03e,M08,1,20.08,21.30037117,30
262,229504607349828a36f6f03e,M09,1,18.93,20.3434028625,30
262,229504607349828a36f6f03e,M10,1,21.63,22.2215938568,30
262,229504607349828a36f6f03e,M11,1,20.92,21.6479511261,30
262,229504607349828a36f6f03e,M12,1,29.12,30.2191867828,45
262,229504607349828a36f6f03e,M13,1,30.01,30.5038394928,60
262,229504607349828a36f6f03e,M14,1,26.78,27.866443634,60
262,229504607349828a36f6f03e,M15,1,30.24,30.7722587585,60
262,229504607349828a36f6f03e,M16,1,58.8,60.6014137268,100
262,229504607349828a36f6f03e,M17,1,7.87,7.94857883453,14
262,229504607349828a36f6f03e,M18,1,10.96,10.9167442322,21
262,229504607349828a36f6f03e,M19,1,9.5,10.3013525009,21
262,229504607349828a36f6f03e,M20,1,11.76,12.4442796707,20
262,229504607349828a36f6f03e,M21,1,9.02,9.89575481415,21
262,229504607349828a36f6f03e,M22,1,22.52,23.4514045715,45
262,229504607349828a36f6f03e,M23,1,19.45,20.8663978577,45
262,229504607349828a36f6f03e,M24,1,22.76,23.8765010834,45
262,229504607349828a36f6f03e,M25,1,14.88,14.9956865311,20
262,229504607349828a36f6f03e,M26,1,13.69,13.8195390701,20
262,229504607349828a36f6f03e,M27,1,18.17,18.8167915344,30
262,229504607349828a36f6f03e,M28,1,16.36,16.9783039093,30
262,229504607349828a36f6f03e,M29,1,18.08,18.8442363739,30
262,229504607349828a36f6f03e,M30,1,11.34,11.3637294769,21
263,7738c55f945d0df2535c994a,M01,2,7.89,7.75043392181,10
263,7738c55f945d0df2535c994a,M02,2,10.52,9.41441726685,15
263,7738c55f945d0df2535c994a,M03,2,11.83,9.55033779144,21
263,7738c55f945d0df2535c994a,M04,2,10.77,9.34870529175,21
263,7738c55f945d0df2535c994a,M05,2,10.91,9.40545940399,21
263,7738c55f945d0df2535c994a,M06,2,14.56,12.8078374863,21
263,7738c55f945d0df2535c994a,M07,2,16.49,14.2509202957,30
263,7738c55f945d0df2535c994a,M08,2,20.82,18.7931518555,30
263,7738c55f945d0df2535c994a,M09,2,19.36,17.7784767151,30
263,7738c55f945d0df2535c994a,M10,2,22.33,19.799533844,30
263,7738c55f945d0df2535c994a,M11,2,21.31,19.1434745789,30
263,7738c55f945d0df2535c994a,M12,2,30.31,26.1899261475,45
263,7738c55f945d0df2535c994a,M13,2,31.47,26.3303604126,60
263,7738c55f945d0df2535c994a,M14,2,28.16,23.8761577606,60
263,7738c55f945d0df2535c994a,M15,2,31.47,26.2841663361,60
263,7738c55f945d0df2535c994a,M16,2,60.42,57.1726493835,100
263,7738c55f945d0df2535c994a,M17,2,8.04,7.11365127563,14
263,7738c55f945d0df2535c994a,M18,2,11.25,9.37096405029,21
263,7738c55f945d0df2535c994a,M19,2,10.2,8.44365406036,21
