compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min
257,6245e73d8777b85805db8d4d,M29,0,21.67,15.575
257,6245e73d8777b85805db8d4d,M30,0,14.4,9.385
258,42ba4eb4f3bde44694d1974c,M01,4,6.69,6.845
258,42ba4eb4f3bde44694d1974c,M02,4,8.95,9.175
258,42ba4eb4f3bde44694d1974c,M03,4,8.75,9.25
258,42ba4eb4f3bde44694d1974c,M04,4,8.09,8.44
258,42ba4eb4f3bde44694d1974c,M05,4,8.12,8.46
258,42ba4eb4f3bde44694d1974c,M06,4,11.07,11.555
258,42ba4eb4f3bde44694d1974c,M07,4,11.82,12.545
258,42ba4eb4f3bde44694d1974c,M08,4,16.13,16.89
258,42ba4eb4f3bde44694d1974c,M09,4,15.16,15.81
258,42ba4eb4f3bde44694d1974c,M10,4,17.76,18.53
258,42ba4eb4f3bde44694d1974c,M11,4,17.11,17.615
258,42ba4eb4f3bde44694d1974c,M12,4,22.4,23.555
258,42ba4eb4f3bde44694d1974c,M13,4,21.83,23.13
258,42ba4eb4f3bde44694d1974c,M14,4,18.42,19.65
258,42ba4eb4f3bde44694d1974c,M15,4,21.99,23.315
258,42ba4eb4f3bde44694d1974c,M16,4,48.91,50.515
258,42ba4eb4f3bde44694d1974c,M17,4,6.46,6.655
258,42ba4eb4f3bde44694d1974c,M18,4,8.73,9.155
258,42ba4eb4f3bde44694d1974c,M19,4,6.39,6.985
258,42ba4eb4f3bde44694d1974c,M20,4,8.5,9.35
258,42ba4eb4f3bde44694d1974c,M21,4,6.19,6.77
258,42ba4eb4f3bde44694d1974c,M22,4,13.25,15.23
258,42ba4eb4f3bde44694d1974c,M23,4,11.77,13.01
258,42ba4eb4f3bde44694d1974c,M24,4,13.31,15.92
258,42ba4eb4f3bde44694d1974c,M25,4,13.26,13.5
258,42ba4eb4f3bde44694d1974c,M26,4,11.86,12.19
258,42ba4eb4f3bde44694d1974c,M27,4,14.67,15.28
258,42ba4eb4f3bde44694d1974c,M28,4,12.64,13.34
258,42ba4eb4f3bde44694d1974c,M29,4,14.58,15.58
258,42ba4eb4f3bde44694d1974c,M30,4,8.76,9.25
259,41a0e87121f95316c7969dd8,M01,3,8.24,6.99
259,41a0e87121f95316c7969dd8,M02,3,11,9.41
259,41a0e87121f95316c7969dd8,M03,3,12.83,9.67
259,41a0e87121f95316c7969dd8,M04,3,11.96,8.99
259,41a0e87121f95316c7969dd8,M05,3,12.19,8.87
259,41a0e87121f95316c7969dd8,M06,3,15.5,12.11
259,41a0e87121f95316c7969dd8,M07,3,18.03,13.26
259,41a0e87121f95316c7969dd8,M08,3,22.24,17.66
259,41a0e87121f95316c7969dd8,M09,3,20.89,16.64
259,41a0e87121f95316c7969dd8,M10,3,23.73,19.22
259,41a0e87121f95316c7969dd8,M11,3,23.28,18.33
259,41a0e87121f95316c7969dd8,M12,3,32.71,24.98
259,41a0e87121f95316c7969dd8,M13,3,34.12,24.67
259,41a0e87121f95316c7969dd8,M14,3,31.03,20.81
259,41a0e87121f95316c7969dd8,M15,3,34.26,24.93
259,41a0e87121f95316c7969dd8,M16,3,63.27,52.34
259,41a0e87121f95316c7969dd8,M17,3,8.72,6.99
259,41a0e87121f95316c7969dd8,M18,3,12.34,9.6
259,41a0e87121f95316c7969dd8,M19,3,11.74,7.26
259,41a0e87121f95316c7969dd8,M25,3,15.76,13.8
259,41a0e87121f95316c7969dd8,M26,3,14.55,12.58
259,41a0e87121f95316c7969dd8,M27,3,19.94,15.98
259,41a0e87121f95316c7969dd8,M28,3,18.23,14.22
259,41a0e87121f95316c7969dd8,M29,3,20.13,16.04
259,41a0e87121f95316c7969dd8,M30,3,12.87,9.75
260,bc37928db07519700d608f99,M01,1,7.03,6.95
260,bc37928db07519700d608f99,M02,1,9.88,9.36
260,bc37928db07519700d608f99,M03,1,10.38,9.52
260,bc37928db07519700d608f99,M04,1,9.84,8.81
260,bc37928db07519700d608f99,M05,1,9.89,8.8
260,bc37928db07519700d608f99,M06,1,12.58,11.89
260,bc37928db07519700d608f99,M07,1,14.37,13
260,bc37928db07519700d608f99,M08,1,19.04,17.42
260,bc37928db07519700d608f99,M09,1,17.93,16.18
260,bc37928db07519700d608f99,M10,1,20.02,18.98
260,bc37928db07519700d608f99,M11,1,19.45,18.29
260,bc37928db07519700d608f99,M12,1,27.11,24.62
260,bc37928db07519700d608f99,M13,1,25.94,24.03
260,bc37928db07519700d608f99,M14,1,22.91,20.46
260,bc37928db07519700d608f99,M15,1,27.84,24.48
260,bc37928db07519700d608f99,M16,1,54.28,51.76
260,bc37928db07519700d608f99,M17,1,7.54,6.94
260,bc37928db07519700d608f99,M18,1,10.02,9.46
260,bc37928db07519700d608f99,M19,1,6.93,7.16
260,bc37928db07519700d608f99,M20,1,9.85,9.5
260,bc37928db07519700d608f99,M21,1,7.1,6.99
260,bc37928db07519700d608f99,M22,1,16.12,15.84
260,bc37928db07519700d608f99,M23,1,13.32,13.35
260,bc37928db07519700d608f99,M24,1,18.86,16.5
260,bc37928db07519700d608f99,M25,1,13.78,13.75
260,bc37928db07519700d608f99,M26,1,12.66,12.54
260,bc37928db07519700d608f99,M27,1,16.08,15.91
260,bc37928db07519700d608f99,M28,1,14.37,13.91
260,bc37928db07519700d608f99,M29,1,16.66,15.68
260,bc37928db07519700d608f99,M30,1,9.83,9.58
261,7baf7908c42ba7a02322fcd4,M01,3,6.77,6.99
261,7baf7908c42ba7a02322fcd4,M02,3,9.14,9.41
261,7baf7908c42ba7a02322fcd4,M03,3,9.19,9.67
261,7baf7908c42ba7a02322fcd4,M04,3,8.54,8.99
261,7baf7908c42ba7a02322fcd4,M05,3,8.46,8.87
261,7baf7908c42ba7a02322fcd4,M06,3,11.5,12.11
261,7baf7908c42ba7a02322fcd4,M07,3,12.56,13.26
261,7baf7908c42ba7a02322fcd4,M08,3,16.97,17.66
261,7baf7908c42ba7a02322fcd4,M09,3,16.05,16.64
261,7baf7908c42ba7a02322fcd4,M10,3,18.5,19.22
261,7baf7908c42ba7a02322fcd4,M11,3,17.82,18.33
261,7baf7908c42ba7a02322fcd4,M12,3,24,24.98
261,7baf7908c42ba7a02322fcd4,M13,3,23.43,24.67
261,7baf7908c42ba7a02322fcd4,M14,3,20.22,20.81
261,7baf7908c42ba7a02322fcd4,M15,3,23.56,24.93
261,7baf7908c42ba7a02322fcd4,M16,3,51.31,52.34
261,7baf7908c42ba7a02322fcd4,M17,3,6.67,6.99
261,7baf7908c42ba7a02322fcd4,M18,3,9.17,9.6
261,7baf7908c42ba7a02322fcd4,M19,3,7.71,7.26
261,7baf7908c42ba7a02322fcd4,M20,3,10.26,9.575
261,7baf7908c42ba7a02322fcd4,M21,3,7.53,6.985
261,7baf7908c42ba7a02322fcd4,M22,3,17.81,16.03
261,7baf7908c42ba7a02322fcd4,M23,3,15.26,13.455
261,7baf7908c42ba7a02322fcd4,M24,3,17.96,16.74
261,7baf7908c42ba7a02322fcd4,M25,3,13.44,13.8
261,7baf7908c42ba7a02322fcd4,M26,3,12.17,12.58
261,7baf7908c42ba7a02322fcd4,M27,3,15.22,15.98
261,7baf7908c42ba7a02322fcd4,M28,3,13.39,14.22
261,7baf7908c42ba7a02322fcd4,M29,3,15.64,16.04
261,7baf7908c42ba7a02322fcd4,M30,3,9.18,9.75
262,229504607349828a36f6f03e,M01,1,7.68,6.95
262,229504607349828a36f6f03e,M02,1,10.26,9.36
262,229504607349828a36f6f03e,M03,1,11.32,9.52
262,229504607349828a36f6f03e,M04,1,10.48,8.81
262,229504607349828a36f6f03e,M05,1,10.61,8.8
262,229504607349828a36f6f03e,M06,1,14.01,11.89
262,229504607349828a36f6f03e,M07,1,15.74,13
262,229504607349828a36f6f03e,M08,1,20.08,17.42
262,229504607349828a36f6f03e,M09,1,18.93,16.18
262,229504607349828a36f6f03e,M10,1,21.63,18.98
262,229504607349828a36f6f03e,M11,1,20.92,18.29
262,229504607349828a36f6f03e,M12,1,29.12,24.62
262,229504607349828a36f6f03e,M13,1,30.01,24.03
262,229504607349828a36f6f03e,M14,1,26.78,20.46
262,229504607349828a36f6f03e,M15,1,30.24,24.48
262,229504607349828a36f6f03e,M16,1,58.8,51.76
262,229504607349828a36f6f03e,M17,1,7.87,6.94
262,229504607349828a36f6f03e,M18,1,10.96,9.46
262,229504607349828a36f6f03e,M19,1,9.5,7.16
262,229504607349828a36f6f03e,M20,1,11.76,9.5
262,229504607349828a36f6f03e,M21,1,9.02,6.99
262,229504607349828a36f6f03e,M22,1,22.52,15.84
262,229504607349828a36f6f03e,M23,1,19.45,13.35
262,229504607349828a36f6f03e,M24,1,22.76,16.5
262,229504607349828a36f6f03e,M25,1,14.88,13.75
262,229504607349828a36f6f03e,M26,1,13.69,12.54
262,229504607349828a36f6f03e,M27,1,18.17,15.91
262,229504607349828a36f6f03e,M28,1,16.36,13.91
262,229504607349828a36f6f03e,M29,1,18.08,15.68
262,229504607349828a36f6f03e,M30,1,11.34,9.58
263,7738c55f945d0df2535c994a,M01,2,7.89,6.88
263,7738c55f945d0df2535c994a,M02,2,10.52,9.32
263,7738c55f945d0df2535c994a,M03,2,11.83,9.36
263,7738c55f945d0df2535c994a,M04,2,10.77,8.58
263,7738c55f945d0df2535c994a,M05,2,10.91,8.46
263,7738c55f945d0df2535c994a,M06,2,14.56,11.66
263,7738c55f945d0df2535c994a,M07,2,16.49,12.81
263,7738c55f945d0df2535c994a,M08,2,20.82,16.97
263,7738c55f945d0df2535c994a,M09,2,19.36,16.03
263,7738c55f945d0df2535c994a,M10,2,22.33,18.71
263,7738c55f945d0df2535c994a,M11,2,21.31,17.82
263,7738c55f945d0df2535c994a,M12,2,30.31,24
263,7738c55f945d0df2535c994a,M13,2,31.47,23.43
263,7738c55f945d0df2535c994a,M14,2,28.16,20.18
263,7738c55f945d0df2535c994a,M15,2,31.47,23.65
263,7738c55f945d0df2535c994a,M16,2,60.42,51.18
263,7738c55f945d0df2535c994a,M17,2,8.04,6.73
263,7738c55f945d0df2535c994a,M18,2,11.25,9.21
263,7738c55f945d0df2535c994a,M19,2,10.2,6.87
263,7738c55f945d0df2535c994a,M20,2,12.35,9.15
263,7738c55f945d0df2535c994a,M21,2,9.41,6.77
263,7738c55f945d0df2535c994a,M22,2,24.26,15.22
263,7738c55f945d0df2535c994a,M23,2,20.99,13.01
263,7738c55f945d0df2535c994a,M24,2,24.63,15.92
263,7738c55f945d0df2535c994a,M25,2,14.9,13.62
263,7738c55f945d0df2535c994a,M26,2,13.69,12.34
263,7738c55f945d0df2535c994a,M27,2,18.21,15.67
263,7738c55f945d0df2535c994a,M28,2,16.41,13.69
263,7738c55f945d0df2535c994a,M29,2,17.95,15.58
263,7738c55f945d0df2535c994a,M30,2,11.48,9.38
264,ad56a84d141e631b2b1c6a48,M01,2,8.09,6.88
264,ad56a84d141e631b2b1c6a48,M02,2,13.33,9.32
264,ad56a84d141e631b2b1c6a48,M03,2,15.84,9.36
264,ad56a84d141e631b2b1c6a48,M04,2,14.78,8.58
264,ad56a84d141e631b2b1c6a48,M05,2,15.11,8.46
264,ad56a84d141e631b2b1c6a48,M06,2,19.66,11.66
264,ad56a84d141e631b2b1c6a48,M07,2,22.51,12.81
264,ad56a84d141e631b2b1c6a48,M08,2,26.43,16.97
264,ad56a84d141e631b2b1c6a48,M09,2,24.93,16.03
264,ad56a84d141e631b2b1c6a48,M10,2,28.2,18.71
264,ad56a84d141e631b2b1c6a48,M11,2,27.17,17.82
264,ad56a84d141e631b2b1c6a48,M12,2,39.53,24
264,ad56a84d141e631b2b1c6a48,M13,2,43.12,23.43
264,ad56a84d141e631b2b1c6a48,M14,2,40.61,20.18
264,ad56a84d141e631b2b1c6a48,M15,2,42.69,23.65
264,ad56a84d141e631b2b1c6a48,M16,2,72.91,51.18
264,ad56a84d141e631b2b1c6a48,M17,2,10.4,6.73
264,ad56a84d141e631b2b1c6a48,M18,2,14.92,9.21
264,ad56a84d141e631b2b1c6a48,M19,2,13.21,6.87
264,ad56a84d141e631b2b1c6a48,M20,2,15.52,9.15
264,ad56a84d141e631b2b1c6a48,M21,2,15.12,6.77
264,ad56a84d141e631b2b1c6a48,M22,2,34.15,15.22
264,ad56a84d141e631b2b1c6a48,M23,2,37.84,13.01
264,ad56a84d141e631b2b1c6a48,M24,2,33.69,15.92
264,ad56a84d141e631b2b1c6a48,M25,2,19.47,13.62
264,ad56a84d141e631b2b1c6a48,M26,2,17.32,12.34
264,ad56a84d141e631b2b1c6a48,M27,2,24.7,15.67
264,ad56a84d141e631b2b1c6a48,M28,2,22.54,13.69
264,ad56a84d141e631b2b1c6a48,M29,2,24.02,15.58
264,ad56a84d141e631b2b1c6a48,M30,2,15.99,9.38
265,04831b0ea0bfee04fcc4eb27,M01,4,8.11,6.845
265,04831b0ea0bfee04fcc4eb27,M02,4,10.82,9.175
265,04831b0ea0bfee04fcc4eb27,M03,4,12.44,9.25
265,04831b0ea0bfee04fcc4eb27,M04,4,11.38,8.44
265,04831b0ea0bfee04fcc4eb27,M05,4,11.56,8.46
265,04831b0ea0bfee04fcc4eb27,M06,4,15.18,11.555
265,04831b0ea0bfee04fcc4eb27,M07,4,17.43,12.545
265,04831b0ea0bfee04fcc4eb27,M08,4,21.7,16.89
265,04831b0ea0bfee04fcc4eb27,M09,4,20.24,15.81
265,04831b0ea0bfee04fcc4eb27,M10,4,23.18,18.53
265,04831b0ea0bfee04fcc4eb27,M11,4,22.35,17.615
265,04831b0ea0bfee04fcc4eb27,M12,4,31.79,23.555
265,04831b0ea0bfee04fcc4eb27,M13,4,33.13,23.13
265,04831b0ea0bfee04fcc4eb27,M14,4,29.92,19.65
265,04831b0ea0bfee04fcc4eb27,M15,4,33.57,23.315
265,04831b0ea0bfee04fcc4eb27,M16,4,62.16,50.515
265,04831b0ea0bfee04fcc4eb27,M17,4,8.32,6.655
265,04831b0ea0bfee04fcc4eb27,M18,4,11.82,9.155
265,04831b0ea0bfee04fcc4eb27,M19,4,10.24,6.985
265,04831b0ea0bfee04fcc4eb27,M20,4,12.29,9.35
265,04831b0ea0bfee04fcc4eb27,M21,4,9.41,6.77
265,04831b0ea0bfee04fcc4eb27,M22,4,23.94,15.23
265,04831b0ea0bfee04fcc4eb27,M23,4,20.66,13.01
265,04831b0ea0bfee04fcc4eb27,M24,4,24.56,15.92
265,04831b0ea0bfee04fcc4eb27,M25,4,15.57,13.5
265,04831b0ea0bfee04fcc4eb27,M26,4,14.34,12.19
265,04831b0ea0bfee04fcc4eb27,M27,4,19.54,15.28
265,04831b0ea0bfee04fcc4eb27,M28,4,17.74,13.34
265,04831b0ea0bfee04fcc4eb27,M29,4,19.48,15.58
265,04831b0ea0bfee04fcc4eb27,M30,4,12.47,9.25
266,09fdfb57668810ac2e3b712f,M01,0,7.24,6.91
266,09fdfb57668810ac2e3b712f,M02,0,9.58,9.32
266,09fdfb57668810ac2e3b712f,M03,0,9.89,9.36
266,09fdfb57668810ac2e3b712f,M04,0,8.99,8.59
266,09fdfb57668810ac2e3b712f,M05,0,9,8.47
266,09fdfb57668810ac2e3b712f,M06,0,12.51,11.77
266,09fdfb57668810ac2e3b712f,M07,0,13.54,12.83
266,09fdfb57668810ac2e3b712f,M08,0,17.96,17.14
266,09fdfb57668810ac2e3b712f,M09,0,16.71,16.05
266,09fdfb57668810ac2e3b712f,M10,0,19.52,18.74
266,09fdfb57668810ac2e3b712f,M11,0,18.55,17.84
266,09fdfb57668810ac2e3b712f,M12,0,25.5,24.05
266,09fdfb57668810ac2e3b712f,M13,0,25.67,23.48
266,09fdfb57668810ac2e3b712f,M14,0,22.1,20.22
266,09fdfb57668810ac2e3b712f,M15,0,25.31,23.9
266,09fdfb57668810ac2e3b712f,M16,0,53.93,51.31
266,09fdfb57668810ac2e3b712f,M17,0,6.99,6.83
266,09fdfb57668810ac2e3b712f,M18,0,9.61,9.32
266,09fdfb57668810ac2e3b712f,M19,0,7.04,7.09
266,09fdfb57668810ac2e3b712f,M20,0,9.37,9.53
266,09fdfb57668810ac2e3b712f,M21,0,6.6,6.95
266,09fdfb57668810ac2e3b712f,M22,0,15.31,15.84
266,09fdfb57668810ac2e3b712f,M23,0,13.01,13.31
266,09fdfb57668810ac2e3b712f,M24,0,15.3,16.53
266,09fdfb57668810ac2e3b712f,M25,0,14.06,13.62
266,09fdfb57668810ac2e3b712f,M26,0,12.74,12.385
266,09fdfb57668810ac2e3b712f,M27,0,16.38,15.7
266,09fdfb57668810ac2e3b712f,M28,0,14.36,13.765
266,09fdfb57668810ac2e3b712f,M29,0,16.03,15.575
266,09fdfb57668810ac2e3b712f,M30,0,9.92,9.385
267,d520bf8d91251ecd00cc4b41,M01,4,4.93,6.845
267,d520bf8d91251ecd00cc4b41,M02,4,6.42,9.175
267,d520bf8d91251ecd00cc4b41,M03,4,5.54,9.25
267,d520bf8d91251ecd00cc4b41,M04,4,5.21,8.44
267,d520bf8d91251ecd00cc4b41,M05,4,5.12,8.46
267,d520bf8d91251ecd00cc4b41,M06,4,7,11.555
267,d520bf8d91251ecd00cc4b41,M07,4,7.02,12.545
267,d520bf8d91251ecd00cc4b41,M08,4,9.23,16.89
267,d520bf8d91251ecd00cc4b41,M09,4,7.93,15.81
267,d520bf8d91251ecd00cc4b41,M10,4,10.74,18.53
267,d520bf8d91251ecd00cc4b41,M11,4,9.74,17.615
267,d520bf8d91251ecd00cc4b41,M12,4,11.11,23.555
267,d520bf8d91251ecd00cc4b41,M13,4,11.08,23.13
267,d520bf8d91251ecd00cc4b41,M14,4,11.32,19.65
267,d520bf8d91251ecd00cc4b41,M15,4,8.72,23.315
267,d520bf8d91251ecd00cc4b41,M16,4,20.42,50.515
267,d520bf8d91251ecd00cc4b41,M17,4,3.43,6.655
267,d520bf8d91251ecd00cc4b41,M18,4,5.49,9.155
267,d520bf8d91251ecd00cc4b41,M19,4,4.77,6.985
267,d520bf8d91251ecd00cc4b41,M20,4,5.92,9.35
267,d520bf8d91251ecd00cc4b41,M21,4,4.74,6.77
267,d520bf8d91251ecd00cc4b41,M22,4,8.65,15.23
267,d520bf8d91251ecd00cc4b41,M23,4,7.38,13.01
267,d520bf8d91251ecd00cc4b41,M24,4,8.43,15.92
267,d520bf8d91251ecd00cc4b41,M25,4,10.08,13.5
267,d520bf8d91251ecd00cc4b41,M26,4,8.43,12.19
267,d520bf8d91251ecd00cc4b41,M27,4,9.5,15.28
267,d520bf8d91251ecd00cc4b41,M28,4,8.02,13.34
267,d520bf8d91251ecd00cc4b41,M29,4,9.65,15.58
267,d520bf8d91251ecd00cc4b41,M30,4,5.89,9.25
268,d69eda8667f021413c4a9f83,M01,2,5.91,6.88
268,d69eda8667f021413c4a9f83,M02,2,7.8,9.32
268,d69eda8667f021413c4a9f83,M03,2,7.08,9.36
268,d69eda8667f021413c4a9f83,M04,2,6.43,8.58
268,d69eda8667f021413c4a9f83,M05,2,6.27,8.46
268,d69eda8667f021413c4a9f83,M06,2,8.7,11.66
268,d69eda8667f021413c4a9f83,M07,2,9.1,12.81
268,d69eda8667f021413c4a9f83,M08,2,12.69,16.97
268,d69eda8667f021413c4a9f83,M09,2,11.61,16.03
268,d69eda8667f021413c4a9f83,M10,2,14.43,18.71
268,d69eda8667f021413c4a9f83,M11,2,13.51,17.82
268,d69eda8667f021413c4a9f83,M12,2,16.32,24
268,d69eda8667f021413c4a9f83,M13,2,15.65,23.43
268,d69eda8667f021413c4a9f83,M14,2,15.74,20.18
268,d69eda8667f021413c4a9f83,M15,2,12.9,23.65
268,d69eda8667f021413c4a9f83,M16,2,34.55,51.18
268,d69eda8667f021413c4a9f83,M17,2,5.2,6.73
268,d69eda8667f021413c4a9f83,M18,2,7.21,9.21
268,d69eda8667f021413c4a9f83,M19,2,5.13,6.87
268,d69eda8667f021413c4a9f83,M20,2,6.96,9.15
268,d69eda8667f021413c4a9f83,M21,2,5.11,6.77
268,d69eda8667f021413c4a9f83,M22,2,10.41,15.22
268,d69eda8667f021413c4a9f83,M23,2,9.27,13.01
268,d69eda8667f021413c4a9f83,M24,2,10.34,15.92
268,d69eda8667f021413c4a9f83,M25,2,11.54,13.62
268,d69eda8667f021413c4a9f83,M26,2,10.06,12.34
268,d69eda8667f021413c4a9f83,M27,2,11.62,15.67
268,d69eda8667f021413c4a9f83,M28,2,9.91,13.69
268,d69eda8667f021413c4a9f83,M29,2,11.77,15.58
268,d69eda8667f021413c4a9f83,M30,2,6.83,9.38
270,b8c82d904caebcfae94507d9,M01,2,6.99,6.88
270,b8c82d904caebcfae94507d9,M02,2,9.81,9.32
270,b8c82d904caebcfae94507d9,M03,2,10.49,9.36
270,b8c82d904caebcfae94507d9,M04,2,9.85,8.58
270,b8c82d904caebcfae94507d9,M05,2,9.69,8.46
270,b8c82d904caebcfae94507d9,M06,2,12.46,11.66
270,b8c82d904caebcfae94507d9,M07,2,14.58,12.81
270,b8c82d904caebcfae94507d9,M08,2,18.92,16.97
270,b8c82d904caebcfae94507d9,M09,2,18.05,16.03
270,b8c82d904caebcfae94507d9,M10,2,20.37,18.71
270,b8c82d904caebcfae94507d9,M11,2,19.62,17.82
270,b8c82d904caebcfae94507d9,M12,2,27.34,24
270,b8c82d904caebcfae94507d9,M13,2,26.18,23.43
270,b8c82d904caebcfae94507d9,M14,2,23.28,20.18
270,b8c82d904caebcfae94507d9,M15,2,27.59,23.65
270,b8c82d904caebcfae94507d9,M16,2,54.65,51.18
270,b8c82d904caebcfae94507d9,M17,2,7.41,6.73
270,b8c82d904caebcfae94507d9,M18,2,10.19,9.21
270,b8c82d904caebcfae94507d9,M19,2,8.25,6.87
270,b8c82d904caebcfae94507d9,M20,2,11.78,9.15
270,b8c82d904caebcfae94507d9,M21,2,8.63,6.77
270,b8c82d904caebcfae94507d9,M22,2,21.16,15.22
270,b8c82d904caebcfae94507d9,M23,2,16.86,13.01
270,b8c82d904caebcfae94507d9,M24,2,28.22,15.92
270,b8c82d904caebcfae94507d9,M25,2,13.78,13.62
270,b8c82d904caebcfae94507d9,M26,2,12.66,12.34
270,b8c82d904caebcfae94507d9,M27,2,16.15,15.67
270,b8c82d904caebcfae94507d9,M28,2,14.48,13.69
270,b8c82d904caebcfae94507d9,M29,2,16.69,15.58
270,b8c82d904caebcfae94507d9,M30,2,10.07,9.38
271,648bc1f8679a9275b66f6275,M01,1,9.42,6.95
271,648bc1f8679a9275b66f6275,M02,1,11.84,9.36
271,648bc1f8679a9275b66f6275,M03,1,14.36,9.52
271,648bc1f8679a9275b66f6275,M04,1,13.43,8.81
271,648bc1f8679a9275b66f6275,M05,1,13.68,8.8
271,648bc1f8679a9275b66f6275,M06,1,17.4,11.89
271,648bc1f8679a9275b66f6275,M07,1,20.41,13
271,648bc1f8679a9275b66f6275,M08,1,24.36,17.42
271,648bc1f8679a9275b66f6275,M09,1,23.11,16.18
271,648bc1f8679a9275b66f6275,M10,1,25.85,18.98
271,648bc1f8679a9275b66f6275,M11,1,25.02,18.29
271,648bc1f8679a9275b66f6275,M12,1,36.46,24.62
271,648bc1f8679a9275b66f6275,M13,1,39.26,24.03
271,648bc1f8679a9275b66f6275,M14,1,36.62,20.46
271,648bc1f8679a9275b66f6275,M15,1,38.98,24.48
271,648bc1f8679a9275b66f6275,M16,1,68.84,51.76
271,648bc1f8679a9275b66f6275,M17,1,9.5,6.94
271,648bc1f8679a9275b66f6275,M18,1,13.65,9.46
271,648bc1f8679a9275b66f6275,M19,1,14.35,7.16
271,648bc1f8679a9275b66f6275,M20,1,15.84,9.5
271,648bc1f8679a9275b66f6275,M21,1,13.14,6.99
271,648bc1f8679a9275b66f6275,M22,1,35.49,15.84
271,648bc1f8679a9275b66f6275,M23,1,32.24,13.35
271,648bc1f8679a9275b66f6275,M24,1,35.27,16.5
271,648bc1f8679a9275b66f6275,M25,1,17.1,13.75
271,648bc1f8679a9275b66f6275,M26,1,15.71,12.54
271,648bc1f8679a9275b66f6275,M27,1,22.14,15.91
271,648bc1f8679a9275b66f6275,M28,1,20.47,13.91
271,648bc1f8679a9275b66f6275,M29,1,21.66,15.68
271,648bc1f8679a9275b66f6275,M30,1,14.43,9.58
272,7fb8af142894de9d555b9983,M01,3,8.17,6.99
272,7fb8af142894de9d555b9983,M02,3,10.83,9.41
272,7fb8af142894de9d555b9983,M03,3,12.52,9.67
272,7fb8af142894de9d555b9983,M04,3,11.56,8.99
272,7fb8af142894de9d555b9983,M05,3,11.72,8.87
272,7fb8af142894de9d555b9983,M06,3,15.25,12.11
272,7fb8af142894de9d555b9983,M07,3,17.58,13.26
272,7fb8af142894de9d555b9983,M08,3,21.82,17.66
272,7fb8af142894de9d555b9983,M09,3,20.51,16.64
272,7fb8af142894de9d555b9983,M10,3,23.27,19.22
272,7fb8af142894de9d555b9983,M11,3,22.47,18.33
272,7fb8af142894de9d555b9983,M12,3,32.08,24.98
272,7fb8af142894de9d555b9983,M13,3,33.65,24.67
272,7fb8af142894de9d555b9983,M14,3,30.61,20.81
272,7fb8af142894de9d555b9983,M15,3,33.67,24.93
272,7fb8af142894de9d555b9983,M16,3,62.76,52.34
272,7fb8af142894de9d555b9983,M17,3,8.45,6.99
272,7fb8af142894de9d555b9983,M18,3,11.97,9.6
272,7fb8af142894de9d555b9983,M19,3,11.46,7.26
272,7fb8af142894de9d555b9983,M20,3,13.4,9.575
272,7fb8af142894de9d555b9983,M21,3,10.61,6.985
272,7fb8af142894de9d555b9983,M22,3,27.86,16.03
272,7fb8af142894de9d555b9983,M23,3,24.49,13.455
272,7fb8af142894de9d555b9983,M24,3,27.95,16.74
272,7fb8af142894de9d555b9983,M25,3,15.64,13.8
272,7fb8af142894de9d555b9983,M26,3,14.39,12.58
272,7fb8af142894de9d555b9983,M27,3,19.65,15.98
272,7fb8af142894de9d555b9983,M28,3,17.94,14.22
272,7fb8af142894de9d555b9983,M29,3,19.51,16.04
272,7fb8af142894de9d555b9983,M30,3,12.55,9.75
273,ca6cb56c983e5492cd15a656,M01,3,7.69,6.99
273,ca6cb56c983e5492cd15a656,M02,3,10.28,9.41
273,ca6cb56c983e5492cd15a656,M03,3,11.4,9.67
273,ca6cb56c983e5492cd15a656,M04,3,10.48,8.99
273,ca6cb56c983e5492cd15a656,M05,3,10.37,8.87
273,ca6cb56c983e5492cd15a656,M06,3,14.07,12.11
273,ca6cb56c983e5492cd15a656,M07,3,15.91,13.26
273,ca6cb56c983e5492cd15a656,M08,3,20.26,17.66
273,ca6cb56c983e5492cd15a656,M09,3,19,16.64
273,ca6cb56c983e5492cd15a656,M10,3,21.71,19.22
273,ca6cb56c983e5492cd15a656,M11,3,20.55,18.33
273,ca6cb56c983e5492cd15a656,M12,3,29.5,24.98
273,ca6cb56c983e5492cd15a656,M13,3,30.39,24.67
273,ca6cb56c983e5492cd15a656,M14,3,27.26,20.81
273,ca6cb56c983e5492cd15a656,M15,3,30.41,24.93
273,ca6cb56c983e5492cd15a656,M16,3,59.23,52.34
273,ca6cb56c983e5492cd15a656,M17,3,7.9,6.99
273,ca6cb56c983e5492cd15a656,M18,3,11.09,9.6
273,ca6cb56c983e5492cd15a656,M19,3,8.96,7.26
273,ca6cb56c983e5492cd15a656,M20,3,11.38,9.575
273,ca6cb56c983e5492cd15a656,M21,3,8.54,6.985
273,ca6cb56c983e5492cd15a656,M22,3,21.21,16.03
273,ca6cb56c983e5492cd15a656,M23,3,18.37,13.455
273,ca6cb56c983e5492cd15a656,M24,3,21.66,16.74
273,ca6cb56c983e5492cd15a656,M25,3,13.93,13.8
273,ca6cb56c983e5492cd15a656,M26,3,12.72,12.58
273,ca6cb56c983e5492cd15a656,M27,3,16.27,15.98
273,ca6cb56c983e5492cd15a656,M28,3,14.47,14.22
273,ca6cb56c983e5492cd15a656,M29,3,16.5,16.04
